time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:16.349,532,2,-0.31143683195114136,1.8597289323806763,-0.21866147220134735,-0.013800494372844696,0.004535026382654905,0.03165481612086296,0.014526531217957512,0.03165481612086296,0.0006389915943145752,1.885625785310949,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.269091460507922,-0.26467840939568343,-0.2735045116201606,0.008826102224477161,-0.269091460507922,-0.21866147220134735,-0.21866147220134735,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.773027241230011,SITTING,0.7033199667930603,SITTING,0.7033199667930603,SITTING,0.7033199667930603,SITTING,0.7033199667930603,SITTING,0.7033199667930603,16,6,1.0,16,0.0,6,0.25755539536476135,0.7033199667930603,-0.44576457142829895,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.030187729136144266,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.25755539536476135,0.7033199667930603,0.022156089544296265,0.016968630254268646
2026-07-01T19:25:16.411,533,2,-0.3130757212638855,1.860146164894104,-0.22026664018630981,-0.015437856316566467,0.004250019788742065,0.02811954729259014,0.016012185230494004,0.02811954729259014,0.0022441595792770386,1.886308607310889,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.2972005701756938,-0.2735045116201606,-0.32089662873122704,0.047392117111066445,-0.2972005701756938,-0.22026664018630981,-0.22026664018630981,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6857302784919739,SITTING,0.7051423192024231,SITTING,0.7051423192024231,SITTING,0.7051423192024231,SITTING,0.7051423192024231,SITTING,0.7051423192024231,16,6,1.0,16,0.0,6,0.2593006491661072,0.7051423192024231,-0.4458416700363159,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.0257597313784517,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2593006491661072,0.7051423192024231,0.02064683847129345,0.014910212717950344
2026-07-01T19:25:16.443,534,2,-0.31425073742866516,1.8620429039001465,-0.22563031315803528,-0.016514809802174568,0.007284862454980612,0.019392594695091248,0.01805015689100755,0.019392594695091248,0.0076078325510025024,1.8883742483785755,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.22563031315803528,-0.22563031315803528,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5308480262756348,SITTING,0.691154956817627,SITTING,0.691154956817627,SITTING,0.691154956817627,SITTING,0.691154956817627,SITTING,0.691154956817627,16,6,1.0,16,0.0,6,0.27570879459381104,0.691154956817627,-0.4154461622238159,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.023856799260878834,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.27570879459381104,0.691154956817627,0.020196588709950447,0.01293971762061119
2026-07-01T19:25:16.481,535,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.00652661919593811,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5209810137748718,SITTING,0.6689789891242981,SITTING,0.6689789891242981,SITTING,0.6689789891242981,SITTING,0.6689789891242981,SITTING,0.6689789891242981,16,6,1.0,16,0.0,6,0.29695191979408264,0.6689789891242981,-0.37202706933021545,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.016648472165008487,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.29695191979408264,0.6689789891242981,0.02164526842534542,0.012423808686435223
2026-07-01T19:25:16.528,536,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.00652661919593811,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5636364221572876,SITTING,0.6221888661384583,SITTING,0.6221888661384583,SITTING,0.6221888661384583,SITTING,0.6221888661384583,SITTING,0.6221888661384583,16,6,1.0,16,0.0,6,0.34046080708503723,0.6221888661384583,-0.281728059053421,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.011272832721797068,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.34046080708503723,0.6221888661384583,0.02416232042014599,0.013188048265874386
2026-07-01T19:25:16.583,537,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.00652661919593811,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5896520018577576,SITTING,0.5571004748344421,SITTING,0.5571004748344421,SITTING,0.5571004748344421,SITTING,0.5571004748344421,SITTING,0.5571004748344421,16,6,1.0,16,0.0,6,0.4009675979614258,0.5571004748344421,-0.15613287687301636,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.004292575147601164,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4009675979614258,0.5571004748344421,0.027453230693936348,0.0144786536693573
2026-07-01T19:25:16.656,538,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.00652661919593811,1.8889338177005404,near,0,2,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5898909568786621,SITTING,0.49892351031303406,SITTING,0.49892351031303406,SITTING,0.49892351031303406,SITTING,0.49892351031303406,SITTING,0.49892351031303406,16,6,1.0,16,0.0,6,0.45382609963417053,0.49892351031303406,-0.045097410678863525,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.007163553008139611,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.45382609963417053,0.49892351031303406,0.03127915412187576,0.01597125642001629
2026-07-01T19:25:16.705,539,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.00652661919593811,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.631313145160675,STANDING,0.5152201056480408,STANDING,0.5152201056480408,STANDING,0.5152201056480408,SITTING,0.49892351031303406,SITTING,0.49892351031303406,1,8,0.0625,1,0.0,8,0.5152201056480408,0.4318418502807617,0.08337825536727905,near,STANDING,stand_sit_margin_standing,False,0.12,8,1,0,3,,0.007487759868119829,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.5152201056480408,0.4318418502807617,0.03503962978720665,0.01789841242134571
2026-07-01T19:25:16.742,540,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.005887627601623535,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6609302759170532,STANDING,0.5696467757225037,STANDING,0.5696467757225037,STANDING,0.5696467757225037,SITTING,0.49892351031303406,SITTING,0.49892351031303406,2,8,0.125,2,0.0,8,0.5696467757225037,0.372694194316864,0.19695258140563965,near,STANDING,stand_sit_margin_standing,True,0.12,8,2,0,3,,0.005298510104395254,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.125,STATIC,human_sitting.obj,1.2,0.0,0.5696467757225037,0.372694194316864,0.03783619776368141,0.019822819158434868
2026-07-01T19:25:16.826,541,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.004282459616661072,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6802390217781067,STANDING,0.605234682559967,STANDING,0.605234682559967,STANDING,0.605234682559967,SITTING,0.49892351031303406,SITTING,0.49892351031303406,3,8,0.1875,3,0.0,8,0.605234682559967,0.3334961235523224,0.27173855900764465,near,STANDING,stand_sit_margin_standing,True,0.12,8,3,0,3,,0.0014808133492310593,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.605234682559967,0.3334961235523224,0.04023338109254837,0.021035807207226753
2026-07-01T19:25:16.860,542,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.0,1.8889338177005404,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6834668517112732,STANDING,0.6284469366073608,STANDING,0.6284469366073608,STANDING,0.6284469366073608,SITTING,0.49892351031303406,SITTING,0.49892351031303406,4,8,0.25,4,0.0,8,0.6284469366073608,0.30922842025756836,0.3192185163497925,near,STANDING,stand_sit_margin_standing,True,0.12,8,4,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.25,STATIC,human_sitting.obj,1.2,0.0,0.6284469366073608,0.30922842025756836,0.040677111595869064,0.02164752595126629
2026-07-01T19:25:16.910,543,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.0,1.8889338177005404,near,0,2,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.2245490998029709,-0.2245490998029709,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6834668517112732,STANDING,0.6455656290054321,STANDING,0.6455656290054321,STANDING,0.6455656290054321,SITTING,0.49892351031303406,SITTING,0.49892351031303406,5,8,0.3125,5,0.0,8,0.6455656290054321,0.2909334897994995,0.3546321392059326,near,STANDING,stand_sit_margin_standing,True,0.12,8,5,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.6455656290054321,0.2909334897994995,0.041116680949926376,0.022384248673915863
2026-07-01T19:25:16.994,544,2,-0.31517520546913147,1.8624541759490967,-0.2245490998029709,0.0,0.0,0.0,0.0,0.0,0.0,1.8889338177005404,near,1,2,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,-0.26467840939568343,-0.26467840939568343,-0.26467840939568343,0.0,-0.26467840939568343,-0.2245490998029709,-0.2245490998029709,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6685864329338074,STANDING,0.6568418741226196,STANDING,0.6568418741226196,STANDING,0.6568418741226196,SITTING,0.49892351031303406,SITTING,0.49892351031303406,6,8,0.375,6,0.0,8,0.6568418741226196,0.2786657512187958,0.37817612290382385,near,STANDING,stand_sit_margin_standing,True,0.12,8,6,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.375,STATIC,human_sitting.obj,1.2,0.0,0.6568418741226196,0.2786657512187958,0.04150062054395676,0.022991690784692764
2026-07-01T19:25:17.030,545,2,-0.3151117265224457,1.8625768423080444,-0.2262478917837143,3.18130332743749e-05,0.0005162259330973029,-0.0023611877113580704,0.0005172052620462185,0.0023611877113580704,0.0016987919807434082,1.8890441746275184,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2262478917837143,-0.2262478917837143,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6601317524909973,STANDING,0.6668763756752014,STANDING,0.6668763756752014,STANDING,0.6668763756752014,SITTING,0.49892351031303406,SITTING,0.49892351031303406,7,8,0.4375,7,0.0,8,0.6668763756752014,0.2696256637573242,0.3972507119178772,near,STANDING,stand_sit_margin_standing,True,0.12,8,7,0,3,,0.0017043974906482198,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.6668763756752014,0.2696256637573242,0.04013920947909355,0.023358775302767754
2026-07-01T19:25:17.079,546,2,-0.3151117265224457,1.8625768423080444,-0.2262478917837143,3.18130332743749e-05,0.0005162259330973029,-0.0023611877113580704,0.0005172052620462185,0.0023611877113580704,0.0016987919807434082,1.8890441746275184,near,1,2,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,-0.26467840939568343,-0.26467840939568343,-0.26467840939568343,0.0,-0.26467840939568343,-0.2262478917837143,-0.2262478917837143,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6287463307380676,STANDING,0.6665096282958984,STANDING,0.6665096282958984,STANDING,0.6665096282958984,STANDING,0.6665096282958984,STANDING,0.6665096282958984,8,8,0.5,8,0.0,8,0.6665096282958984,0.270113468170166,0.3963961601257324,near,STANDING,stand_sit_margin_standing,True,0.12,8,8,0,3,,0.0017043974906482198,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.6665096282958984,0.270113468170166,0.039723850786685944,0.023652993142604828
2026-07-01T19:25:17.144,547,2,-0.3130304515361786,1.862067461013794,-0.22764043509960175,0.003028376027941704,-0.0004780304152518511,-0.004222273360937834,0.003065872542118773,0.004222273360937834,0.0030913352966308594,1.888195777178654,near,1,2,hybrid_target_index,3,1,3,1,POINT_GEOMETRY,-0.23768420649990987,-0.23768420649990987,-0.23768420649990987,0.0,-0.23768420649990987,-0.22764043509960175,-0.22764043509960175,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6437528133392334,STANDING,0.6640557646751404,STANDING,0.6640557646751404,STANDING,0.6640557646751404,STANDING,0.6640557646751404,STANDING,0.6640557646751404,9,6,0.5625,9,0.0,6,0.6640557646751404,0.2739502489566803,0.3901055157184601,near,STANDING,stand_sit_margin_standing,True,0.12,6,9,0,3,,0.003782310377308934,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.6640557646751404,0.2739502489566803,0.03857965022325516,0.02341436967253685
2026-07-01T19:25:17.192,548,2,-0.31728819012641907,1.8618037700653076,-0.23079955577850342,-0.003173698205500841,0.0001471510622650385,-0.0086591811850667,0.003177107762529466,0.0086591811850667,0.006250455975532532,1.8886463601805108,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.25118130794779664,-0.23768420649990987,-0.26467840939568343,0.02699420289577356,-0.25118130794779664,-0.23079955577850342,-0.23079955577850342,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5128541588783264,STANDING,0.6401435732841492,STANDING,0.6401435732841492,STANDING,0.6401435732841492,STANDING,0.6401435732841492,STANDING,0.6401435732841492,10,6,0.625,10,0.0,6,0.6401435732841492,0.29812291264533997,0.3420206606388092,near,STANDING,stand_sit_margin_standing,True,0.12,6,10,0,3,,0.006629926988864248,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.6401435732841492,0.29812291264533997,0.038734130561351776,0.022999344393610954
2026-07-01T19:25:17.271,549,2,-0.31578075885772705,1.859792709350586,-0.23257985711097717,-0.0010772973764687777,-0.0024593332782387733,-0.01110292412340641,0.0026849375804288604,0.01110292412340641,0.008030757308006287,1.8864109863490393,near,2,2,hybrid_target_index,4,2,3,2,POINT_GEOMETRY,-0.2144640701331048,-0.18304457403839178,-0.24588356622781785,0.06283899218942607,-0.2144640701331048,-0.23257985711097717,-0.23257985711097717,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5419791340827942,STANDING,0.6199310421943665,STANDING,0.6199310421943665,STANDING,0.6199310421943665,STANDING,0.6199310421943665,STANDING,0.6199310421943665,11,6,0.6875,11,0.0,6,0.6199310421943665,0.3189608156681061,0.3009702265262604,near,STANDING,stand_sit_margin_standing,True,0.12,6,11,0,3,,0.008481931519502165,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6199310421943665,0.3189608156681061,0.038367509841918945,0.022740602493286133
2026-07-01T19:25:17.331,550,2,-0.31339773535728455,1.8598802089691162,-0.23446352779865265,0.0022120715584605932,-0.0018213134026154876,-0.013738712295889854,0.0028653870751256423,0.013738712295889854,0.009914427995681763,1.8860998203282024,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.20533794516807063,-0.16479232410832345,-0.24588356622781785,0.0810912421194944,-0.20533794516807063,-0.23446352779865265,-0.23446352779865265,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4820733666419983,STANDING,0.5911605954170227,STANDING,0.5911605954170227,STANDING,0.5911605954170227,STANDING,0.5911605954170227,STANDING,0.5911605954170227,12,6,0.75,12,0.0,6,0.5911605954170227,0.348175048828125,0.2429855465888977,near,STANDING,stand_sit_margin_standing,True,0.12,6,12,0,3,,0.010396181438109725,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.5911605954170227,0.348175048828125,0.03842512145638466,0.022239262238144875
2026-07-01T19:25:17.377,551,2,-0.3129565417766571,1.8577680587768555,-0.23288391530513763,0.002885350026190281,-0.005094300024211407,-0.011529112234711647,0.00585466801025614,0.011529112234711647,0.008334815502166748,1.8839437245449584,near,2,2,hybrid_target_index,3,2,3,2,POINT_GEOMETRY,-0.2144640701331048,-0.18304457403839178,-0.24588356622781785,0.06283899218942607,-0.2144640701331048,-0.23288391530513763,-0.23288391530513763,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4889635741710663,STANDING,0.5655001997947693,STANDING,0.5655001997947693,STANDING,0.5655001997947693,STANDING,0.5655001997947693,STANDING,0.5655001997947693,13,6,0.8125,13,0.0,6,0.5655001997947693,0.3741622269153595,0.1913379728794098,near,STANDING,stand_sit_margin_standing,True,0.12,6,13,0,3,,0.009815870424340222,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.5655001997947693,0.3741622269153595,0.03815081715583801,0.022186819463968277
2026-07-01T19:25:17.414,552,2,-0.3129144608974457,1.8579432964324951,-0.23282243311405182,0.002865597140043974,-0.0043791611678898335,-0.011507111601531506,0.005233421395548275,0.011507111601531506,0.008273333311080933,1.884109538375406,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.24178388636386386,-0.23768420649990987,-0.24588356622781785,0.008199359727907973,-0.24178388636386386,-0.23282243311405182,-0.23282243311405182,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4777553975582123,STANDING,0.5394464135169983,STANDING,0.5394464135169983,STANDING,0.5394464135169983,STANDING,0.5394464135169983,STANDING,0.5394464135169983,14,6,0.875,14,0.0,6,0.5394464135169983,0.40077781677246094,0.13866859674453735,near,STANDING,stand_sit_margin_standing,True,0.12,6,14,0,3,,0.008338004396253521,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.5394464135169983,0.40077781677246094,0.03791671246290207,0.021859075874090195
2026-07-01T19:25:17.453,553,2,-0.3098573684692383,1.8564943075180054,-0.23374266922473907,0.007243922911584377,-0.006698991637676954,-0.012714479118585587,0.009866656379475413,0.012714479118585587,0.00749477744102478,1.882174992566164,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.23374266922473907,-0.23374266922473907,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5023713707923889,STANDING,0.521392822265625,STANDING,0.521392822265625,STANDING,0.521392822265625,STANDING,0.521392822265625,STANDING,0.521392822265625,15,6,0.9375,15,0.0,6,0.521392822265625,0.42059797048568726,0.10079485177993774,near,STANDING,stand_sit_margin_standing,False,0.12,6,15,0,3,,0.010989867920672884,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.521392822265625,0.42059797048568726,0.03624376654624939,0.02176545187830925
2026-07-01T19:25:17.535,554,2,-0.3098573684692383,1.8564943075180054,-0.23374266922473907,0.007243922911584377,-0.006698991637676954,-0.012714479118585587,0.009866656379475413,0.012714479118585587,0.00749477744102478,1.882174992566164,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.23374266922473907,-0.23374266922473907,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.533542275428772,STANDING,0.5056484937667847,STANDING,0.5056484937667847,STANDING,0.5056484937667847,STANDING,0.5056484937667847,STANDING,0.5056484937667847,16,6,1.0,16,0.0,6,0.5056484937667847,0.4363444447517395,0.06930404901504517,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.008852443581029719,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5056484937667847,0.4363444447517395,0.036117859184741974,0.021889228373765945
