time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:41:04.641,517,0,0.408747136592865,3.06089186668396,-0.2049371302127838,-0.05536907538771629,-0.05975768342614174,-0.009363330900669098,0.08146603732691056,0.009363330900669098,0.025628909468650818,3.088063024163348,mid,35,0,target_index,35,35,32,35,POINT_GEOMETRY,-0.2983027118672189,-0.1516867825536061,-0.8289562608403512,0.6772694782867451,-0.2983027118672189,-0.2049371302127838,-0.2049371302127838,0.0,35,LOW_CONF,False,True,8,8,FALLING,0.5425676703453064,SITTING,0.4467875361442566,SITTING,0.4467875361442566,UNKNOWN,0.4467875361442566,SITTING,0.5234832167625427,SITTING,0.5234832167625427,1,6,0.0625,1,0.0,6,0.20295844972133636,0.4467875361442566,-0.24382908642292023,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.0381360847828975,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.20295844972133636,0.4467875361442566,0.055576566606760025,0.2946774959564209
2026-07-01T19:41:04.713,518,0,0.4154706299304962,3.06001877784729,-0.22172053158283234,-0.03831375762820244,-0.065791554749012,-0.03616221994161606,0.0761345696768878,0.03616221994161606,0.04241231083869934,3.0880950058430625,mid,5,0,target_index,5,5,2,5,POINT_GEOMETRY,-0.7784336267262657,-0.27844375243391656,-1.180794452214429,0.9023506997805124,-0.7784336267262657,-0.22172053158283234,-0.22172053158283234,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.4246860146522522,SITTING,0.4208230674266815,SITTING,0.4208230674266815,UNKNOWN,0.4208230674266815,SITTING,0.5234832167625427,SITTING,0.5234832167625427,2,6,0.125,2,0.0,6,0.20820662379264832,0.4208230674266815,-0.2126164436340332,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.06181375030764834,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.20820662379264832,0.4208230674266815,0.05265229195356369,0.31831806898117065
2026-07-01T19:41:04.763,519,0,0.4132186472415924,3.0564632415771484,-0.22457146644592285,-0.03889245167374611,-0.08320528268814087,-0.03978726267814636,0.09184629477778683,0.03978726267814636,0.045263245701789856,3.084269313393443,mid,2,0,target_index,6,2,5,2,POINT_GEOMETRY,0.0862933361926853,0.11189071744468106,0.06069595494068954,0.05119476250399152,0.0862933361926853,-0.22457146644592285,-0.22457146644592285,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5110945701599121,SITTING,0.4177532196044922,SITTING,0.4177532196044922,UNKNOWN,0.4177532196044922,SITTING,0.5234832167625427,SITTING,0.5234832167625427,3,6,0.1875,3,0.0,6,0.20312733948230743,0.4177532196044922,-0.21462588012218475,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.06839737670492009,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.20312733948230743,0.4177532196044922,0.04684797301888466,0.33227142691612244
2026-07-01T19:41:04.808,520,0,0.412928968667984,3.0554239749908447,-0.2163008749485016,-0.03579173982143402,-0.0933229848742485,-0.025883197784423828,0.09995112878444365,0.025883197784423828,0.03699265420436859,3.083200609774534,mid,5,0,target_index,6,5,5,5,POINT_GEOMETRY,-0.3258180224912928,-0.1516867825536061,-0.6204339853510439,0.46874720279743776,-0.3258180224912928,-0.2163008749485016,-0.2163008749485016,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.7313368916511536,SITTING,0.4432222545146942,SITTING,0.4432222545146942,UNKNOWN,0.4432222545146942,SITTING,0.5234832167625427,SITTING,0.5234832167625427,4,6,0.25,4,0.0,6,0.18619000911712646,0.4432222545146942,-0.25703224539756775,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.04680458620640641,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.18619000911712646,0.4432222545146942,0.048513054847717285,0.32207468152046204
2026-07-01T19:41:04.864,521,0,0.41112270951271057,3.052891731262207,-0.21932898461818695,-0.0354127399623394,-0.10353503376245499,-0.030247610062360764,0.10942378794317516,0.030247610062360764,0.014391854405403137,3.0804496108662818,mid,6,0,target_index,36,6,35,6,POINT_GEOMETRY,-0.15957353270879562,-0.1516867825536061,-0.18956122025488095,0.037874437701274855,-0.15957353270879562,-0.21932898461818695,-0.21932898461818695,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.8031033277511597,SITTING,0.5238800644874573,SITTING,0.5238800644874573,SITTING,0.5238800644874573,SITTING,0.5234832167625427,SITTING,0.5234832167625427,1,8,0.75,1,0.0,8,0.15573792159557343,0.5238800644874573,-0.36814214289188385,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,0,4,,0.027272968504479862,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.15573792159557343,0.5238800644874573,0.047447048127651215,0.2729349434375763
2026-07-01T19:41:04.936,522,0,0.4051426351070404,3.060991048812866,-0.21963463723659515,-0.040984317660331726,-0.0808294340968132,-0.03135430067777634,0.0906262197738273,0.03135430067777634,0.01469750702381134,3.0876863110902257,mid,14,0,target_index,14,14,14,14,POINT_GEOMETRY,-0.269727029440402,-0.17819804074098614,-0.4180053034409377,0.2398072626999516,-0.269727029440402,-0.21963463723659515,-0.21963463723659515,0.0,14,LOW_CONF,False,True,8,8,FALLING,0.6539352536201477,SITTING,0.4743029773235321,SITTING,0.4743029773235321,SITTING,0.4743029773235321,SITTING,0.5234832167625427,SITTING,0.5234832167625427,2,8,0.75,2,0.0,8,0.1496642529964447,0.4743029773235321,-0.3246387243270874,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,0,4,,0.02149020550029599,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.1496642529964447,0.4743029773235321,0.04414564371109009,0.3318871855735779
2026-07-01T19:41:04.982,523,0,0.4022998809814453,3.0623738765716553,-0.22692140936851501,-0.04173361137509346,-0.07901529222726822,-0.042322199791669846,0.08935944675392705,0.042322199791669846,0.0219842791557312,3.088685635370844,mid,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.3620802362160309,-0.26709658531165,-0.5886044949740264,0.32150790966237647,-0.3620802362160309,-0.22692140936851501,-0.22692140936851501,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.830849826335907,SITTING,0.528885006904602,SITTING,0.528885006904602,SITTING,0.528885006904602,SITTING,0.5234832167625427,SITTING,0.5234832167625427,3,8,0.75,3,0.0,8,0.1237461268901825,0.528885006904602,-0.40513888001441956,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,0,4,,0.013164799655354255,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.1237461268901825,0.528885006904602,0.0432586669921875,0.30411016941070557
2026-07-01T19:41:05.015,524,0,0.39918872714042664,3.0599868297576904,-0.2344752699136734,-0.043126460164785385,-0.0855102613568306,-0.052899621427059174,0.09577001808320962,0.052899621427059174,0.029538139700889587,3.0859149434432753,mid,4,0,target_index,4,4,1,4,POINT_GEOMETRY,-0.525587163816692,-0.1516867825536061,-0.6898784135614613,0.5381916310078552,-0.525587163816692,-0.2344752699136734,-0.2344752699136734,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8487511873245239,SITTING,0.6237277984619141,SITTING,0.6237277984619141,SITTING,0.6237277984619141,SITTING,0.5234832167625427,SITTING,0.5234832167625427,4,8,0.75,4,0.0,8,0.10393106937408447,0.6237277984619141,-0.5197967290878296,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,0,4,,0.031059362197051694,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.10393106937408447,0.6237277984619141,0.03428458049893379,0.23805657029151917
2026-07-01T19:41:05.091,525,0,0.39712321758270264,3.058084487915039,-0.25015008449554443,-0.04266676306724548,-0.09070060402154922,-0.07529718428850174,0.1002349851125361,0.07529718428850174,0.04521295428276062,3.0837619209611216,mid,4,0,target_index,4,4,1,4,POINT_GEOMETRY,-0.5034863756647857,0.09103634540435815,-0.8126959155160678,0.9037322609204259,-0.5034863756647857,-0.25015008449554443,-0.25015008449554443,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8505362868309021,SITTING,0.6845635175704956,SITTING,0.6845635175704956,SITTING,0.6845635175704956,SITTING,0.5234832167625427,SITTING,0.5234832167625427,5,8,0.75,5,0.0,8,0.07795074582099915,0.6845635175704956,-0.6066127717494965,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.03389112710162754,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.07795074582099915,0.6845635175704956,0.03361891955137253,0.20386676490306854
2026-07-01T19:41:05.168,526,0,0.39455100893974304,3.0563268661499023,-0.26864972710609436,-0.043075911700725555,-0.09460330009460449,-0.10076691210269928,0.10394863422690315,0.10076691210269928,0.05234885215759277,3.081688564959972,mid,4,0,target_index,4,4,1,4,POINT_GEOMETRY,-0.595741613203706,-0.43230458010166195,-0.6898784135614613,0.25757383345979934,-0.595741613203706,-0.26864972710609436,-0.26864972710609436,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8960788249969482,SITTING,0.7395613193511963,SITTING,0.7395613193511963,SITTING,0.7395613193511963,SITTING,0.5234832167625427,SITTING,0.5234832167625427,6,8,0.75,6,0.0,8,0.05545791611075401,0.7395613193511963,-0.6841034032404423,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,0,4,,0.04786849048018804,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,6,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.05545791611075401,0.7395613193511963,0.031219782307744026,0.1737610399723053
2026-07-01T19:41:05.204,527,0,0.39634954929351807,3.0543127059936523,-0.2913987934589386,-0.03588526323437691,-0.09761717915534973,-0.13121482729911804,0.10400416233809189,0.13121482729911804,0.07509791851043701,3.07992192615648,mid,1,0,target_index,1,1,0,1,POINT_GEOMETRY,-0.8289562608403512,-0.8289562608403512,-0.8289562608403512,0.0,-0.8289562608403512,-0.2913987934589386,-0.2913987934589386,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.767305850982666,SITTING,0.7446996569633484,SITTING,0.7446996569633484,SITTING,0.7446996569633484,SITTING,0.5234832167625427,SITTING,0.5234832167625427,7,8,0.75,7,0.0,8,0.0655970349907875,0.7446996569633484,-0.6791026219725609,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,7,0,4,,0.07691429925689225,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,7,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.0655970349907875,0.7446996569633484,0.026118498295545578,0.16358475387096405
2026-07-01T19:41:05.247,528,0,0.3953064978122711,3.0497477054595947,-0.3062145411968231,-0.03406829014420509,-0.1058284193277359,-0.14793924987316132,0.11117689836812704,0.14793924987316132,0.08991366624832153,3.0752606871887567,mid,1,0,target_index,5,1,4,1,POINT_GEOMETRY,-0.13652691210063722,-0.13652691210063722,-0.13652691210063722,0.0,-0.13652691210063722,-0.3062145411968231,-0.3062145411968231,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7944045066833496,SITTING,0.743457019329071,SITTING,0.743457019329071,SITTING,0.743457019329071,SITTING,0.743457019329071,SITTING,0.743457019329071,8,8,0.75,8,0.0,8,0.06610020250082016,0.743457019329071,-0.6773568168282509,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,8,0,4,,0.08836932382212731,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,8,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.06610020250082016,0.743457019329071,0.02896103449165821,0.16148173809051514
2026-07-01T19:41:05.315,529,0,0.39225563406944275,3.0483877658843994,-0.31396642327308655,-0.03544408455491066,-0.10591792315244675,-0.1537059247493744,0.11169104518654695,0.1537059247493744,0.0946374386548996,3.0735211815852024,mid,3,0,target_index,4,3,3,3,POINT_GEOMETRY,-0.1665533320171886,-0.06069595494068954,-0.2841285708139828,0.22343261587329327,-0.1665533320171886,-0.31396642327308655,-0.31396642327308655,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.732634425163269,SITTING,0.8172230124473572,SITTING,0.8172230124473572,SITTING,0.8172230124473572,SITTING,0.8172230124473572,SITTING,0.8172230124473572,9,8,0.75,9,0.0,8,0.07342811673879623,0.8172230124473572,-0.7437948957085609,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,9,0,4,,0.09603855159857638,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.07342811673879623,0.8172230124473572,0.03191814571619034,0.07743076980113983
2026-07-01T19:41:05.365,530,0,0.38906413316726685,3.047701597213745,-0.3173154294490814,-0.03691854700446129,-0.10430654138326645,-0.15280620753765106,0.1106473392732952,0.15280620753765106,0.09768079221248627,3.0724348529100514,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,0.17459425697447253,0.21668294650823575,0.09482327740017371,0.12185966910806204,0.17459425697447253,-0.3173154294490814,-0.3173154294490814,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7924058437347412,SITTING,0.8117309808731079,SITTING,0.8117309808731079,SITTING,0.8117309808731079,SITTING,0.8117309808731079,SITTING,0.8117309808731079,10,8,0.75,10,0.0,8,0.07830709218978882,0.8117309808731079,-0.7334238886833191,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,10,0,4,,0.0925285883826341,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.07830709218978882,0.8117309808731079,0.03584964573383331,0.07411231845617294
2026-07-01T19:41:05.400,531,0,0.3850950598716736,3.0477399826049805,-0.2985720932483673,-0.03958828002214432,-0.10195223987102509,-0.1208774596452713,0.10936860212067606,0.1208774596452713,0.0716506838798523,3.071972852534113,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2985720932483673,-0.2985720932483673,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.749549388885498,SITTING,0.7975592613220215,SITTING,0.7975592613220215,SITTING,0.7975592613220215,SITTING,0.7975592613220215,SITTING,0.7975592613220215,11,8,0.75,11,0.0,8,0.08736836910247803,0.7975592613220215,-0.7101908922195435,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,11,0,4,,0.06676091284474114,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,11,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.08736836910247803,0.7975592613220215,0.03624599799513817,0.07882635295391083
2026-07-01T19:41:05.490,532,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.0708661824464798,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.36962127685546875,SITTING,0.7142983675003052,SITTING,0.7142983675003052,SITTING,0.7142983675003052,SITTING,0.7142983675003052,SITTING,0.7142983675003052,12,8,0.75,12,0.0,8,0.13513527810573578,0.7142983675003052,-0.5791630893945694,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,12,0,4,,0.059243454918743964,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.13513527810573578,0.7142983675003052,0.042956795543432236,0.1076095700263977
2026-07-01T19:41:05.523,533,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.055191367864608765,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5446285009384155,SITTING,0.664091169834137,SITTING,0.664091169834137,SITTING,0.664091169834137,SITTING,0.664091169834137,SITTING,0.664091169834137,13,8,0.8125,13,0.0,8,0.16356568038463593,0.664091169834137,-0.500525489449501,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,13,0,4,,0.041106253644972425,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.16356568038463593,0.664091169834137,0.04802786931395531,0.1243152767419815
2026-07-01T19:41:05.602,534,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.03669172525405884,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7909706234931946,SITTING,0.6674718856811523,SITTING,0.6674718856811523,SITTING,0.6674718856811523,SITTING,0.6674718856811523,SITTING,0.6674718856811523,14,8,0.875,14,0.0,8,0.15897400677204132,0.6674718856811523,-0.508497878909111,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,14,0,4,,0.022996776428263095,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.15897400677204132,0.6674718856811523,0.048782818019390106,0.124771349132061
2026-07-01T19:41:05.643,535,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.0139426589012146,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6775075197219849,SITTING,0.5884568095207214,SITTING,0.5884568095207214,SITTING,0.5884568095207214,SITTING,0.5884568095207214,SITTING,0.5884568095207214,15,8,0.9375,15,0.0,8,0.24439311027526855,0.5884568095207214,-0.3440636992454529,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,15,0,4,,0.014689928196856994,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.24439311027526855,0.5884568095207214,0.04855485260486603,0.11859525740146637
2026-07-01T19:41:05.681,536,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.006769359111785889,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7531940340995789,SITTING,0.5095897912979126,SITTING,0.5095897912979126,SITTING,0.5095897912979126,SITTING,0.5095897912979126,SITTING,0.5095897912979126,16,8,1.0,16,0.0,8,0.3306353986263275,0.5095897912979126,-0.17895439267158508,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.014270631667253538,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3306353986263275,0.5095897912979126,0.04611332342028618,0.11366147547960281
2026-07-01T19:41:05.728,537,0,0.3829195499420166,3.0418994426727295,-0.3053414523601532,0.0,0.0,0.0,0.0,0.0,0.006769359111785889,3.065906000036606,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3053414523601532,-0.3053414523601532,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7032313942909241,SITTING,0.4295670688152313,SITTING,0.4295670688152313,UNKNOWN,0.4295670688152313,SITTING,0.5095897912979126,SITTING,0.5095897912979126,1,6,0.0625,1,0.0,6,0.4205342233181,0.4295670688152313,-0.009032845497131348,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.014655955364834902,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4205342233181,0.4295670688152313,0.04389714449644089,0.10600157082080841
