time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:56:26.460,2429,1,-0.605164647102356,4.140231609344482,-0.10384952276945114,0.0025318018160760403,0.0007332368986681104,-0.012818210758268833,0.002635840811857644,0.012818210758268833,0.009677872061729431,4.184225379818554,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.10384952276945114,-0.10384952276945114,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7098737359046936,STANDING,0.7247654795646667,STANDING,0.7247654795646667,STANDING,0.7247654795646667,MOVING,0.5544959306716919,MOVING,0.5544959306716919,11,12,0.6875,11,0.0,12,0.7247654795646667,0.22286847233772278,-0.501897007226944,0.501897007226944,far,STANDING,stand_sit_margin_standing,True,0.25,12,11,0,5,NONE,,False,0.011242311760607113,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7247654795646667,0.22286847233772278,0.030092334374785423,0.022273708134889603
2026-07-06T19:56:26.512,2430,1,-0.605164647102356,4.140231609344482,-0.10384952276945114,0.0025318018160760403,0.0007332368986681104,-0.012818210758268833,0.002635840811857644,0.012818210758268833,0.009677872061729431,4.184225379818554,far,1,1,nearest,1,0,1,1,POINT_GEOMETRY,0.12517122549337284,0.12517122549337284,0.12517122549337284,0.0,0.12517122549337284,-0.10384952276945114,-0.10384952276945114,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7177919149398804,STANDING,0.7175417542457581,STANDING,0.7175417542457581,STANDING,0.7175417542457581,STANDING,0.7175417542457581,STANDING,0.7175417542457581,12,12,0.75,12,0.0,12,0.7175417542457581,0.23010458052158356,-0.4874371737241745,0.4874371737241745,far,STANDING,stand_sit_margin_standing,True,0.25,12,12,0,5,NONE,,False,0.011242311760607113,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hysteresis_update,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7175417542457581,0.23010458052158356,0.029946807771921158,0.022406920790672302
2026-07-06T19:56:26.565,2431,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.004141956567764282,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7451598048210144,STANDING,0.7242945432662964,STANDING,0.7242945432662964,STANDING,0.7242945432662964,STANDING,0.7242945432662964,STANDING,0.7242945432662964,13,12,0.8125,13,0.0,12,0.7242945432662964,0.22405709326267242,-0.500237450003624,0.500237450003624,far,STANDING,stand_sit_margin_standing,True,0.25,12,13,0,5,NONE,,False,0.005622211546297163,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7242945432662964,0.22405709326267242,0.028789550065994263,0.022858846932649612
2026-07-06T19:56:26.642,2432,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.004141956567764282,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7666806578636169,STANDING,0.7297564148902893,STANDING,0.7297564148902893,STANDING,0.7297564148902893,STANDING,0.7297564148902893,STANDING,0.7297564148902893,14,12,0.875,14,0.0,12,0.7297564148902893,0.21839624643325806,-0.5113601684570312,0.5113601684570312,far,STANDING,stand_sit_margin_standing,True,0.25,12,14,0,5,NONE,,False,0.006706458944280643,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7297564148902893,0.21839624643325806,0.029015690088272095,0.022831695154309273
2026-07-06T19:56:26.686,2433,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7673004269599915,STANDING,0.7423691749572754,STANDING,0.7423691749572754,STANDING,0.7423691749572754,STANDING,0.7423691749572754,STANDING,0.7423691749572754,15,12,0.9375,15,0.0,12,0.7423691749572754,0.20630595088005066,-0.5360632240772247,0.5360632240772247,far,STANDING,stand_sit_margin_standing,True,0.25,12,15,0,5,NONE,,False,0.006046437318708449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7423691749572754,0.20630595088005066,0.02908584102988243,0.022239096462726593
2026-07-06T19:56:26.743,2434,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7681431770324707,STANDING,0.749187707901001,STANDING,0.749187707901001,STANDING,0.749187707901001,STANDING,0.749187707901001,STANDING,0.749187707901001,16,12,1.0,16,0.0,12,0.749187707901001,0.20007967948913574,-0.5491080284118652,0.5491080284118652,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.006046437318708449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.749187707901001,0.20007967948913574,0.02891542948782444,0.021817177534103394
2026-07-06T19:56:26.794,2435,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7897202968597412,STANDING,0.752095639705658,STANDING,0.752095639705658,STANDING,0.752095639705658,STANDING,0.752095639705658,STANDING,0.752095639705658,16,12,1.0,16,0.0,12,0.752095639705658,0.19651921093463898,-0.555576428771019,0.555576428771019,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.006046437318708449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.752095639705658,0.19651921093463898,0.02915238030254841,0.022232679650187492
2026-07-06T19:56:26.839,2436,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7794741988182068,STANDING,0.7620386481285095,STANDING,0.7620386481285095,STANDING,0.7620386481285095,STANDING,0.7620386481285095,STANDING,0.7620386481285095,16,12,1.0,16,0.0,12,0.7620386481285095,0.18613959848880768,-0.5758990496397018,0.5758990496397018,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.006046437318708449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7620386481285095,0.18613959848880768,0.02918672002851963,0.02263505384325981
2026-07-06T19:56:26.897,2437,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7789695858955383,STANDING,0.770778238773346,STANDING,0.770778238773346,STANDING,0.770778238773346,STANDING,0.770778238773346,STANDING,0.770778238773346,16,12,1.0,16,0.0,12,0.770778238773346,0.17730197310447693,-0.593476265668869,0.593476265668869,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.006046437318708449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.770778238773346,0.17730197310447693,0.029358625411987305,0.0225610863417387
2026-07-06T19:56:26.963,2438,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7743159532546997,STANDING,0.7743159532546997,STANDING,0.7743159532546997,STANDING,0.7743159532546997,STANDING,0.7743159532546997,16,12,1.0,16,0.0,12,0.7743159532546997,0.17374637722969055,-0.6005695760250092,0.6005695760250092,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7743159532546997,0.17374637722969055,0.029289275407791138,0.022648438811302185
2026-07-06T19:56:27.022,2439,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7747790217399597,STANDING,0.7747790217399597,STANDING,0.7747790217399597,STANDING,0.7747790217399597,STANDING,0.7747790217399597,16,12,1.0,16,0.0,12,0.7747790217399597,0.1732206493616104,-0.6015583723783493,0.6015583723783493,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7747790217399597,0.1732206493616104,0.029531683772802353,0.022468533366918564
2026-07-06T19:56:27.079,2440,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7751537561416626,STANDING,0.7751537561416626,STANDING,0.7751537561416626,STANDING,0.7751537561416626,STANDING,0.7751537561416626,16,12,1.0,16,0.0,12,0.7751537561416626,0.17297212779521942,-0.6021816283464432,0.6021816283464432,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7751537561416626,0.17297212779521942,0.0295232143253088,0.022350898012518883
2026-07-06T19:56:27.123,2441,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7754080891609192,STANDING,0.7754080891609192,STANDING,0.7754080891609192,STANDING,0.7754080891609192,STANDING,0.7754080891609192,16,12,1.0,16,0.0,12,0.7754080891609192,0.17264659702777863,-0.6027614921331406,0.6027614921331406,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7754080891609192,0.17264659702777863,0.029483089223504066,0.022462304681539536
2026-07-06T19:56:27.175,2442,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7725798487663269,STANDING,0.7725798487663269,STANDING,0.7725798487663269,STANDING,0.7725798487663269,STANDING,0.7725798487663269,16,12,1.0,16,0.0,12,0.7725798487663269,0.17509354650974274,-0.5974863022565842,0.5974863022565842,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7725798487663269,0.17509354650974274,0.029874276369810104,0.022452328354120255
2026-07-06T19:56:27.253,2443,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7712154388427734,STANDING,0.7712154388427734,STANDING,0.7712154388427734,STANDING,0.7712154388427734,STANDING,0.7712154388427734,16,12,1.0,16,0.0,12,0.7712154388427734,0.17638196051120758,-0.5948334783315659,0.5948334783315659,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7712154388427734,0.17638196051120758,0.030003711581230164,0.022398928180336952
2026-07-06T19:56:27.290,2444,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
2026-07-06T19:56:27.343,2445,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
2026-07-06T19:56:27.391,2446,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
2026-07-06T19:56:27.479,2447,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
2026-07-06T19:56:27.523,2448,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
2026-07-06T19:56:27.561,2449,1,-0.607595682144165,4.140175819396973,-0.09831360727548599,-0.0005104877054691315,0.0011249654926359653,-0.0067209419794380665,0.0012353724365780625,0.0067209419794380665,0.0,4.184522473171775,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09831360727548599,-0.09831360727548599,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7699230313301086,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,STANDING,0.7699229717254639,16,12,1.0,16,0.0,12,0.7699229717254639,0.17771154642105103,-0.5922114253044128,0.5922114253044128,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7699229717254639,0.17771154642105103,0.029944539070129395,0.02242089994251728
