time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:30:15.265,1133,0,-0.15699179470539093,2.8448855876922607,-0.35503557324409485,-0.02578694187104702,-0.003378812223672867,0.00031431112438440323,0.02600735940274597,0.00031431112438440323,0.0073067545890808105,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5721030235290527,STANDING,0.5480390787124634,STANDING,0.5480390787124634,STANDING,0.5480390787124634,SITTING,0.46306511759757996,SITTING,0.46306511759757996,8,12,0.5,8,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_sitting.obj,1.2,0.0,0.5480390787124634,0.36859363317489624,0.05534267798066139,0.028024593368172646
2026-07-01T18:30:15.316,1134,0,-0.1512867510318756,2.8452491760253906,-0.35869890451431274,-0.01550812367349863,-0.005480749998241663,-0.005308335646986961,0.016448116014174834,0.005308335646986961,0.010970085859298706,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.576711893081665,STANDING,0.5653446316719055,STANDING,0.5653446316719055,STANDING,0.5653446316719055,SITTING,0.46306511759757996,SITTING,0.46306511759757996,9,12,0.5625,9,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.5653446316719055,0.35345524549484253,0.05340476706624031,0.02779538556933403
2026-07-01T18:30:15.377,1135,0,-0.15654852986335754,2.8392255306243896,-0.3810440003871918,-0.024924814701080322,-0.013277260586619377,-0.04105817526578903,0.0282406097060277,0.04105817526578903,0.033315181732177734,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5682048201560974,STANDING,0.5771718621253967,STANDING,0.5771718621253967,STANDING,0.5771718621253967,SITTING,0.46306511759757996,SITTING,0.46306511759757996,10,12,0.625,10,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_sitting.obj,1.2,0.0,0.5771718621253967,0.3435125946998596,0.051569901406764984,0.027745719999074936
2026-07-01T18:30:15.425,1136,0,-0.15555036067962646,2.834873914718628,-0.39250728487968445,-0.02180573344230652,-0.02112792618572712,-0.05700371414422989,0.030362464917500664,0.05700371414422989,0.04477846622467041,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5671364068984985,STANDING,0.5765312910079956,STANDING,0.5765312910079956,STANDING,0.5765312910079956,SITTING,0.46306511759757996,SITTING,0.46306511759757996,11,12,0.6875,11,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.5765312910079956,0.3453798294067383,0.051294516772031784,0.02679438516497612
2026-07-01T18:30:15.492,1137,0,-0.15277540683746338,2.830265522003174,-0.4020083248615265,-0.015810826793313026,-0.028868263587355614,-0.0688718929886818,0.03291441760744351,0.0688718929886818,0.05427950620651245,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5692508816719055,STANDING,0.5709605813026428,STANDING,0.5709605813026428,STANDING,0.5709605813026428,SITTING,0.46306511759757996,SITTING,0.46306511759757996,12,12,0.75,12,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_sitting.obj,1.2,0.0,0.5709605813026428,0.35041794180870056,0.05203710123896599,0.02658439613878727
2026-07-01T18:30:15.552,1138,0,-0.15578344464302063,2.8223178386688232,-0.4072800278663635,-0.02005024254322052,-0.04140801727771759,-0.0733996033668518,0.04600691383818011,0.0733996033668518,0.05955120921134949,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5564436912536621,STANDING,0.5674224495887756,STANDING,0.5674224495887756,STANDING,0.5674224495887756,SITTING,0.46306511759757996,SITTING,0.46306511759757996,13,12,0.8125,13,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.5674224495887756,0.35320574045181274,0.05224364250898361,0.027128180488944054
2026-07-01T18:30:15.608,1139,0,-0.15946222841739655,2.8136844635009766,-0.40723004937171936,-0.025072427466511726,-0.055356331169605255,-0.06941691040992737,0.060769647190209206,0.06941691040992737,0.05950123071670532,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5561127066612244,STANDING,0.5665662288665771,STANDING,0.5665662288665771,STANDING,0.5665662288665771,SITTING,0.46306511759757996,SITTING,0.46306511759757996,14,12,0.875,14,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_sitting.obj,1.2,0.0,0.5665662288665771,0.3536786437034607,0.051319897174835205,0.0284352395683527
2026-07-01T18:30:15.658,1140,0,-0.13691458106040955,2.801091194152832,-0.3783082067966461,0.013365976512432098,-0.07983928918838501,-0.022045902907848358,0.08095036396605922,0.022045902907848358,0.03057938814163208,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5839592814445496,STANDING,0.5682599544525146,STANDING,0.5682599544525146,STANDING,0.5682599544525146,SITTING,0.46306511759757996,SITTING,0.46306511759757996,15,12,0.9375,15,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.5682599544525146,0.3502866327762604,0.05138550326228142,0.030067935585975647
2026-07-01T18:30:15.725,1141,0,-0.14492098987102509,2.798431158065796,-0.3671581447124481,-0.000222804956138134,-0.08192902058362961,-0.003981875255703926,0.08192932354072797,0.003981875255703926,0.012122571468353271,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5748757719993591,STANDING,0.5679976344108582,STANDING,0.5679976344108582,STANDING,0.5679976344108582,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5679976344108582,0.3485312759876251,0.05144588276743889,0.03202519938349724
2026-07-01T18:30:15.778,1142,0,-0.1724095344543457,2.8059089183807373,-0.3071235120296478,-0.04514086991548538,-0.06838808953762054,0.08527646958827972,0.08194283939022602,0.08527646958827972,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5952025055885315,STANDING,0.5718544721603394,STANDING,0.5718544721603394,STANDING,0.5718544721603394,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5718544721603394,0.34315189719200134,0.05116695910692215,0.033826690167188644
2026-07-01T18:30:15.832,1143,0,-0.182728573679924,2.8020217418670654,-0.2960934638977051,-0.060157209634780884,-0.07083215564489365,0.09853570908308029,0.09293053397213111,0.09853570908308029,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6558244824409485,STANDING,0.5845242738723755,STANDING,0.5845242738723755,STANDING,0.5845242738723755,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5845242738723755,0.3292649984359741,0.050671666860580444,0.0355391800403595
2026-07-01T18:30:15.885,1144,0,-0.18542173504829407,2.798657178878784,-0.27984264492988586,-0.06154085323214531,-0.07283712178468704,0.11902695149183273,0.09535472157380452,0.11902695149183273,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6557678580284119,STANDING,0.5968837738037109,STANDING,0.5968837738037109,STANDING,0.5968837738037109,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5968837738037109,0.31635531783103943,0.04997994750738144,0.03678097203373909
2026-07-01T18:30:15.944,1145,0,-0.19449979066848755,2.7917733192443848,-0.2824765741825104,-0.07369984686374664,-0.07882758975028992,0.10994528234004974,0.10791411554370317,0.10994528234004974,0.0026339292526245117,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6350916624069214,STANDING,0.6081191897392273,STANDING,0.6081191897392273,STANDING,0.6081191897392273,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6081191897392273,0.30487877130508423,0.049747567623853683,0.03725450485944748
2026-07-01T18:30:15.992,1146,0,-0.20529478788375854,2.7877328395843506,-0.29343223571777344,-0.08815959841012955,-0.07829426974058151,0.08849756419658661,0.11790719853361903,0.08849756419658661,0.013589590787887573,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.638981819152832,STANDING,0.6199576258659363,STANDING,0.6199576258659363,STANDING,0.6199576258659363,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6199576258659363,0.29259324073791504,0.04999525472521782,0.037453897297382355
2026-07-01T18:30:16.046,1147,0,-0.21503032743930817,2.781644344329834,-0.30462807416915894,-0.09972307831048965,-0.08362752199172974,0.06769716739654541,0.13014705060890658,0.06769716739654541,0.02478542923927307,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.649755597114563,STANDING,0.6293570399284363,STANDING,0.6293570399284363,STANDING,0.6293570399284363,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6293570399284363,0.28309229016304016,0.04998854547739029,0.037562090903520584
2026-07-01T18:30:16.095,1148,0,-0.21594707667827606,2.778184175491333,-0.32170939445495605,-0.09621964395046234,-0.07995854318141937,0.03876412659883499,0.1251063088323233,0.03876412659883499,0.04186674952507019,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.647918164730072,STANDING,0.6397917866706848,STANDING,0.6397917866706848,STANDING,0.6397917866706848,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6397917866706848,0.2728053033351898,0.0499814935028553,0.03742147237062454
2026-07-01T18:30:16.146,1149,0,-0.22305253148078918,2.7746195793151855,-0.3178059160709381,-0.10285265743732452,-0.07807818055152893,0.04210773482918739,0.1291312178373486,0.04210773482918739,0.037963271141052246,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.634296715259552,STANDING,0.6453766822814941,STANDING,0.6453766822814941,STANDING,0.6453766822814941,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6453766822814941,0.2667964994907379,0.05049857124686241,0.03732831031084061
2026-07-01T18:30:16.198,1150,0,-0.2491418421268463,2.7886483669281006,-0.34104740619659424,-0.14087817072868347,-0.03854338079690933,0.0045018270611763,0.14605564416042144,0.0045018270611763,0.061204761266708374,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6290834546089172,STANDING,0.641556441783905,STANDING,0.641556441783905,STANDING,0.641556441783905,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.641556441783905,0.26977479457855225,0.051285985857248306,0.03738277778029442
2026-07-01T18:30:16.247,1151,0,-0.26140984892845154,2.7896032333374023,-0.3556421995162964,-0.1543208360671997,-0.025022296234965324,-0.01879108138382435,0.1563362905833124,0.01879108138382435,0.07579955458641052,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6288505792617798,STANDING,0.6377111077308655,STANDING,0.6377111077308655,STANDING,0.6377111077308655,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6377111077308655,0.27210402488708496,0.05206859111785889,0.03811627998948097
2026-07-01T18:30:16.301,1152,0,-0.2675575315952301,2.7887825965881348,-0.36742982268333435,-0.15584896504878998,-0.022619951516389847,-0.036388467997312546,0.1574819421818984,0.036388467997312546,0.08758717775344849,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6241543292999268,STANDING,0.6361486315727234,STANDING,0.6361486315727234,STANDING,0.6361486315727234,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6361486315727234,0.27196186780929565,0.05206667259335518,0.03982282429933548
2026-07-01T18:30:16.364,1153,0,-0.26831790804862976,2.806299924850464,-0.25537025928497314,-0.14995743334293365,0.027945268899202347,0.13100214302539825,0.1525390765300784,0.13100214302539825,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6016374826431274,STANDING,0.630813717842102,STANDING,0.630813717842102,STANDING,0.630813717842102,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.630813717842102,0.278423011302948,0.050434619188308716,0.04032863304018974
2026-07-01T18:30:16.415,1154,0,-0.2671225666999817,2.8160336017608643,-0.17517606914043427,-0.14015859365463257,0.06344084441661835,0.2476257085800171,0.15384788628882096,0.2476257085800171,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6141098737716675,STANDING,0.6257215142250061,STANDING,0.6257215142250061,STANDING,0.6257215142250061,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6257215142250061,0.2854982316493988,0.04924594983458519,0.0395343117415905
2026-07-01T18:30:16.458,1155,0,-0.2602212429046631,2.820995330810547,-0.18887192010879517,-0.11862904578447342,0.07958705723285675,0.21367356181144714,0.14285289700499848,0.21367356181144714,0.013695850968360901,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6136524677276611,STANDING,0.6208264231681824,STANDING,0.6208264231681824,STANDING,0.6208264231681824,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6208264231681824,0.29343366622924805,0.0478292852640152,0.037910670042037964
2026-07-01T18:30:16.530,1156,0,-0.2629556357860565,2.823174476623535,-0.1982816904783249,-0.1151752918958664,0.08918402343988419,0.18612870573997498,0.1456679027796578,0.18612870573997498,0.023105621337890625,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5989447236061096,STANDING,0.6157761216163635,STANDING,0.6157761216163635,STANDING,0.6157761216163635,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6157761216163635,0.3029760718345642,0.04560544714331627,0.03564238175749779
2026-07-01T18:30:16.591,1157,0,-0.27427470684051514,2.827925205230713,-0.16144530475139618,-0.1280953586101532,0.10199327021837234,0.23668138682842255,0.1637407953666455,0.23668138682842255,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.605617344379425,STANDING,0.6124238967895508,STANDING,0.6124238967895508,STANDING,0.6124238967895508,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6124238967895508,0.3113895654678345,0.043501339852809906,0.0326853021979332
2026-07-01T18:30:16.645,1158,0,-0.27451249957084656,2.833390712738037,-0.16142907738685608,-0.1180061623454094,0.11171267181634903,0.2217729389667511,0.1624966934920167,0.2217729389667511,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5881668925285339,STANDING,0.6066118478775024,STANDING,0.6066118478775024,STANDING,0.6066118478775024,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6066118478775024,0.3222839832305908,0.04221339523792267,0.028890803456306458
2026-07-01T18:30:16.691,1159,0,-0.2817477583885193,2.8405635356903076,-0.14804355800151825,-0.12213367968797684,0.1224537193775177,0.2305033802986145,0.17294955652881328,0.2305033802986145,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5861363410949707,STANDING,0.6011807322502136,STANDING,0.6011807322502136,STANDING,0.6011807322502136,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6011807322502136,0.33407944440841675,0.04058760777115822,0.02415229193866253
2026-07-01T18:30:16.758,1160,0,-0.2779070734977722,2.846356153488159,-0.155306875705719,-0.10394588112831116,0.1317916363477707,0.2020239233970642,0.16785047397837166,0.2020239233970642,0.007263317704200745,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6063212156295776,STANDING,0.6018497943878174,STANDING,0.6018497943878174,STANDING,0.6018497943878174,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.6018497943878174,0.3373543322086334,0.04056727513670921,0.020228564739227295
2026-07-01T18:30:16.813,1161,0,-0.28194567561149597,2.8550257682800293,-0.15051531791687012,-0.10264988243579865,0.14649684727191925,0.19612014293670654,0.17888075532235242,0.19612014293670654,0.0024717599153518677,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.593620777130127,STANDING,0.5989227890968323,STANDING,0.5989227890968323,STANDING,0.5989227890968323,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5989227890968323,0.3428192734718323,0.04096369072794914,0.017294252291321754
2026-07-01T18:30:16.868,1162,0,-0.27329427003860474,2.86547589302063,-0.15643517673015594,-0.07718508690595627,0.16745996475219727,0.1718418002128601,0.18439191260868024,0.1718418002128601,0.008391618728637695,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5903149843215942,STANDING,0.5955889225006104,STANDING,0.5955889225006104,STANDING,0.5955889225006104,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5955889225006104,0.34771013259887695,0.04178928583860397,0.014911701902747154
2026-07-01T18:30:16.916,1163,0,-0.24678635597229004,2.880561590194702,-0.17199018597602844,-0.01988188549876213,0.19862613081932068,0.13247466087341309,0.19961870958214256,0.13247466087341309,0.023946627974510193,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6098657846450806,STANDING,0.5971490740776062,STANDING,0.5971490740776062,STANDING,0.5971490740776062,SITTING,0.46306511759757996,SITTING,0.46306511759757996,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_sitting.obj,1.2,0.0,0.5971490740776062,0.34687095880508423,0.042974360287189484,0.01300569623708725
