time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:18.936,191,0,0.39964574575424194,2.0074753761291504,-0.11658691614866257,0.060768011957407,-0.0747661218047142,0.3071668744087219,0.09634689536758785,0.3071668744087219,0.02103913575410843,2.0468693431346168,mid,28,0,target_index,31,28,18,28,POINT_GEOMETRY,-0.3776463458399571,0.19900489139850155,-0.5851796212553418,0.7841845126538434,-0.3776463458399571,-0.11658691614866257,-0.11658691614866257,0.0,28,OK,False,True,8,8,SITTING,0.5840137004852295,SITTING,0.8022912740707397,SITTING,0.8022912740707397,SITTING,0.8022912740707397,SITTING,0.8022912740707397,SITTING,0.8022912740707397,16,8,1.0,16,0.0,8,0.154997780919075,0.8022912740707397,-0.6472934931516647,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.09505261409611251,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.154997780919075,0.8022912740707397,0.025301307439804077,0.01740952767431736
2026-07-03T19:35:18.936,191,1,-2.0136308670043945,1.1731107234954834,-0.5146642923355103,0.02184320241212845,0.019908880814909935,0.03899335861206055,0.029554847773580275,0.03899335861206055,0.0,2.3304287241048516,mid,1,1,target_index,31,1,0,1,POINT_GEOMETRY,0.05767831492757838,0.05767831492757838,0.05767831492757838,0.0,0.05767831492757838,-0.5146642923355103,-0.5146642923355103,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.39406320452690125,SITTING,0.4727868437767029,SITTING,0.4727868437767029,SITTING,0.4727868437767029,SITTING,0.4727868437767029,SITTING,0.4727868437767029,16,8,1.0,16,0.0,8,0.39353686571121216,0.4727868437767029,-0.07924997806549072,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.049610804601954564,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.39353686571121216,0.4727868437767029,0.09774807840585709,0.03592821955680847
2026-07-03T19:35:18.994,192,0,0.37371736764907837,2.020186424255371,-0.1495036631822586,0.003997392952442169,-0.045447077602148056,0.22401157021522522,0.04562253843213792,0.22401157021522522,0.05395588278770447,2.0544629126923315,mid,29,0,target_index,33,29,6,29,POINT_GEOMETRY,-0.5205045778054953,-0.02781953703521434,-0.7591000132325337,0.7312804761973194,-0.5205045778054953,-0.1495036631822586,-0.1495036631822586,0.0,29,OK,False,True,8,8,SITTING,0.6074639558792114,SITTING,0.7700166702270508,SITTING,0.7700166702270508,SITTING,0.7700166702270508,SITTING,0.7700166702270508,SITTING,0.7700166702270508,16,8,1.0,16,0.0,8,0.17210355401039124,0.7700166702270508,-0.5979131162166595,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.07517776116188389,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17210355401039124,0.7700166702270508,0.028377175331115723,0.02950260415673256
2026-07-03T19:35:18.994,192,1,-2.012425661087036,1.1742308139801025,-0.5124905109405518,0.0,0.0,0.0,0.0,0.0,0.0,2.329951726088326,mid,0,1,auto_none,33,0,0,0,TARGET_ONLY,,,,,,-0.5124905109405518,-0.5124905109405518,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6103232502937317,SITTING,0.48671668767929077,SITTING,0.48671668767929077,SITTING,0.48671668767929077,SITTING,0.48671668767929077,SITTING,0.48671668767929077,16,8,1.0,16,0.0,8,0.38219815492630005,0.48671668767929077,-0.10451853275299072,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.05225442547043942,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38219815492630005,0.48671668767929077,0.09316817671060562,0.03791698440909386
2026-07-03T19:35:19.052,193,0,0.3594156801700592,2.028477191925049,-0.1933213174343109,-0.028344713151454926,-0.026776019483804703,0.12353910505771637,0.03899202460805736,0.12353910505771637,0.09777353703975677,2.0600726563187615,mid,19,0,target_index,74,19,27,19,POINT_GEOMETRY,-0.6330610425104771,-0.3529989802808516,-1.5429389121416417,1.1899399318607902,-0.6330610425104771,-0.1933213174343109,-0.1933213174343109,0.0,19,OK,False,True,8,8,SITTING,0.820175290107727,SITTING,0.7589175701141357,SITTING,0.7589175701141357,SITTING,0.7589175701141357,SITTING,0.7589175701141357,SITTING,0.7589175701141357,16,8,1.0,16,0.0,8,0.17654414474964142,0.7589175701141357,-0.5823734253644943,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.11736947286739828,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17654414474964142,0.7589175701141357,0.03192600980401039,0.03261220455169678
2026-07-03T19:35:19.052,193,1,-2.1184802055358887,1.2351058721542358,-0.5049476027488708,-0.10232572257518768,0.05886639282107353,0.015754247084259987,0.1180500135717875,0.015754247084259987,0.0,2.4522326351056614,mid,11,1,target_index,74,11,0,11,POINT_GEOMETRY,-0.5163461480953407,-0.41883969766306284,-0.6338963870885707,0.21505668942550782,-0.5163461480953407,-0.5049476027488708,-0.5049476027488708,0.0,11,LOW_CONF,False,True,8,8,STANDING,0.44427749514579773,SITTING,0.46157556772232056,SITTING,0.46157556772232056,SITTING,0.46157556772232056,SITTING,0.46157556772232056,SITTING,0.46157556772232056,16,8,1.0,16,0.0,8,0.3900510370731354,0.46157556772232056,-0.07152453064918518,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.11467714146171099,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3900510370731354,0.46157556772232056,0.10792947560548782,0.04044393077492714
2026-07-03T19:35:19.063,194,0,0.33231696486473083,2.0513792037963867,-0.28582820296287537,-0.08292638510465622,0.02435595914721489,-0.06112407147884369,0.08642915071031619,0.06112407147884369,0.19028042256832123,2.07812203753899,mid,63,0,target_index,88,63,35,63,POINT_GEOMETRY,-0.4791180917874608,0.3054032406361559,-0.7591000132325337,1.0645032538686896,-0.4791180917874608,-0.28582820296287537,-0.28582820296287537,0.0,63,OK,False,True,8,8,SITTING,0.5444430708885193,SITTING,0.7195262908935547,SITTING,0.7195262908935547,SITTING,0.7195262908935547,SITTING,0.7195262908935547,SITTING,0.7195262908935547,16,8,1.0,16,0.0,8,0.1923419088125229,0.7195262908935547,-0.5271843820810318,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.18444198349227026,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1923419088125229,0.7195262908935547,0.034711312502622604,0.053420573472976685
2026-07-03T19:35:19.063,194,1,-2.1241822242736816,1.2383859157562256,-0.5040615200996399,0.0,0.0,0.0,0.0,0.0,0.0,2.458810647094174,mid,11,1,nearest,88,0,11,11,POINT_GEOMETRY,-0.4904710903849377,-0.48294216819660385,-0.49674519220854924,0.013803024011945386,-0.4904710903849377,-0.5040615200996399,-0.5040615200996399,0.0,11,LOW_CONF,False,True,8,8,SITTING,0.7857893109321594,SITTING,0.5005720853805542,SITTING,0.5005720853805542,SITTING,0.5005720853805542,SITTING,0.5005720853805542,SITTING,0.5005720853805542,16,8,1.0,16,0.0,8,0.33934643864631653,0.5005720853805542,-0.16122564673423767,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.12086587495521277,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.33934643864631653,0.5005720853805542,0.11552150547504425,0.044560063630342484
2026-07-03T19:35:19.145,195,0,0.3319060802459717,2.0460901260375977,-0.33336204290390015,-0.0833384245634079,0.0065372176468372345,-0.1545594483613968,0.08359442698692868,0.1545594483613968,0.21677512675523758,2.0728353648982347,mid,54,0,target_index,77,54,43,54,POINT_GEOMETRY,-0.41321576326486575,-0.11373673215292857,-0.7801930723591489,0.6664563402062204,-0.41321576326486575,-0.33336204290390015,-0.33336204290390015,0.0,54,OK,False,True,8,8,SITTING,0.5241103172302246,SITTING,0.6703912019729614,SITTING,0.6703912019729614,SITTING,0.6703912019729614,SITTING,0.6703912019729614,SITTING,0.6703912019729614,16,8,1.0,16,0.0,8,0.1998182088136673,0.6703912019729614,-0.47057299315929413,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.18748261003403102,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1998182088136673,0.6703912019729614,0.04360988736152649,0.08618071675300598
2026-07-03T19:35:19.145,195,1,-2.0722005367279053,1.2029521465301514,-0.5248035192489624,0.055215299129486084,-0.03878062218427658,-0.02752682752907276,0.06747344599883892,0.02752682752907276,0.02074199914932251,2.39606112844746,mid,21,1,target_index,77,21,0,21,POINT_GEOMETRY,-1.021761377826057,-0.17616196086845592,-1.1865553176953454,1.0103933568268895,-1.021761377826057,-0.5248035192489624,-0.5248035192489624,0.0,21,LOW_CONF,False,True,8,8,FALLING,0.2920704185962677,SITTING,0.46081969141960144,SITTING,0.46081969141960144,SITTING,0.46081969141960144,SITTING,0.46081969141960144,SITTING,0.46081969141960144,16,8,1.0,16,0.0,8,0.31716886162757874,0.46081969141960144,-0.1436508297920227,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.05691957156742091,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.31716886162757874,0.46081969141960144,0.13921040296554565,0.08280108869075775
2026-07-03T19:35:19.190,196,0,0.3422227203845978,2.0345966815948486,-0.3326677680015564,-0.0606432780623436,-0.019892143085598946,-0.15205928683280945,0.06382244535180916,0.15205928683280945,0.21608085185289383,2.0631771729796267,mid,1,0,target_index,19,1,4,1,POINT_GEOMETRY,0.1326640990282428,0.1326640990282428,0.1326640990282428,0.0,0.1326640990282428,-0.3326677680015564,-0.3326677680015564,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7707414627075195,SITTING,0.6603009104728699,SITTING,0.6603009104728699,SITTING,0.6603009104728699,SITTING,0.6603009104728699,SITTING,0.6603009104728699,16,8,1.0,16,0.0,8,0.20423077046871185,0.6603009104728699,-0.456070140004158,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.17852455913261728,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.20423077046871185,0.6603009104728699,0.0431390106678009,0.09232930094003677
2026-07-03T19:35:19.190,196,1,-2.069115400314331,1.2007848024368286,-0.5263440608978271,0.0,0.0,0.0,0.0,0.0,0.022282540798187256,2.392304888926407,mid,0,1,auto_none,19,0,0,0,TARGET_ONLY,,,,,,-0.5263440608978271,-0.5263440608978271,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4336392879486084,SITTING,0.4261806011199951,SITTING,0.4261806011199951,UNKNOWN,0.4261806011199951,SITTING,0.46081969141960144,SITTING,0.46081969141960144,1,6,0.0625,1,0.0,6,0.325216144323349,0.4261806011199951,-0.10096445679664612,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,0,4,,0.05310262692127063,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.325216144323349,0.4261806011199951,0.16081978380680084,0.08778351545333862
2026-07-03T19:35:19.239,197,0,0.3368590474128723,2.0332632064819336,-0.34287360310554504,-0.07083065807819366,-0.02022540755569935,-0.170620396733284,0.07366172163738859,0.170620396733284,0.22628668695688248,2.0609787200883716,mid,7,0,target_index,49,7,39,7,POINT_GEOMETRY,-0.32647797403965806,-0.17616196086845592,-0.5162083742063729,0.34004641333791696,-0.32647797403965806,-0.34287360310554504,-0.34287360310554504,0.0,7,OK,False,True,8,8,STANDING,0.5722931027412415,SITTING,0.5746878981590271,SITTING,0.5746878981590271,SITTING,0.5746878981590271,SITTING,0.5746878981590271,SITTING,0.5746878981590271,16,8,1.0,16,0.0,8,0.26067638397216797,0.5746878981590271,-0.31401151418685913,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.22219782920232412,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26067638397216797,0.5746878981590271,0.047760479152202606,0.11687524616718292
2026-07-03T19:35:19.239,197,1,-2.069115400314331,1.2007848024368286,-0.5263440608978271,0.0,0.0,0.0,0.0,0.0,0.022282540798187256,2.392304888926407,mid,0,1,auto_none,49,0,0,0,TARGET_ONLY,,,,,,-0.5263440608978271,-0.5263440608978271,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5113974213600159,SITTING,0.472369521856308,SITTING,0.472369521856308,SITTING,0.472369521856308,SITTING,0.46081969141960144,SITTING,0.46081969141960144,1,8,0.9375,1,0.0,8,0.2521476149559021,0.472369521856308,-0.22022190690040588,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,0,4,,0.0620784874876764,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.2521476149559021,0.472369521856308,0.17749878764152527,0.09798406809568405
2026-07-03T19:35:19.301,198,0,0.3333345651626587,2.016073226928711,-0.34540462493896484,-0.07657340168952942,-0.05651792883872986,-0.1717596799135208,0.09517227603943157,0.1717596799135208,0.22881770879030228,2.0434439529066912,mid,48,0,target_index,54,48,37,48,POINT_GEOMETRY,-0.5052685091206343,-0.01959967382782894,-1.3265902419557356,1.3069905681279066,-0.5052685091206343,-0.34540462493896484,-0.34540462493896484,0.0,48,LOW_CONF,False,True,8,8,SITTING,0.3769330680370331,SITTING,0.5451049208641052,SITTING,0.5451049208641052,SITTING,0.5451049208641052,SITTING,0.5451049208641052,SITTING,0.5451049208641052,16,8,1.0,16,0.0,8,0.24647510051727295,0.5451049208641052,-0.2986298203468323,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.23838758265871285,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24647510051727295,0.5451049208641052,0.053783614188432693,0.15463635325431824
2026-07-03T19:35:19.301,198,1,-2.069115400314331,1.2007848024368286,-0.5263440608978271,0.0,0.0,0.0,0.0,0.0,0.022282540798187256,2.392304888926407,mid,0,1,auto_none,54,0,0,0,TARGET_ONLY,,,,,,-0.5263440608978271,-0.5263440608978271,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.34123823046684265,SITTING,0.46482306718826294,SITTING,0.46482306718826294,SITTING,0.46482306718826294,SITTING,0.46081969141960144,SITTING,0.46081969141960144,2,8,0.9375,2,0.0,8,0.24816039204597473,0.46482306718826294,-0.2166626751422882,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,0,4,,0.06309362151234107,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.24816039204597473,0.46482306718826294,0.18825455009937286,0.09876197576522827
2026-07-03T19:35:19.347,199,0,0.3445321023464203,1.9993466138839722,-0.31643426418304443,-0.04964505881071091,-0.08578703552484512,-0.11034129559993744,0.09911633229927339,0.11034129559993744,0.19984734803438187,2.0288147406790373,mid,32,0,target_index,49,32,17,32,POINT_GEOMETRY,-0.4837459113312644,-0.01833469487924712,-1.628131846800144,1.609797151920897,-0.4837459113312644,-0.31643426418304443,-0.31643426418304443,0.0,32,LOW_CONF,False,True,8,8,SITTING,0.4461723566055298,SITTING,0.5220633149147034,SITTING,0.5220633149147034,SITTING,0.5220633149147034,SITTING,0.5220633149147034,SITTING,0.5220633149147034,16,8,1.0,16,0.0,8,0.22460834681987762,0.5220633149147034,-0.29745496809482574,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.17073928358051044,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.22460834681987762,0.5220633149147034,0.056560155004262924,0.19676819443702698
2026-07-03T19:35:19.347,199,1,-2.069115400314331,1.2007848024368286,-0.5263440608978271,0.0,0.0,0.0,0.0,0.0,0.022282540798187256,2.392304888926407,mid,13,1,nearest,49,0,13,13,POINT_GEOMETRY,-0.3332454016700984,-0.2786810051394498,-0.3961924560497363,0.11751145091028647,-0.3332454016700984,-0.5263440608978271,-0.5263440608978271,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.608728289604187,SITTING,0.4645952582359314,SITTING,0.4645952582359314,SITTING,0.4645952582359314,SITTING,0.46081969141960144,SITTING,0.46081969141960144,3,8,0.9375,3,0.0,8,0.2355639934539795,0.4645952582359314,-0.2290312647819519,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,0,4,,0.06411522192925302,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.2355639934539795,0.4645952582359314,0.19738559424877167,0.10245515406131744
2026-07-03T19:35:19.469,200,0,0.3182130455970764,2.0002782344818115,-0.33574187755584717,-0.10541263222694397,-0.0835546925663948,-0.14601844549179077,0.13451100208859385,0.14601844549179077,0.18623821437358856,2.02543144977307,mid,8,0,target_index,24,8,3,8,POINT_GEOMETRY,-0.652007896233584,-0.1611578353687324,-0.8012027597105601,0.6400449243418277,-0.652007896233584,-0.33574187755584717,-0.33574187755584717,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.5512149930000305,SITTING,0.4381779432296753,SITTING,0.4381779432296753,UNKNOWN,0.4381779432296753,SITTING,0.5220633149147034,SITTING,0.5220633149147034,1,6,0.0625,1,0.0,6,0.234514519572258,0.4381779432296753,-0.2036634236574173,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.15091870076956132,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.234514519572258,0.4381779432296753,0.05574377626180649,0.2715637981891632
2026-07-03T19:35:19.469,200,1,-2.0257201194763184,1.1984931230545044,-0.4881991744041443,0.05544397979974747,-0.0033136848360300064,0.0478479377925396,0.05554291496876393,0.0478479377925396,0.0,2.353705115017616,mid,13,1,target_index,24,13,0,13,POINT_GEOMETRY,-0.5852926783799948,-0.32089662873122704,-0.7169138949793035,0.3960172662480764,-0.5852926783799948,-0.4881991744041443,-0.4881991744041443,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.4549155831336975,SITTING,0.4814651310443878,SITTING,0.4814651310443878,SITTING,0.4814651310443878,SITTING,0.46081969141960144,SITTING,0.46081969141960144,4,8,0.9375,4,0.0,8,0.21283908188343048,0.4814651310443878,-0.26862604916095734,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,0,4,,0.10112090196609808,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.21283908188343048,0.4814651310443878,0.19603587687015533,0.10965992510318756
2026-07-03T19:35:19.511,201,0,0.336678147315979,1.9908617734909058,-0.37456050515174866,-0.061686087399721146,-0.1023416519165039,-0.2176610231399536,0.11949471576469348,0.2176610231399536,0.18123918771743774,2.019129212315912,mid,19,0,target_index,32,19,15,19,POINT_GEOMETRY,-0.6403248151625729,-0.11373673215292857,-2.278991017023221,2.1652542848702927,-0.6403248151625729,-0.37456050515174866,-0.37456050515174866,0.0,19,LOW_CONF,False,True,8,8,SITTING,0.7586934566497803,SITTING,0.4687851369380951,SITTING,0.4687851369380951,SITTING,0.4687851369380951,SITTING,0.5220633149147034,SITTING,0.5220633149147034,1,8,0.9375,1,0.0,8,0.20663368701934814,0.4687851369380951,-0.26215144991874695,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,0,4,,0.10749325902069091,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.20663368701934814,0.4687851369380951,0.05676592141389847,0.2678152620792389
2026-07-03T19:35:19.511,201,1,-2.022608995437622,1.1983033418655396,-0.4855197072029114,0.0,0.0,0.0,0.0,0.0,0.0,2.3509313149369775,mid,7,1,nearest,32,0,7,7,POINT_GEOMETRY,-0.3464411546372784,-0.2786810051394498,-0.37354521443640976,0.09486420929695993,-0.3464411546372784,-0.4855197072029114,-0.4855197072029114,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.5696430802345276,SITTING,0.4505871534347534,SITTING,0.4505871534347534,SITTING,0.4505871534347534,SITTING,0.46081969141960144,SITTING,0.46081969141960144,5,8,0.9375,5,0.0,8,0.21470791101455688,0.4505871534347534,-0.23587924242019653,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.11075889296748193,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.21470791101455688,0.4505871534347534,0.19339732825756073,0.14130768179893494
2026-07-03T19:35:19.570,202,0,0.32732874155044556,1.9848377704620361,-0.3670327663421631,-0.0788765624165535,-0.10846107453107834,-0.19361627101898193,0.13410934638230324,0.19361627101898193,0.08120456337928772,2.0116473548059326,mid,18,0,target_index,92,18,43,18,POINT_GEOMETRY,-0.6484940259911041,-0.4691391441846584,-1.6490283357292945,1.1798891915446361,-0.6484940259911041,-0.3670327663421631,-0.3670327663421631,0.0,18,LOW_CONF,False,True,8,8,FALLING,0.41711363196372986,SITTING,0.42559224367141724,SITTING,0.42559224367141724,UNKNOWN,0.42559224367141724,SITTING,0.5220633149147034,SITTING,0.5220633149147034,1,6,0.125,1,0.0,6,0.23329173028469086,0.42559224367141724,-0.19230051338672638,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.07004656101440365,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.23329173028469086,0.42559224367141724,0.048998624086380005,0.2921173870563507
