time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:46.950,772,0,1.6192649602890015,2.332667350769043,-0.7937204241752625,-0.02691328525543213,-0.010679838247597218,-0.03911920264363289,0.0289548591472157,0.03911920264363289,0.04611682891845703,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5331372022628784,SITTING,0.5647310614585876,SITTING,0.5647310614585876,SITTING,0.5647310614585876,SITTING,0.5647310614585876,SITTING,0.5647310614585876,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2482924610376358,0.5647310614585876,0.16850295662879944,0.01847355253994465
2026-07-01T18:16:46.950,772,2,-1.1677563190460205,0.9233245849609375,-0.2543083131313324,0.0,0.0,0.0,0.0,0.0,0.014784112572669983,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6645623445510864,STANDING,0.6631081700325012,STANDING,0.6631081700325012,STANDING,0.6631081700325012,STANDING,0.6631081700325012,STANDING,0.6631081700325012,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6631081700325012,0.2744562029838562,0.04016755521297455,0.0222680252045393
2026-07-01T18:16:46.990,773,0,1.6192649602890015,2.332667350769043,-0.7937204241752625,-0.02691328525543213,-0.010679838247597218,-0.03911920264363289,0.0289548591472157,0.03911920264363289,0.027320384979248047,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5429154634475708,SITTING,0.5573083162307739,SITTING,0.5573083162307739,SITTING,0.5573083162307739,SITTING,0.5573083162307739,SITTING,0.5573083162307739,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2512040138244629,0.5573083162307739,0.16956186294555664,0.021925827488303185
2026-07-01T18:16:46.990,773,2,-1.1677563190460205,0.9233245849609375,-0.2543083131313324,0.0,0.0,0.0,0.0,0.0,0.014784112572669983,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6603190302848816,STANDING,0.662785530090332,STANDING,0.662785530090332,STANDING,0.662785530090332,STANDING,0.662785530090332,STANDING,0.662785530090332,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.662785530090332,0.27440768480300903,0.040353648364543915,0.0224531888961792
2026-07-01T18:16:47.051,774,0,1.6192649602890015,2.332667350769043,-0.7937204241752625,-0.02691328525543213,-0.010679838247597218,-0.03911920264363289,0.0289548591472157,0.03911920264363289,0.027320384979248047,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.566500186920166,SITTING,0.5540174841880798,SITTING,0.5540174841880798,SITTING,0.5540174841880798,SITTING,0.5540174841880798,SITTING,0.5540174841880798,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2518431544303894,0.5540174841880798,0.16935698688030243,0.024782400578260422
2026-07-01T18:16:47.051,774,2,-1.1677563190460205,0.9233245849609375,-0.2543083131313324,0.0,0.0,0.0,0.0,0.0,0.014784112572669983,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6598444581031799,STANDING,0.6623950004577637,STANDING,0.6623950004577637,STANDING,0.6623950004577637,STANDING,0.6623950004577637,STANDING,0.6623950004577637,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6623950004577637,0.27454614639282227,0.04044611379504204,0.022612810134887695
2026-07-01T18:16:47.111,775,0,1.6095194816589355,2.330733299255371,-0.8042287826538086,-0.04251519590616226,-0.014566851779818535,-0.05402463674545288,0.04494146252309285,0.05402463674545288,0.03782874345779419,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5639668107032776,SITTING,0.5595189332962036,SITTING,0.5595189332962036,SITTING,0.5595189332962036,SITTING,0.5595189332962036,SITTING,0.5595189332962036,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24694599211215973,0.5595189332962036,0.16587719321250916,0.027657881379127502
2026-07-01T18:16:47.111,775,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.02083168923854828,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6673174500465393,STANDING,0.6630720496177673,STANDING,0.6630720496177673,STANDING,0.6630720496177673,STANDING,0.6630720496177673,STANDING,0.6630720496177673,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6630720496177673,0.2734871804714203,0.04060828313231468,0.022832568734884262
2026-07-01T18:16:47.161,776,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.040265560150146484,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5633154511451721,SITTING,0.5609641671180725,SITTING,0.5609641671180725,SITTING,0.5609641671180725,SITTING,0.5609641671180725,SITTING,0.5609641671180725,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24382881820201874,0.5609641671180725,0.16458727419376373,0.030619829893112183
2026-07-01T18:16:47.161,776,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.02083168923854828,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6551642417907715,STANDING,0.6620128154754639,STANDING,0.6620128154754639,STANDING,0.6620128154754639,STANDING,0.6620128154754639,STANDING,0.6620128154754639,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6620128154754639,0.2741359770298004,0.040778130292892456,0.02307303249835968
2026-07-01T18:16:47.203,777,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.029090940952301025,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5699577927589417,SITTING,0.5577824711799622,SITTING,0.5577824711799622,SITTING,0.5577824711799622,SITTING,0.5577824711799622,SITTING,0.5577824711799622,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24625127017498016,0.5577824711799622,0.16238214075565338,0.03358415886759758
2026-07-01T18:16:47.203,777,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.02083168923854828,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6590166687965393,STANDING,0.6614332795143127,STANDING,0.6614332795143127,STANDING,0.6614332795143127,STANDING,0.6614332795143127,STANDING,0.6614332795143127,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6614332795143127,0.27470701932907104,0.04069073870778084,0.02316899225115776
2026-07-01T18:16:47.245,778,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.01711595058441162,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5726021528244019,SITTING,0.5589135885238647,SITTING,0.5589135885238647,SITTING,0.5589135885238647,SITTING,0.5589135885238647,SITTING,0.5589135885238647,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24596016108989716,0.5589135885238647,0.15898464620113373,0.036141615360975266
2026-07-01T18:16:47.245,778,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.00747111439704895,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6566857695579529,STANDING,0.6604157090187073,STANDING,0.6604157090187073,STANDING,0.6604157090187073,STANDING,0.6604157090187073,STANDING,0.6604157090187073,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6604157090187073,0.27552205324172974,0.040810707956552505,0.023251546546816826
2026-07-01T18:16:47.332,779,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.012945175170898438,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5700476169586182,SITTING,0.5641865134239197,SITTING,0.5641865134239197,SITTING,0.5641865134239197,SITTING,0.5641865134239197,SITTING,0.5641865134239197,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24216200411319733,0.5641865134239197,0.15609051287174225,0.037560995668172836
2026-07-01T18:16:47.332,779,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.006047576665878296,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.657401978969574,STANDING,0.659392774105072,STANDING,0.659392774105072,STANDING,0.659392774105072,STANDING,0.659392774105072,STANDING,0.659392774105072,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.659392774105072,0.2765386700630188,0.04075876250863075,0.023309806361794472
2026-07-01T18:16:47.378,780,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.012945175170898438,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5634258985519409,SITTING,0.5671165585517883,SITTING,0.5671165585517883,SITTING,0.5671165585517883,SITTING,0.5671165585517883,SITTING,0.5671165585517883,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2381068468093872,0.5671165585517883,0.15597645938396454,0.03880015015602112
2026-07-01T18:16:47.378,780,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.006047576665878296,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.653745174407959,STANDING,0.658453643321991,STANDING,0.658453643321991,STANDING,0.658453643321991,STANDING,0.658453643321991,STANDING,0.658453643321991,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.658453643321991,0.27758947014808655,0.04067351296544075,0.023283379152417183
2026-07-01T18:16:47.423,781,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.012945175170898438,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5650953650474548,SITTING,0.5669158697128296,SITTING,0.5669158697128296,SITTING,0.5669158697128296,SITTING,0.5669158697128296,SITTING,0.5669158697128296,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23718152940273285,0.5669158697128296,0.15542080998420715,0.0404818020761013
2026-07-01T18:16:47.423,781,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.006047576665878296,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.652548611164093,STANDING,0.6574114561080933,STANDING,0.6574114561080933,STANDING,0.6574114561080933,STANDING,0.6574114561080933,STANDING,0.6574114561080933,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6574114561080933,0.27859511971473694,0.04072694852948189,0.023266533389687538
2026-07-01T18:16:47.488,782,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.012945175170898438,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5687272548675537,SITTING,0.5675959587097168,SITTING,0.5675959587097168,SITTING,0.5675959587097168,SITTING,0.5675959587097168,SITTING,0.5675959587097168,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23575733602046967,0.5675959587097168,0.15487781167030334,0.041768960654735565
2026-07-01T18:16:47.488,782,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.006047576665878296,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523619890213013,STANDING,0.6552749872207642,STANDING,0.6552749872207642,STANDING,0.6552749872207642,STANDING,0.6552749872207642,STANDING,0.6552749872207642,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6552749872207642,0.2808324098587036,0.04070165008306503,0.02319105714559555
2026-07-01T18:16:47.526,783,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.002436816692352295,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.568734347820282,SITTING,0.5683700442314148,SITTING,0.5683700442314148,SITTING,0.5683700442314148,SITTING,0.5683700442314148,SITTING,0.5683700442314148,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2342536747455597,0.5683700442314148,0.15461823344230652,0.0427580364048481
2026-07-01T18:16:47.526,783,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523619890213013,STANDING,0.6548745632171631,STANDING,0.6548745632171631,STANDING,0.6548745632171631,STANDING,0.6548745632171631,STANDING,0.6548745632171631,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6548745632171631,0.2813619077205658,0.04066866263747215,0.023094870150089264
2026-07-01T18:16:47.575,784,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.568734347820282,SITTING,0.5681952834129333,SITTING,0.5681952834129333,SITTING,0.5681952834129333,SITTING,0.5681952834129333,SITTING,0.5681952834129333,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23352813720703125,0.5681952834129333,0.15466342866420746,0.04361315816640854
2026-07-01T18:16:47.575,784,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523619890213013,STANDING,0.6539239287376404,STANDING,0.6539239287376404,STANDING,0.6539239287376404,STANDING,0.6539239287376404,STANDING,0.6539239287376404,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6539239287376404,0.2822462320327759,0.04082333669066429,0.023006515577435493
2026-07-01T18:16:47.629,785,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.568734347820282,SITTING,0.5676427483558655,SITTING,0.5676427483558655,SITTING,0.5676427483558655,SITTING,0.5676427483558655,SITTING,0.5676427483558655,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23374465107917786,0.5676427483558655,0.15420256555080414,0.04441004619002342
2026-07-01T18:16:47.629,785,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523619890213013,STANDING,0.653306245803833,STANDING,0.653306245803833,STANDING,0.653306245803833,STANDING,0.653306245803833,STANDING,0.653306245803833,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.653306245803833,0.2828856110572815,0.04087645933032036,0.022931672632694244
2026-07-01T18:16:47.702,786,0,1.6088192462921143,2.328800678253174,-0.8066655993461609,-0.044280268251895905,-0.018513593822717667,-0.057200465351343155,0.047994742552621636,0.057200465351343155,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.568734347820282,SITTING,0.5674551725387573,SITTING,0.5674551725387573,SITTING,0.5674551725387573,SITTING,0.5674551725387573,SITTING,0.5674551725387573,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23394456505775452,0.5674551725387573,0.15359020233154297,0.04501011595129967
2026-07-01T18:16:47.702,786,2,-1.1624171733856201,0.9278906583786011,-0.2603558897972107,0.008952283300459385,0.006857738364487886,-0.009022877551615238,0.011277054214973561,0.009022877551615238,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523619890213013,STANDING,0.6525862812995911,STANDING,0.6525862812995911,STANDING,0.6525862812995911,STANDING,0.6525862812995911,STANDING,0.6525862812995911,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6525862812995911,0.28357353806495667,0.040952280163764954,0.022887973114848137
2026-07-01T18:16:47.757,787,0,1.6046167612075806,2.329447031021118,-0.8102458119392395,-0.05094599351286888,-0.0178513340651989,-0.06227020174264908,0.05398300086990912,0.06227020174264908,0.0035802125930786133,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5694233775138855,SITTING,0.5683119297027588,SITTING,0.5683119297027588,SITTING,0.5683119297027588,SITTING,0.5683119297027588,SITTING,0.5683119297027588,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23335851728916168,0.5683119297027588,0.1529798060655594,0.045349717140197754
