time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:43.632,481,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6776834726333618,STANDING,0.6629530787467957,STANDING,0.6629530787467957,STANDING,0.6629530787467957,STANDING,0.6629530787467957,STANDING,0.6629530787467957,16,6,1.0,16,0.0,6,0.6629530787467957,0.25775259733200073,0.4052004814147949,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01582124907344921,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6629530787467957,0.25775259733200073,0.03055279329419136,0.048741601407527924
2026-07-01T19:35:43.682,482,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6777384281158447,STANDING,0.6618961095809937,STANDING,0.6618961095809937,STANDING,0.6618961095809937,STANDING,0.6618961095809937,STANDING,0.6618961095809937,16,6,1.0,16,0.0,6,0.6618961095809937,0.259883314371109,0.40201279520988464,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01582124907344921,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6618961095809937,0.259883314371109,0.030106844380497932,0.04811372980475426
2026-07-01T19:35:43.741,483,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6421762704849243,STANDING,0.6556469798088074,STANDING,0.6556469798088074,STANDING,0.6556469798088074,STANDING,0.6556469798088074,STANDING,0.6556469798088074,16,6,1.0,16,0.0,6,0.6556469798088074,0.26708343625068665,0.3885635435581207,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01582124907344921,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6556469798088074,0.26708343625068665,0.029688144102692604,0.047581493854522705
2026-07-01T19:35:43.797,484,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6357424855232239,STANDING,0.6485846042633057,STANDING,0.6485846042633057,STANDING,0.6485846042633057,STANDING,0.6485846042633057,STANDING,0.6485846042633057,16,6,1.0,16,0.0,6,0.6485846042633057,0.27522867918014526,0.3733559250831604,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01452387384512719,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6485846042633057,0.27522867918014526,0.029822146520018578,0.04636456444859505
2026-07-01T19:35:43.860,485,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6477674841880798,STANDING,0.6585255265235901,STANDING,0.6585255265235901,STANDING,0.6585255265235901,STANDING,0.6585255265235901,STANDING,0.6585255265235901,16,6,1.0,16,0.0,6,0.6585255265235901,0.26440876722335815,0.39411675930023193,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.007709628036184445,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6585255265235901,0.26440876722335815,0.030467242002487183,0.04659837484359741
2026-07-01T19:35:43.905,486,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.685532808303833,STANDING,0.663855791091919,STANDING,0.663855791091919,STANDING,0.663855791091919,STANDING,0.663855791091919,STANDING,0.663855791091919,16,6,1.0,16,0.0,6,0.663855791091919,0.2585744559764862,0.40528133511543274,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.663855791091919,0.2585744559764862,0.03165474161505699,0.045915089547634125
2026-07-01T19:35:43.978,487,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.0,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.685532808303833,STANDING,0.6645961999893188,STANDING,0.6645961999893188,STANDING,0.6645961999893188,STANDING,0.6645961999893188,STANDING,0.6645961999893188,16,6,1.0,16,0.0,6,0.6645961999893188,0.2576475441455841,0.40694865584373474,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6645961999893188,0.2576475441455841,0.03203388676047325,0.04572231322526932
2026-07-01T19:35:44.026,488,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.0,1.2645381254012649,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,-0.20081444981807756,-0.1639223774852119,-0.23770652215094323,0.07378414466573133,-0.20081444981807756,-0.24457529187202454,-0.24457529187202454,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6037858724594116,STANDING,0.6540394425392151,STANDING,0.6540394425392151,STANDING,0.6540394425392151,STANDING,0.6540394425392151,STANDING,0.6540394425392151,16,6,1.0,16,0.0,6,0.6540394425392151,0.2676238417625427,0.38641560077667236,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6540394425392151,0.2676238417625427,0.03358077257871628,0.0447559617459774
2026-07-01T19:35:44.073,489,1,-0.7272652983665466,1.0346577167510986,-0.24234724044799805,-0.04315536841750145,-0.02927875518798828,-0.14480848610401154,0.052150084646224996,0.14480848610401154,0.0,1.2646862872035811,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.3587276653661594,-0.3250783662064271,-0.3923769645258917,0.06729859831946461,-0.3587276653661594,-0.24234724044799805,-0.24234724044799805,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5214239358901978,STANDING,0.6317088007926941,STANDING,0.6317088007926941,STANDING,0.6317088007926941,STANDING,0.6317088007926941,STANDING,0.6317088007926941,16,6,1.0,16,0.0,6,0.6317088007926941,0.2896086573600769,0.3421001434326172,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.006176663236638574,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6317088007926941,0.2896086573600769,0.035026032477617264,0.04365655779838562
2026-07-01T19:35:44.126,490,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6169866323471069,STANDING,0.6281102895736694,STANDING,0.6281102895736694,STANDING,0.6281102895736694,STANDING,0.6281102895736694,STANDING,0.6281102895736694,16,6,1.0,16,0.0,6,0.6281102895736694,0.2932306230068207,0.33487966656684875,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6281102895736694,0.2932306230068207,0.03474583104252815,0.043913256376981735
2026-07-01T19:35:44.175,491,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6200807094573975,STANDING,0.6258728504180908,STANDING,0.6258728504180908,STANDING,0.6258728504180908,STANDING,0.6258728504180908,STANDING,0.6258728504180908,16,6,1.0,16,0.0,6,0.6258728504180908,0.2936493158340454,0.3322235345840454,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6258728504180908,0.2936493158340454,0.0350569486618042,0.04542084410786629
2026-07-01T19:35:44.242,492,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6741852760314941,STANDING,0.6296468377113342,STANDING,0.6296468377113342,STANDING,0.6296468377113342,STANDING,0.6296468377113342,STANDING,0.6296468377113342,16,6,1.0,16,0.0,6,0.6296468377113342,0.29071182012557983,0.3389350175857544,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6296468377113342,0.29071182012557983,0.03404039517045021,0.04560093209147453
2026-07-01T19:35:44.289,493,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6811292767524719,STANDING,0.6290177702903748,STANDING,0.6290177702903748,STANDING,0.6290177702903748,STANDING,0.6290177702903748,STANDING,0.6290177702903748,16,6,1.0,16,0.0,6,0.6290177702903748,0.29128485918045044,0.3377329111099243,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6290177702903748,0.29128485918045044,0.033587511628866196,0.04610985890030861
2026-07-01T19:35:44.364,494,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.601739764213562,STANDING,0.6170473098754883,STANDING,0.6170473098754883,STANDING,0.6170473098754883,STANDING,0.6170473098754883,STANDING,0.6170473098754883,16,6,1.0,16,0.0,6,0.6170473098754883,0.3029346168041229,0.31411269307136536,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6170473098754883,0.3029346168041229,0.03327915444970131,0.04673890396952629
2026-07-01T19:35:44.406,495,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5970475673675537,STANDING,0.6160847544670105,STANDING,0.6160847544670105,STANDING,0.6160847544670105,STANDING,0.6160847544670105,STANDING,0.6160847544670105,16,6,1.0,16,0.0,6,0.6160847544670105,0.3040194511413574,0.3120653033256531,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.00998741950125694,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6160847544670105,0.3040194511413574,0.03257543966174126,0.047320377081632614
2026-07-01T19:35:44.455,496,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24724498391151428,-0.24724498391151428,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.650310218334198,STANDING,0.6344970464706421,STANDING,0.6344970464706421,STANDING,0.6344970464706421,STANDING,0.6344970464706421,STANDING,0.6344970464706421,16,6,1.0,16,0.0,6,0.6344970464706421,0.2841196358203888,0.3503774106502533,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.006314700907346479,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6344970464706421,0.2841196358203888,0.03242198005318642,0.048961278051137924
2026-07-01T19:35:44.505,497,1,-0.7297183871269226,1.0315160751342773,-0.24724498391151428,-0.04605887085199356,-0.034249287098646164,-0.1510239541530609,0.05739715368314106,0.1510239541530609,0.004897743463516235,1.263532483860839,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,-0.1754356141021985,-0.12623935853370408,-0.2246318696706929,0.09839251113698883,-0.1754356141021985,-0.24724498391151428,-0.24724498391151428,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6247057318687439,STANDING,0.6355997920036316,STANDING,0.6355997920036316,STANDING,0.6355997920036316,STANDING,0.6355997920036316,STANDING,0.6355997920036316,16,6,1.0,16,0.0,6,0.6355997920036316,0.2818026542663574,0.35379713773727417,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6355997920036316,0.2818026542663574,0.03381666913628578,0.0487808920443058
2026-07-01T19:35:44.564,498,1,-0.7316902875900269,1.0311081409454346,-0.24444139003753662,-0.04850265011191368,-0.035196736454963684,-0.14727899432182312,0.0599276006941617,0.14727899432182312,0.0,1.2643396202277006,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.04266289663344666,-0.025288314669687617,-0.060037478597205714,0.0347491639275181,-0.04266289663344666,-0.24444139003753662,-0.24444139003753662,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6015750765800476,STANDING,0.6329561471939087,STANDING,0.6329561471939087,STANDING,0.6329561471939087,STANDING,0.6329561471939087,STANDING,0.6329561471939087,16,6,1.0,16,0.0,6,0.6329561471939087,0.2842628061771393,0.3486933410167694,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.003451802478274594,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6329561471939087,0.2842628061771393,0.03415181115269661,0.048629265278577805
2026-07-01T19:35:44.620,499,1,-0.7341259717941284,1.02872896194458,-0.23594167828559875,-0.05194776505231857,-0.038355302065610886,-0.1361730694770813,0.0645732103156963,0.1361730694770813,0.0,1.263813364229959,near,2,1,target_index,3,2,3,2,POINT_GEOMETRY,-0.1662992398081099,-0.10796660994552688,-0.2246318696706929,0.11666525972516602,-0.1662992398081099,-0.23594167828559875,-0.23594167828559875,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6025301218032837,STANDING,0.6227197051048279,STANDING,0.6227197051048279,STANDING,0.6227197051048279,STANDING,0.6227197051048279,STANDING,0.6227197051048279,16,6,1.0,16,0.0,6,0.6227197051048279,0.29378557205200195,0.3289341330528259,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012448273800155018,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6227197051048279,0.29378557205200195,0.03499565273523331,0.04849908873438835
2026-07-01T19:35:44.682,500,1,-0.7349358797073364,1.0284650325775146,-0.23241238296031952,-0.05348869413137436,-0.03813903406262398,-0.13169832527637482,0.06569342675724653,0.13169832527637482,0.0,1.264069250680462,near,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.11527021471197291,-0.060037478597205714,-0.1721217372131199,0.1120842586159142,-0.11527021471197291,-0.23241238296031952,-0.23241238296031952,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5939013361930847,STANDING,0.6102585196495056,STANDING,0.6102585196495056,STANDING,0.6102585196495056,STANDING,0.6102585196495056,STANDING,0.6102585196495056,16,6,1.0,16,0.0,6,0.6102585196495056,0.304959774017334,0.30529874563217163,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01601677684452256,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6102585196495056,0.304959774017334,0.0356866754591465,0.04909500479698181
2026-07-01T19:35:44.721,501,1,-0.7370258569717407,1.0272843837738037,-0.22611664235591888,-0.05653872340917587,-0.03953731060028076,-0.12352140247821808,0.06899149349189627,0.12352140247821808,0.0,1.264326033501823,near,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.11365142832559312,-0.11365142832559312,-0.11365142832559312,0.0,-0.11365142832559312,-0.22611664235591888,-0.22611664235591888,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6322364211082458,STANDING,0.614615261554718,STANDING,0.614615261554718,STANDING,0.614615261554718,STANDING,0.614615261554718,STANDING,0.614615261554718,16,6,1.0,16,0.0,6,0.614615261554718,0.29959890246391296,0.31501635909080505,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.022753310620503835,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.614615261554718,0.29959890246391296,0.03556085750460625,0.05022502690553665
2026-07-01T19:35:44.782,502,1,-0.7375378012657166,1.027114987373352,-0.224215567111969,-0.05739927291870117,-0.039561059325933456,-0.12108487635850906,0.069711935467218,0.12108487635850906,0.0,1.2644869337335316,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.224215567111969,-0.224215567111969,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6525041460990906,STANDING,0.6225376129150391,STANDING,0.6225376129150391,STANDING,0.6225376129150391,STANDING,0.6225376129150391,STANDING,0.6225376129150391,16,6,1.0,16,0.0,6,0.6225376129150391,0.2919171452522278,0.3306204676628113,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.024715720687054944,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6225376129150391,0.2919171452522278,0.034230317920446396,0.05131497606635094
