time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:18:34.359,766,1,-0.5902866125106812,1.3848185539245605,-0.18582233786582947,-0.061416469514369965,-0.040128193795681,-0.08847106248140335,0.07336385121375012,0.08847106248140335,0.01989084482192993,1.5053772657387403,near,11,1,hybrid_target_index,32,11,16,11,POINT_GEOMETRY,-0.30656262176125254,0.10171438830200188,-0.523144659349998,0.6248590476519998,1.3934373782387475,-0.18582233786582947,1.5141776621341705,0.0,11,OK,False,True,8,8,SITTING,0.91709303855896,SITTING,0.8513588905334473,SITTING,0.8513588905334473,SITTING,0.8513588905334473,STANDING,0.4865166246891022,STANDING,0.4865166246891022,5,6,0.3125,5,0.0,6,0.09714818000793457,0.8513588905334473,-0.7542107105255127,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.05563799282056063,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.08487942268054291,0.011222907885909517,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.09714818000793457,0.8513588905334473,0.023285914212465286,0.028207004070281982
2026-07-01T19:18:34.426,767,1,-0.6116568446159363,1.3774973154067993,-0.21160711348056793,-0.09729035198688507,-0.055324506014585495,-0.12466180324554443,0.11192056806275555,0.12466180324554443,0.045675620436668396,1.5071904158129665,near,20,1,hybrid_target_index,29,20,16,20,POINT_GEOMETRY,-0.12935352224871283,0.09729050309649966,-0.48673666510854974,0.5840271682050494,1.570646477751287,-0.21160711348056793,1.488392886519432,0.0,20,OK,False,True,8,8,SITTING,0.7946991324424744,SITTING,0.8698753118515015,SITTING,0.8698753118515015,SITTING,0.8698753118515015,SITTING,0.8698753118515015,SITTING,0.8698753118515015,6,6,0.375,6,0.0,6,0.0754181370139122,0.8698753118515015,-0.7944571748375893,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,,0.11764768378860543,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.0,0.03700768350064798,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,6,6,0.375,STATIC,human_sitting.obj,1.2,0.0,0.0754181370139122,0.8698753118515015,0.023996340110898018,0.030710207298398018
2026-07-01T19:18:34.476,768,1,-0.6747897267341614,1.3555071353912354,-0.1768832504749298,-0.21196500957012177,-0.09936024993658066,-0.055012717843055725,0.23409746805448706,0.055012717843055725,0.010951757431030273,1.5141798999466731,near,10,1,hybrid_target_index,10,10,7,10,POINT_GEOMETRY,-0.22416952044469945,0.2078684475326748,-0.5482527937415862,0.7561212412742611,1.4758304795553006,-0.1768832504749298,1.5231167495250701,0.0,10,OK,False,True,8,8,SITTING,0.8126439452171326,SITTING,0.8615216612815857,SITTING,0.8615216612815857,SITTING,0.8615216612815857,SITTING,0.8615216612815857,SITTING,0.8615216612815857,7,6,0.4375,7,0.0,6,0.08019603788852692,0.8615216612815857,-0.7813256233930588,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,1,3,moving_override_blocked_by_strong_stand_sit,0.20494284390307213,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.002486321363989824,0.0022838204950098584,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,7,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.08019603788852692,0.8615216612815857,0.02375241555273533,0.03452989459037781
2026-07-01T19:18:34.518,769,1,-0.6834760904312134,1.3479554653167725,-0.1849474161863327,-0.2108362764120102,-0.11792846024036407,-0.062355779111385345,0.24157619333441094,0.062355779111385345,0.019015923142433167,1.5113316984264218,near,10,1,hybrid_target_index,20,10,9,10,POINT_GEOMETRY,-0.4227084116445535,-0.386321000112986,-0.47135720398535713,0.08503620387237115,1.2772915883554465,-0.1849474161863327,1.5150525838136673,0.0,10,OK,False,True,8,8,SITTING,0.6213083863258362,SITTING,0.8257149457931519,SITTING,0.8257149457931519,SITTING,0.8257149457931519,SITTING,0.8257149457931519,SITTING,0.8257149457931519,8,6,0.5,8,0.0,6,0.10111623257398605,0.8257149457931519,-0.7245987132191658,near,SITTING,upright_sitting_geometry_supported,True,0.12,6,8,2,3,moving_override_blocked_by_strong_stand_sit,0.23022644799603303,False,True,182,-0.09862400401861939,-0.22168319908070963,0.19584868563723018,0.20102521256384384,0.010347986206412751,SITTING,upright_sitting_geometry_supported,0.2,STABLE,upright_sitting_geometry_supported,False,ml_not_falling,True,sitting_top,8,6,0.5,STATIC,human_sitting.obj,1.2,0.0,0.10111623257398605,0.8257149457931519,0.027481809258461,0.0456869937479496
2026-07-01T19:18:34.595,770,1,-0.7219251394271851,1.3441048860549927,-0.20526881515979767,-0.2712542712688446,-0.12549753487110138,-0.09261149168014526,0.2988787562546312,0.09261149168014526,0.03933732211589813,1.525710933189464,near,11,1,hybrid_target_index,11,11,6,11,POINT_GEOMETRY,-0.6683947625402693,-0.07900457381272252,-1.6724649605551223,1.5934603867423998,1.0316052374597309,-0.20526881515979767,1.4947311848402023,0.0,11,OK,False,True,8,8,SITTING,0.8185994625091553,SITTING,0.8229241967201233,SITTING,0.8229241967201233,SITTING,0.8229241967201233,SITTING,0.8229241967201233,SITTING,0.8229241967201233,9,6,0.5625,9,0.0,6,0.10113497823476791,0.8229241967201233,-0.7217892184853554,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,3,3,moving_override_blocked_by_strong_stand_sit,0.18466707866746662,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.44671156345955965,0.030669385179877717,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,9,6,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.10113497823476791,0.8229241967201233,0.03053373470902443,0.045407116413116455
2026-07-01T19:18:34.630,771,1,-0.7401595711708069,1.3387515544891357,-0.2200801521539688,-0.28728926181793213,-0.13270249962806702,-0.11135836690664291,0.3164570640125284,0.11135836690664291,0.054148659110069275,1.529735897285159,near,8,1,hybrid_target_index,29,8,16,8,POINT_GEOMETRY,-0.3514797275925209,-0.2830010053775963,-0.42264043815212826,0.13963943277453195,1.348520272407479,-0.2200801521539688,1.4799198478460311,0.0,8,OK,False,True,8,8,SITTING,0.5939045548439026,SITTING,0.7815682291984558,SITTING,0.7815682291984558,SITTING,0.7815682291984558,MOVING,0.7815682291984558,MOVING,0.7815682291984558,4,3,0.0625,4,0.35,3,0.12298449873924255,0.7815682291984558,-0.6585837304592133,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.20562069893877535,True,True,182,-0.09862400401861939,-0.22168319908070963,0.14124545673506939,0.12979652851181125,0.04548072217404886,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.12298449873924255,0.7815682291984558,0.034183066338300705,0.06126416102051735
2026-07-01T19:18:34.676,772,1,-0.8008684515953064,1.3167660236358643,-0.26462236046791077,-0.3811383843421936,-0.18459655344486237,-0.18207533657550812,0.42348831809472576,0.18207533657550812,0.09869086742401123,1.541188839098723,near,9,1,hybrid_target_index,9,9,8,9,POINT_GEOMETRY,-0.4031367769455966,0.03982652639559688,-1.6286084392169444,1.6684349656125412,1.2968632230544033,-0.26462236046791077,1.4353776395320892,0.0,9,OK,False,True,8,8,FALLING,0.477772980928421,SITTING,0.6906856894493103,SITTING,0.6906856894493103,SITTING,0.6906856894493103,MOVING,0.6906856894493103,MOVING,0.6906856894493103,5,3,0.125,5,0.35,3,0.14383435249328613,0.6906856894493103,-0.5468513369560242,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2695731968745352,True,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.18145357786488694,0.09002293048799082,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.14383435249328613,0.6906856894493103,0.037689805030822754,0.12779021263122559
2026-07-01T19:18:34.746,773,1,-0.8195988535881042,1.3053345680236816,-0.27400246262550354,-0.3894476592540741,-0.19966301321983337,-0.1849525421857834,0.4376468875092119,0.1849525421857834,0.108070969581604,1.5413113297710188,near,8,1,hybrid_target_index,8,8,4,8,POINT_GEOMETRY,-0.2767149373972987,0.15270162031807796,-0.5692624810929973,0.7219641014110753,1.4232850626027012,-0.27400246262550354,1.4259975373744964,0.0,8,OK,False,True,8,8,FALLING,0.4683252274990082,SITTING,0.5838566422462463,SITTING,0.5838566422462463,SITTING,0.5838566422462463,MOVING,0.5838566422462463,MOVING,0.5838566422462463,5,3,0.1875,5,0.35,3,0.1856060028076172,0.5838566422462463,-0.39825063943862915,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2582199495106314,True,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.05503173831658906,0.09940303264558359,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.1856060028076172,0.5838566422462463,0.03844373673200607,0.192093625664711
2026-07-01T19:18:34.793,774,1,-0.8296888470649719,1.296990990638733,-0.2892829179763794,-0.3791201710700989,-0.20735731720924377,-0.19839125871658325,0.4321216971090852,0.19839125871658325,0.11239966750144958,1.5396652924392509,near,8,1,hybrid_target_index,13,8,11,8,POINT_GEOMETRY,-0.4472317565286869,-0.4063800928278447,-0.523144659349998,0.11676456652215328,1.2527682434713132,-0.2892829179763794,1.4107170820236206,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.4570826292037964,SITTING,0.535625696182251,SITTING,0.535625696182251,SITTING,0.535625696182251,MOVING,0.535625696182251,MOVING,0.535625696182251,5,3,0.25,5,0.35,3,0.19165627658367157,0.535625696182251,-0.3439694195985794,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24505663227847801,True,True,182,-0.09862400401861939,-0.22168319908070963,0.16412032298744805,0.22554855744797728,0.11468348799645944,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.19165627658367157,0.535625696182251,0.04255352169275284,0.23016446828842163
2026-07-01T19:18:34.865,775,1,-0.8410959839820862,1.2829502820968628,-0.3103041350841522,-0.3704190254211426,-0.22704079747200012,-0.22071561217308044,0.4344626314318308,0.22071561217308044,0.1334208846092224,1.5340807933753728,near,11,1,hybrid_target_index,11,11,6,11,POINT_GEOMETRY,-0.3597863304692375,0.10171438830200188,-0.5903555402196125,0.6920699285216143,1.3402136695307627,-0.3103041350841522,1.3896958649158477,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.590790867805481,SITTING,0.45034438371658325,SITTING,0.45034438371658325,SITTING,0.45034438371658325,MOVING,0.45034438371658325,MOVING,0.45034438371658325,5,3,0.3125,5,0.35,3,0.1980309635400772,0.45034438371658325,-0.25231342017650604,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22521856186758116,True,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.1381031313885279,0.13570470510423227,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.1980309635400772,0.45034438371658325,0.04403454810380936,0.3075900971889496
2026-07-01T19:18:34.910,776,1,-0.8421230316162109,1.277486801147461,-0.3274470865726471,-0.34305503964424133,-0.22713705897331238,-0.2347198724746704,0.41143408194309566,0.2347198724746704,0.15056383609771729,1.5300796474316134,near,11,1,hybrid_target_index,20,11,16,11,POINT_GEOMETRY,-0.07766948342644797,0.045518172702179074,-0.48583523229566256,0.5313534049978417,1.622330516573552,-0.3274470865726471,1.3725529134273529,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.5327021479606628,SITTING,0.39927151799201965,SITTING,0.39927151799201965,UNKNOWN,0.39927151799201965,MOVING,0.45034438371658325,MOVING,0.45034438371658325,1,6,0.0625,1,0.0,6,0.18814747035503387,0.39927151799201965,-0.21112404763698578,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.22459038411599802,True,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.0,0.15284765659272714,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.18814747035503387,0.39927151799201965,0.04272860288619995,0.3698524534702301
2026-07-01T19:18:34.976,777,1,-0.7687766551971436,1.3336703777313232,-0.26276302337646484,-0.1852426379919052,-0.1005847156047821,-0.10272818803787231,0.21078927853070456,0.10272818803787231,0.07781560719013214,1.5393811165575984,near,18,1,hybrid_target_index,50,18,45,18,POINT_GEOMETRY,-0.014887376159938277,0.31839733481023763,-0.48583523229566256,0.8042325671059002,1.6851126238400616,-0.26276302337646484,1.4372369766235351,0.0,18,LOW_CONF,False,True,8,8,FALLING,0.6554050445556641,FALLING,0.4565669596195221,FALLING,0.4565669596195221,UNKNOWN,0.4565669596195221,MOVING,0.45034438371658325,MOVING,0.45034438371658325,2,6,0.125,2,0.0,6,0.1988982856273651,0.30421146750450134,-0.10531318187713623,near,NA,NA,False,0.12,0,0,0,3,,0.07489677878494426,False,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,insufficient_sitting_probability,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.1988982856273651,0.30421146750450134,0.04032333567738533,0.4565669596195221
2026-07-01T19:18:35.028,778,1,-0.6117218732833862,1.4198774099349976,-0.17387926578521729,0.1051526665687561,0.09078459441661835,0.061317987740039825,0.13892057396192217,0.061317987740039825,0.0,1.5460451188426074,near,18,1,hybrid_target_index,20,18,16,18,POINT_GEOMETRY,-0.38659442871606897,-0.029083061770180482,-1.8646848679004697,1.8356018061302892,1.3134055712839308,-0.17387926578521729,1.5261207342147827,0.0,18,LOW_CONF,False,True,8,8,FALLING,0.6806659698486328,FALLING,0.5322315096855164,FALLING,0.5322315096855164,UNKNOWN,0.5322315096855164,MOVING,0.45034438371658325,MOVING,0.45034438371658325,3,6,0.1875,3,0.0,6,0.19442881643772125,0.23510615527629852,-0.04067733883857727,near,NA,NA,False,0.12,0,0,0,3,,0.15878340140487449,False,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.19442881643772125,0.23510615527629852,0.03823356702923775,0.5322315096855164
2026-07-01T19:18:35.067,779,1,-0.5718485116958618,1.4372305870056152,-0.15982629358768463,0.1746167242527008,0.1259111911058426,0.08654706180095673,0.215278025897758,0.08654706180095673,0.0,1.5468168865619736,near,17,1,hybrid_target_index,35,17,28,17,POINT_GEOMETRY,-0.28173976534338396,0.3228212200157399,-0.5044530057960438,0.8272742258117837,1.418260234656616,-0.15982629358768463,1.5401737064123153,0.0,17,OK,False,True,8,8,FALLING,0.7373449206352234,FALLING,0.5693132281303406,FALLING,0.5693132281303406,UNKNOWN,0.5693132281303406,MOVING,0.45034438371658325,MOVING,0.45034438371658325,4,6,0.25,4,0.0,6,0.19661380350589752,0.19846133887767792,-0.0018475353717803955,near,NA,NA,False,0.12,0,0,0,3,,0.2791846334112513,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.19661380350589752,0.19846133887767792,0.03561168164014816,0.5693132281303406
2026-07-01T19:18:35.161,780,1,-0.5589269399642944,1.4326868057250977,-0.16639256477355957,0.19313037395477295,0.11226142942905426,0.07331026345491409,0.22338748819341914,0.07331026345491409,0.006566271185874939,1.5378526611859258,near,9,1,hybrid_target_index,9,9,7,9,POINT_GEOMETRY,-0.22889863152829623,0.1384442346668254,-0.4388365133367901,0.5772807480036155,1.4711013684717038,-0.16639256477355957,1.5336074352264404,0.0,9,OK,False,True,8,8,FALLING,0.7564476728439331,FALLING,0.6104735732078552,FALLING,0.6104735732078552,UNKNOWN,0.6104735732078552,MOVING,0.45034438371658325,MOVING,0.45034438371658325,5,6,0.3125,5,0.0,6,0.16632044315338135,0.17709919810295105,-0.010778754949569702,near,NA,NA,False,0.12,0,0,0,3,,0.30943226902758986,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.16632044315338135,0.17709919810295105,0.04610685631632805,0.6104735732078552
2026-07-01T19:18:35.220,781,1,-0.5557520985603333,1.4355967044830322,-0.1758822351694107,0.19199389219284058,0.11356664448976517,0.05477859452366829,0.22306733821880065,0.05477859452366829,0.016055941581726074,1.539414919044491,near,6,1,hybrid_target_index,8,6,6,6,POINT_GEOMETRY,-0.2901448145043687,0.04172374183112428,-0.6331612578970939,0.6748849997282181,1.4098551854956314,-0.1758822351694107,1.5241177648305893,0.0,6,OK,False,True,8,8,FALLING,0.6312572956085205,FALLING,0.6549448370933533,FALLING,0.6549448370933533,UNKNOWN,0.6549448370933533,UNKNOWN,0.6549448370933533,UNKNOWN,0.6549448370933533,6,6,0.375,6,0.0,6,0.16203579306602478,0.1186569407582283,0.04337885230779648,near,NA,NA,False,0.12,0,0,0,3,,0.32728061499677635,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.16203579306602478,0.1186569407582283,0.06436244398355484,0.6549448370933533
2026-07-01T19:18:35.263,782,1,-0.5313583016395569,1.4452149868011475,-0.16809116303920746,0.22918298840522766,0.12541991472244263,0.06901861727237701,0.26125657347392334,0.06901861727237701,0.008264869451522827,1.5398012867886282,near,5,1,hybrid_target_index,6,5,5,5,POINT_GEOMETRY,-0.24962576753564814,0.043620957266651675,-0.5044530057960438,0.5480739630626955,1.4503742324643516,-0.16809116303920746,1.5319088369607925,0.0,5,OK,False,True,8,8,STANDING,0.5575675964355469,FALLING,0.5843732953071594,FALLING,0.5843732953071594,UNKNOWN,0.5843732953071594,UNKNOWN,0.5843732953071594,UNKNOWN,0.5843732953071594,7,6,0.4375,7,0.0,6,0.21812741458415985,0.10877186805009842,0.10935554653406143,near,NA,NA,False,0.12,0,0,0,3,,0.3774808547112642,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.21812741458415985,0.10877186805009842,0.08872745931148529,0.5843732953071594
2026-07-01T19:18:35.305,783,1,-0.5256168842315674,1.4459861516952515,-0.17424295842647552,0.23068119585514069,0.11912082135677338,0.0566956028342247,0.2596220025380555,0.0566956028342247,0.014416664838790894,1.538554210901827,near,6,1,hybrid_target_index,20,6,2,6,POINT_GEOMETRY,-0.3499458907094664,0.33166899042674436,-1.6705100416738963,2.0021790321006407,1.3500541092905334,-0.17424295842647552,1.5257570415735244,0.0,6,LOW_CONF,False,True,8,8,LYING,0.5639669299125671,FALLING,0.5278787016868591,FALLING,0.5278787016868591,UNKNOWN,0.5278787016868591,UNKNOWN,0.5278787016868591,UNKNOWN,0.5278787016868591,8,6,0.5,8,0.0,6,0.2370470017194748,0.07121472805738449,0.1658322736620903,near,NA,NA,False,0.12,0,0,0,3,,0.38992265559765243,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.2370470017194748,0.07121472805738449,0.16385963559150696,0.5278787016868591
2026-07-01T19:18:35.342,784,1,-0.4943593144416809,1.4567546844482422,-0.19524477422237396,0.2760448157787323,0.13215097784996033,0.018012072890996933,0.3060467631997028,0.018012072890996933,0.03541848063468933,1.538351501587705,near,6,1,hybrid_target_index,47,6,44,6,POINT_GEOMETRY,0.000631994195016095,0.03034797747034477,-0.01390976851760717,0.04425774598795194,1.7006319941950159,-0.19524477422237396,1.504755225777626,0.0,6,LOW_CONF,False,True,8,8,LYING,0.6885710954666138,FALLING,0.4474085867404938,FALLING,0.4474085867404938,UNKNOWN,0.4474085867404938,UNKNOWN,0.4474085867404938,UNKNOWN,0.4474085867404938,9,6,0.5625,9,0.0,6,0.23219998180866241,0.06254194676876068,0.16965803503990173,near,NA,NA,False,0.12,0,0,0,3,,0.3082423355675177,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.23219998180866241,0.06254194676876068,0.25784948468208313,0.4474085867404938
