time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:35.041,765,1,-0.0944402664899826,2.5611932277679443,-0.6400118470191956,-0.18791563808918,0.7015441060066223,0.11140216141939163,0.7262757187949316,0.11140216141939163,0.0,2.562933809894255,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.534561276435852,SITTING,0.538637101650238,SITTING,0.538637101650238,SITTING,0.538637101650238,MOVING,0.538637101650238,MOVING,0.538637101650238,5,4,1.0,5,0.35,4,0.24904750287532806,0.538637101650238,-0.28958959877491,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24904750287532806,0.538637101650238,0.2063208967447281,0.005994539242237806
2026-07-01T18:49:35.087,766,1,-0.0877794548869133,2.5838375091552734,-0.6378295421600342,-0.16835100948810577,0.6876276135444641,0.11741868406534195,0.7079362946653598,0.11741868406534195,0.0,2.5853281235498855,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5719488263130188,SITTING,0.542549729347229,SITTING,0.542549729347229,SITTING,0.542549729347229,MOVING,0.542549729347229,MOVING,0.542549729347229,5,4,1.0,5,0.35,4,0.2465628683567047,0.542549729347229,-0.2959868609905243,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2465628683567047,0.542549729347229,0.20591244101524353,0.004974949639290571
2026-07-01T18:49:35.156,767,1,-0.0833565890789032,2.622154951095581,-0.6249249577522278,-0.15284468233585358,0.6938720941543579,0.13667699694633484,0.7105068472326654,0.13667699694633484,0.0,2.6234795422297346,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5660576224327087,SITTING,0.5461829900741577,SITTING,0.5461829900741577,SITTING,0.5461829900741577,MOVING,0.5461829900741577,MOVING,0.5461829900741577,5,4,1.0,5,0.35,4,0.2439841479063034,0.5461829900741577,-0.3021988421678543,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2439841479063034,0.5461829900741577,0.20575417578220367,0.0040787081234157085
2026-07-01T18:49:35.190,768,1,-0.09646393358707428,2.6703457832336426,-0.6051176190376282,-0.16505829989910126,0.71439528465271,0.16325567662715912,0.7332154288472169,0.16325567662715912,0.0,2.6720875533029953,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5651450753211975,SITTING,0.5500254034996033,SITTING,0.5500254034996033,SITTING,0.5500254034996033,MOVING,0.5500254034996033,MOVING,0.5500254034996033,5,4,1.0,5,0.35,4,0.23874856531620026,0.5500254034996033,-0.311276838183403,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23874856531620026,0.5500254034996033,0.20774821937084198,0.003477877238765359
2026-07-01T18:49:35.264,769,1,-0.09598998725414276,2.7002925872802734,-0.5955354571342468,-0.155535027384758,0.7082632184028625,0.17577971518039703,0.7251399391055208,0.17577971518039703,0.0,2.701998174420894,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5478335618972778,SITTING,0.5526724457740784,SITTING,0.5526724457740784,SITTING,0.5526724457740784,MOVING,0.5526724457740784,MOVING,0.5526724457740784,5,4,1.0,5,0.35,4,0.23643994331359863,0.5526724457740784,-0.31623250246047974,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23643994331359863,0.5526724457740784,0.2078181654214859,0.0030694487504661083
2026-07-01T18:49:35.315,770,1,-0.08575859665870667,2.7259433269500732,-0.5861391425132751,-0.13137558102607727,0.6971651315689087,0.18720212578773499,0.709435524882588,0.18720212578773499,0.0,2.727291982653215,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5536589026451111,SITTING,0.5541532635688782,SITTING,0.5541532635688782,SITTING,0.5541532635688782,MOVING,0.5541532635688782,MOVING,0.5541532635688782,5,4,1.0,5,0.35,4,0.23688989877700806,0.5541532635688782,-0.3172633647918701,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23688989877700806,0.5541532635688782,0.206156387925148,0.002800349146127701
2026-07-01T18:49:35.363,771,1,-0.09629099816083908,2.762056350708008,-0.5624468326568604,-0.13971106708049774,0.6982810497283936,0.2161947637796402,0.7121205001083444,0.2161947637796402,0.0,2.763734292730263,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5760670900344849,SITTING,0.5593246221542358,SITTING,0.5593246221542358,SITTING,0.5593246221542358,MOVING,0.5593246221542358,MOVING,0.5593246221542358,5,4,1.0,5,0.35,4,0.2342967689037323,0.5593246221542358,-0.32502785325050354,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2342967689037323,0.5593246221542358,0.20384454727172852,0.002534074243158102
2026-07-01T18:49:35.410,772,1,-0.07701586186885834,2.8159730434417725,-0.545819878578186,-0.10224482417106628,0.7151039838790894,0.23476426303386688,0.7223764336061339,0.23476426303386688,0.0,2.8170260247946097,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5675624012947083,SITTING,0.5640390515327454,SITTING,0.5640390515327454,SITTING,0.5640390515327454,MOVING,0.5640390515327454,MOVING,0.5640390515327454,5,4,1.0,5,0.35,4,0.23223108053207397,0.5640390515327454,-0.3318079710006714,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23223108053207397,0.5640390515327454,0.2014567106962204,0.002273098099976778
2026-07-01T18:49:35.489,773,1,-0.051447682082653046,2.8063392639160156,-0.5732070803642273,-0.057208217680454254,0.6463714241981506,0.19753924012184143,0.6488981416140132,0.19753924012184143,0.02738720178604126,2.8068108109005783,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5525810718536377,SITTING,0.5612722635269165,SITTING,0.5612722635269165,SITTING,0.5612722635269165,MOVING,0.5612722635269165,MOVING,0.5612722635269165,5,4,1.0,5,0.35,4,0.23456905782222748,0.5612722635269165,-0.326703205704689,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23456905782222748,0.5612722635269165,0.20204012095928192,0.0021185704972594976
2026-07-01T18:49:35.520,774,1,-0.0526278130710125,2.8253586292266846,-0.5740570425987244,-0.05417359620332718,0.6244374513626099,0.19375193119049072,0.6267829841259516,0.19375193119049072,0.02823716402053833,2.8258487345316854,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5727018713951111,SITTING,0.5622214674949646,SITTING,0.5622214674949646,SITTING,0.5622214674949646,MOVING,0.5622214674949646,MOVING,0.5622214674949646,5,4,1.0,5,0.35,4,0.23513969779014587,0.5622214674949646,-0.3270817697048187,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23513969779014587,0.5622214674949646,0.20061708986759186,0.00202181632630527
2026-07-01T18:49:35.572,775,1,-0.047868892550468445,2.8542585372924805,-0.5578714609146118,-0.042307522147893906,0.6148994565010071,0.21145184338092804,0.6163532007181665,0.21145184338092804,0.012051582336425781,2.854659914697549,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5715164542198181,SITTING,0.5631316304206848,SITTING,0.5631316304206848,SITTING,0.5631316304206848,MOVING,0.5631316304206848,MOVING,0.5631316304206848,5,4,1.0,5,0.35,4,0.23698841035366058,0.5631316304206848,-0.32614322006702423,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23698841035366058,0.5631316304206848,0.19794167578220367,0.0019382816972211003
2026-07-01T18:49:35.667,776,1,-0.049254756420850754,2.887251377105713,-0.5379367470741272,-0.04021772742271423,0.6158219575881958,0.23231442272663116,0.6171338177792604,0.23231442272663116,0.0,2.8876714746710563,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.544947624206543,SITTING,0.5627193450927734,SITTING,0.5627193450927734,SITTING,0.5627193450927734,MOVING,0.5627193450927734,MOVING,0.5627193450927734,5,4,1.0,5,0.35,4,0.23921619355678558,0.5627193450927734,-0.32350315153598785,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23921619355678558,0.5627193450927734,0.19620037078857422,0.0018641002243384719
2026-07-01T18:49:35.703,777,1,-0.019895967096090317,2.8986988067626953,-0.5316686034202576,0.007630161941051483,0.5761550068855286,0.2360145002603531,0.5762055287226165,0.2360145002603531,0.0,2.8987670865100843,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5425256490707397,SITTING,0.5611289143562317,SITTING,0.5611289143562317,SITTING,0.5611289143562317,MOVING,0.5611289143562317,MOVING,0.5611289143562317,5,4,1.0,5,0.35,4,0.24102698266506195,0.5611289143562317,-0.32010193169116974,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24102698266506195,0.5611289143562317,0.19605521857738495,0.0017888980219140649
2026-07-01T18:49:35.740,778,1,-0.04003574326634407,2.92569637298584,-0.4987485408782959,-0.020206157118082047,0.5640478134155273,0.27247631549835205,0.5644096248331686,0.27247631549835205,0.0,2.9259702882362606,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5613877177238464,SITTING,0.5590319037437439,SITTING,0.5590319037437439,SITTING,0.5590319037437439,MOVING,0.5590319037437439,MOVING,0.5590319037437439,5,4,1.0,5,0.35,4,0.24267533421516418,0.5590319037437439,-0.3163565695285797,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24267533421516418,0.5590319037437439,0.19656066596508026,0.0017321904888376594
2026-07-01T18:49:35.831,779,1,-0.017032412812113762,2.930678129196167,-0.4180200695991516,0.017410123720765114,0.5064423680305481,0.36977121233940125,0.5067415362335729,0.36977121233940125,0.0,2.9307276229692425,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5211271643638611,SITTING,0.5523982048034668,SITTING,0.5523982048034668,SITTING,0.5523982048034668,MOVING,0.5523982048034668,MOVING,0.5523982048034668,5,4,1.0,5,0.35,4,0.24740350246429443,0.5523982048034668,-0.30499470233917236,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24740350246429443,0.5523982048034668,0.1984824538230896,0.0017157827969640493
2026-07-01T18:49:35.873,780,1,0.05646750330924988,2.956934690475464,-0.4045218527317047,0.12996135652065277,0.4709954857826233,0.37635308504104614,0.4885966657850804,0.37635308504104614,0.0,2.9574738109858565,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.47632887959480286,SITTING,0.5415050387382507,SITTING,0.5415050387382507,SITTING,0.5415050387382507,MOVING,0.5415050387382507,MOVING,0.5415050387382507,5,4,1.0,5,0.35,4,0.2566240727901459,0.5415050387382507,-0.28488096594810486,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2566240727901459,0.5415050387382507,0.2001592367887497,0.001711639342829585
2026-07-01T18:49:35.946,781,1,0.07439760863780975,2.990910291671753,-0.39400070905685425,0.15416748821735382,0.468470960855484,0.3774680495262146,0.49318622810061147,0.3774680495262146,0.0,2.9918354528615096,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5168412923812866,SITTING,0.5335249900817871,SITTING,0.5335249900817871,SITTING,0.5335249900817871,MOVING,0.5335249900817871,MOVING,0.5335249900817871,5,4,1.0,5,0.35,4,0.2643437683582306,0.5335249900817871,-0.2691812217235565,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2643437683582306,0.5335249900817871,0.20044465363025665,0.001686643692664802
2026-07-01T18:49:35.990,782,1,0.08744286000728607,3.0045595169067383,-0.39494073390960693,0.16948433220386505,0.4456143379211426,0.3613150417804718,0.47675683217284714,0.3613150417804718,0.0009400248527526855,3.0058316893001686,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4974203407764435,SITTING,0.5229398012161255,SITTING,0.5229398012161255,SITTING,0.5229398012161255,MOVING,0.5229398012161255,MOVING,0.5229398012161255,5,4,1.0,5,0.35,4,0.2736694812774658,0.5229398012161255,-0.24927031993865967,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2736694812774658,0.5229398012161255,0.20171509683132172,0.0016756384866312146
2026-07-01T18:49:36.045,783,1,0.08826238662004471,3.0163187980651855,-0.41210612654685974,0.16373610496520996,0.41600659489631653,0.32234805822372437,0.4470693448072751,0.32234805822372437,0.018105417490005493,3.0176098721427316,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4532354176044464,SITTING,0.5098380446434021,SITTING,0.5098380446434021,SITTING,0.5098380446434021,MOVING,0.5098380446434021,MOVING,0.5098380446434021,5,4,1.0,5,0.35,4,0.2869078516960144,0.5098380446434021,-0.2229301929473877,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2869078516960144,0.5098380446434021,0.2015404999256134,0.0017136270180344582
2026-07-01T18:49:36.082,784,1,0.04636652022600174,3.0053255558013916,-0.43562084436416626,0.08709991723299026,0.34667471051216125,0.27462834119796753,0.35744894809005184,0.27462834119796753,0.04162013530731201,3.005683208615108,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4538893699645996,SITTING,0.4971757233142853,SITTING,0.4971757233142853,SITTING,0.4971757233142853,MOVING,0.4971757233142853,MOVING,0.4971757233142853,5,4,1.0,5,0.35,4,0.30115842819213867,0.4971757233142853,-0.1960172951221466,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.30115842819213867,0.4971757233142853,0.1998206079006195,0.0018452713266015053
2026-07-01T18:49:36.159,785,1,0.05731554701924324,3.0260355472564697,-0.4192133843898773,0.10135336220264435,0.3293379545211792,0.28566092252731323,0.3445808937215973,0.28566092252731323,0.02521267533302307,3.026578299861062,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4285498261451721,SITTING,0.47819891571998596,SITTING,0.47819891571998596,SITTING,0.47819891571998596,MOVING,0.47819891571998596,MOVING,0.47819891571998596,5,4,1.0,5,0.35,4,0.32074931263923645,0.47819891571998596,-0.1574496030807495,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.32074931263923645,0.47819891571998596,0.19905392825603485,0.001997885061427951
2026-07-01T18:49:36.217,786,1,0.0659966915845871,3.024643659591675,-0.44082528352737427,0.11113176494836807,0.2903819978237152,0.2389756590127945,0.3109211698174177,0.2389756590127945,0.04682457447052002,3.025363586547612,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.39113089442253113,SITTING,0.45962798595428467,SITTING,0.45962798595428467,SITTING,0.45962798595428467,MOVING,0.45962798595428467,MOVING,0.45962798595428467,5,4,1.0,5,0.35,4,0.337188720703125,0.45962798595428467,-0.12243926525115967,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.337188720703125,0.45962798595428467,0.20099827647209167,0.0021850604098290205
2026-07-01T18:49:36.260,787,1,0.09454456716775894,3.0175907611846924,-0.47485458850860596,0.15446870028972626,0.24265550076961517,0.17495189607143402,0.28764956357163135,0.17495189607143402,0.08085387945175171,3.0190714925566353,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.40250030159950256,SITTING,0.44908106327056885,SITTING,0.44908106327056885,UNKNOWN,0.44908106327056885,MOVING,0.45962798595428467,MOVING,0.45962798595428467,1,6,0.0625,1,0.0,6,0.3442607820034027,0.44908106327056885,-0.10482028126716614,mid,SITTING,0,0,5,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.3442607820034027,0.44908106327056885,0.20424319803714752,0.0024150109384208918
2026-07-01T18:49:36.300,788,1,0.12237933278083801,3.0069501399993896,-0.5296292304992676,0.19452974200248718,0.19176864624023438,0.08140943199396133,0.27316118722169586,0.08140943199396133,0.13562852144241333,3.0094394570308656,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.42967161536216736,SITTING,0.4366282820701599,SITTING,0.4366282820701599,UNKNOWN,0.4366282820701599,MOVING,0.45962798595428467,MOVING,0.45962798595428467,2,6,0.125,2,0.0,6,0.3530137538909912,0.4366282820701599,-0.0836145281791687,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.3530137538909912,0.4366282820701599,0.20756219327449799,0.002795813838019967
2026-07-01T18:49:36.389,789,1,0.12357264012098312,3.0053839683532715,-0.5417709350585938,0.18572238087654114,0.1595284342765808,0.05546772480010986,0.24483080709173097,0.05546772480010986,0.1477702260017395,3.0079233691404657,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.41523823142051697,SITTING,0.42488792538642883,SITTING,0.42488792538642883,UNKNOWN,0.42488792538642883,MOVING,0.45962798595428467,MOVING,0.45962798595428467,3,6,0.1875,3,0.0,6,0.36514756083488464,0.42488792538642883,-0.05974036455154419,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.36514756083488464,0.42488792538642883,0.20650050044059753,0.003463947447016835
2026-07-01T18:49:36.435,790,1,0.04818376153707504,2.9937472343444824,-0.5469492673873901,0.04238112270832062,0.1198081448674202,0.03991760313510895,0.12708324491682793,0.03991760313510895,0.1520085334777832,2.9941349632274594,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4317249655723572,SITTING,0.42181500792503357,SITTING,0.42181500792503357,UNKNOWN,0.42181500792503357,MOVING,0.45962798595428467,MOVING,0.45962798595428467,4,6,0.25,4,0.0,6,0.3722516596317291,0.42181500792503357,-0.04956334829330444,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.3722516596317291,0.42181500792503357,0.20124228298664093,0.004691001959145069
2026-07-01T18:49:36.473,791,1,0.016916457563638687,3.014967441558838,-0.46200138330459595,-0.017090611159801483,0.12662743031978607,0.1659618467092514,0.1277755653448961,0.1659618467092514,0.049895256757736206,3.0150148988348877,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.49817490577697754,SITTING,0.4050453305244446,SITTING,0.4050453305244446,UNKNOWN,0.4050453305244446,MOVING,0.45962798595428467,MOVING,0.45962798595428467,5,6,0.3125,5,0.0,6,0.3925185799598694,0.4050453305244446,-0.012526750564575195,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.3925185799598694,0.4050453305244446,0.19613829255104065,0.006297818385064602
2026-07-01T18:49:36.566,792,1,0.023124974220991135,3.0239877700805664,-0.4590291380882263,-0.006595413200557232,0.11197882890701294,0.16009055078029633,0.11217289154992913,0.16009055078029633,0.039815753698349,3.0240761891906027,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5350817441940308,STANDING,0.41445061564445496,STANDING,0.41445061564445496,UNKNOWN,0.41445061564445496,UNKNOWN,0.41445061564445496,UNKNOWN,0.41445061564445496,6,6,0.375,6,0.0,6,0.41445061564445496,0.3845096230506897,0.02994099259376526,mid,HOLD,0,0,0,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.41445061564445496,0.3845096230506897,0.1929856240749359,0.008054194040596485
