time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:27:01.067,944,0,0.9353212118148804,1.1933403015136719,-0.40406087040901184,-0.0060683004558086395,0.061313264071941376,-0.29166483879089355,0.06161282838482246,0.29166483879089355,0.0559956431388855,1.5162080478903934,near,4,0,target_index,4,4,1,4,POINT_GEOMETRY,-0.6627297117607899,0.04172374183112428,-1.4965167737579081,1.5382405155890324,-0.6627297117607899,-0.40406087040901184,-0.40406087040901184,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8867837190628052,SITTING,0.8929181694984436,SITTING,0.8929181694984436,SITTING,0.8929181694984436,SITTING,0.8929181694984436,SITTING,0.8929181694984436,16,6,1.0,16,0.0,6,0.033139023929834366,0.8929181694984436,0.8597791455686092,-0.8597791455686092,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.032190802631510466,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.033139023929834366,0.8929181694984436,0.020441824570298195,0.0535009428858757
2026-07-04T14:27:01.074,945,0,0.929918110370636,1.1997594833374023,-0.4229203760623932,-0.017626063898205757,0.06926915049552917,-0.30214008688926697,0.0714765229912305,0.30214008688926697,0.07469052076339722,1.5179494424562778,near,3,0,target_index,6,3,1,3,POINT_GEOMETRY,-0.5700234814551611,-0.48583523229566256,-0.6970754774548498,0.2112402451591872,-0.5700234814551611,-0.4229203760623932,-0.4229203760623932,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9632983207702637,SITTING,0.9251131415367126,SITTING,0.9251131415367126,SITTING,0.9251131415367126,SITTING,0.9251131415367126,SITTING,0.9251131415367126,16,6,1.0,16,0.0,6,0.025360409170389175,0.9251131415367126,0.8997527323663235,-0.8997527323663235,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.047912704650931726,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.025360409170389175,0.9251131415367126,0.015823785215616226,0.03370269760489464
2026-07-04T14:27:01.178,946,0,0.937324047088623,1.2052021026611328,-0.45334821939468384,-0.0030197128653526306,0.07306177169084549,-0.3334248960018158,0.07312414887295719,0.3334248960018158,0.10511836409568787,1.526790253279543,near,3,0,target_index,3,3,0,3,POINT_GEOMETRY,-0.7187211434616038,-0.6970754774548498,-0.7379655575863636,0.04089008013151385,-0.7187211434616038,-0.45334821939468384,-0.45334821939468384,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9078965187072754,SITTING,0.9213057160377502,SITTING,0.9213057160377502,SITTING,0.9213057160377502,SITTING,0.9213057160377502,SITTING,0.9213057160377502,16,6,1.0,16,0.0,6,0.026752617210149765,0.9213057160377502,0.8945530988276005,-0.8945530988276005,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.051598665352392714,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.026752617210149765,0.9213057160377502,0.01726544089615345,0.03467622771859169
2026-07-04T14:27:01.237,947,0,0.9504349827766418,1.2073676586151123,-0.48199301958084106,0.022033607587218285,0.07020755857229233,-0.3590788245201111,0.07358383751877433,0.3590788245201111,0.1337631642818451,1.536575191637355,near,3,0,target_index,4,3,1,3,POINT_GEOMETRY,-0.6077366259436436,-0.5792196200118604,-0.6325416584728428,0.05332203846098238,-0.6077366259436436,-0.48199301958084106,-0.48199301958084106,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9219852089881897,SITTING,0.9266726970672607,SITTING,0.9266726970672607,SITTING,0.9266726970672607,SITTING,0.9266726970672607,SITTING,0.9266726970672607,16,6,1.0,16,0.0,6,0.025954600423574448,0.9266726970672607,0.9007180966436863,-0.9007180966436863,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.0617598055639049,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.025954600423574448,0.9266726970672607,0.016704082489013672,0.03066861815750599
2026-07-04T14:27:01.299,948,0,0.9696304202079773,1.2127736806869507,-0.5011520981788635,0.05637230724096298,0.07329896092414856,-0.36576586961746216,0.09246931759361797,0.36576586961746216,0.15292224287986755,1.5527405296312944,near,3,0,target_index,3,3,0,3,POINT_GEOMETRY,-0.679086944974206,-0.6536347175994579,-0.7035434188144772,0.049908701215019335,-0.679086944974206,-0.5011520981788635,-0.5011520981788635,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9298239946365356,SITTING,0.9242412447929382,SITTING,0.9242412447929382,SITTING,0.9242412447929382,SITTING,0.9242412447929382,SITTING,0.9242412447929382,16,6,1.0,16,0.0,6,0.030004579573869705,0.9242412447929382,0.8942366652190685,-0.8942366652190685,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.16263151465807563,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.030004579573869705,0.9242412447929382,0.015715081244707108,0.03003915213048458
2026-07-04T14:27:01.360,949,0,0.9883013367652893,1.2173640727996826,-0.530142605304718,0.08716867119073868,0.07499372959136963,-0.3889651298522949,0.11498885474332973,0.3889651298522949,0.18191275000572205,1.5680289595525616,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.2830010053775963,-0.2830010053775963,-0.2830010053775963,0.0,-0.2830010053775963,-0.530142605304718,-0.530142605304718,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9647551774978638,SITTING,0.9336100220680237,SITTING,0.9336100220680237,SITTING,0.9336100220680237,SITTING,0.9336100220680237,SITTING,0.9336100220680237,16,6,1.0,16,0.0,6,0.030164005234837532,0.9336100220680237,0.9034460168331861,-0.9034460168331861,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.17130047040463506,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.030164005234837532,0.9336100220680237,0.014191572554409504,0.022034406661987305
2026-07-04T14:27:01.368,950,0,0.9962963461875916,1.2183862924575806,-0.544977605342865,0.0963403657078743,0.07067451626062393,-0.3857346773147583,0.11948369475957864,0.3857346773147583,0.17321115732192993,1.5738715217816461,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.544977605342865,-0.544977605342865,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8154845237731934,SITTING,0.9128610491752625,SITTING,0.9128610491752625,SITTING,0.9128610491752625,SITTING,0.9128610491752625,SITTING,0.9128610491752625,16,6,1.0,16,0.0,6,0.044361695647239685,0.9128610491752625,0.8684993535280228,-0.8684993535280228,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.16650255664377678,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.044361695647239685,0.9128610491752625,0.017457906156778336,0.025319358333945274
2026-07-04T14:27:01.427,951,0,1.001705527305603,1.2223150730133057,-0.5664137601852417,0.0,0.0,0.0,0.0,0.0,0.1702938973903656,1.5803379705462117,near,0,0,auto_none,4,0,0,0,TARGET_ONLY,,,,,,-0.5664137601852417,-0.5664137601852417,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8840463757514954,SITTING,0.9124700427055359,SITTING,0.9124700427055359,SITTING,0.9124700427055359,SITTING,0.9124700427055359,SITTING,0.9124700427055359,16,6,1.0,16,0.0,6,0.0498986579477787,0.9124700427055359,0.8625713847577572,-0.8625713847577572,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.17777760136001508,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.0498986579477787,0.9124700427055359,0.01721704937517643,0.020414311438798904
2026-07-04T14:27:01.492,952,0,1.0217456817626953,1.221413254737854,-0.5788235664367676,0.034959577023983,-0.002550190081819892,-0.0208070557564497,0.035052467746924935,0.0208070557564497,0.17476269602775574,1.5924241197149813,near,4,0,target_index,19,4,7,4,POINT_GEOMETRY,-0.07347250437486345,-0.06952102620496411,-0.07584339127680305,0.006322365071838934,-0.07347250437486345,-0.5788235664367676,-0.5788235664367676,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8071150183677673,SITTING,0.8901581168174744,SITTING,0.8901581168174744,SITTING,0.8901581168174744,SITTING,0.8901581168174744,SITTING,0.8901581168174744,16,6,1.0,16,0.0,6,0.06999236345291138,0.8901581168174744,0.820165753364563,-0.820165753364563,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.1822278613509339,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.06999236345291138,0.8901581168174744,0.019100649282336235,0.020748892799019814
2026-07-04T14:27:01.499,953,0,1.0303367376327515,1.2276873588562012,-0.505997359752655,0.03500505909323692,-0.007323922589421272,0.10567452758550644,0.03576302565802905,0.10567452758550644,0.08307698369026184,1.6027507741414497,near,19,0,target_index,38,19,37,19,POINT_GEOMETRY,-0.1286632455422275,-0.07476661421581668,-0.14776033860599058,0.0729937243901739,-0.1286632455422275,-0.505997359752655,-0.505997359752655,0.0,19,OK,False,True,8,8,SITTING,0.8783772587776184,SITTING,0.8859410881996155,SITTING,0.8859410881996155,SITTING,0.8859410881996155,SITTING,0.8859410881996155,SITTING,0.8859410881996155,16,6,1.0,16,0.0,6,0.0750298798084259,0.8859410881996155,0.8109112083911896,-0.8109112083911896,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.1092194091214973,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.0750298798084259,0.8859410881996155,0.018548790365457535,0.020480280742049217
2026-07-04T14:27:01.610,954,0,0.9943170547485352,1.2378422021865845,-0.32449668645858765,-0.022739723324775696,0.01645507663488388,0.3866844177246094,0.028068925236767604,0.3866844177246094,0.0,1.5877404456893873,near,8,0,target_index,9,8,6,8,POINT_GEOMETRY,-0.19882085360854143,0.22677237176911144,-0.6114485993462276,0.8382209711153391,-0.19882085360854143,-0.32449668645858765,-0.32449668645858765,0.0,8,OK,False,True,8,8,SITTING,0.8008425831794739,SITTING,0.8686349987983704,SITTING,0.8686349987983704,SITTING,0.8686349987983704,SITTING,0.8686349987983704,SITTING,0.8686349987983704,16,6,1.0,16,0.0,6,0.09170006215572357,0.8686349987983704,0.7769349366426468,-0.7769349366426468,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.16631124133200317,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.09170006215572357,0.8686349987983704,0.017781788483262062,0.021883180364966393
2026-07-04T14:27:01.620,955,0,1.003692865371704,1.2409049272537231,-0.29964372515678406,-0.005105864256620407,0.021599434316158295,0.4079282581806183,0.02219471587078939,0.4079282581806183,0.0,1.5960088992485693,near,9,0,target_index,25,9,25,9,POINT_GEOMETRY,-0.2400760391316195,-0.14518274982019702,-0.34270808407756126,0.19752533425736424,-0.2400760391316195,-0.29964372515678406,-0.29964372515678406,0.0,9,OK,False,True,8,8,SITTING,0.7863776683807373,SITTING,0.8481426239013672,SITTING,0.8481426239013672,SITTING,0.8481426239013672,SITTING,0.8481426239013672,SITTING,0.8481426239013672,16,6,1.0,16,0.0,6,0.10608910024166107,0.8481426239013672,0.7420535236597061,-0.7420535236597061,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.20629406584276236,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.10608910024166107,0.8481426239013672,0.022751864045858383,0.023016393184661865
2026-07-04T14:27:01.750,956,0,0.9964185953140259,1.2263120412826538,-0.2666681110858917,-0.012652190402150154,0.0012052394449710846,0.4404009282588959,0.012709465924734,0.4404009282588959,0.0,1.5800921617685488,near,25,0,target_index,26,25,4,25,POINT_GEOMETRY,-0.511543449474209,-0.01390976851760717,-0.6325416584728428,0.6186318899552357,-0.511543449474209,-0.2666681110858917,-0.2666681110858917,0.0,25,OK,False,True,8,8,SITTING,0.8780866861343384,SITTING,0.8357614874839783,SITTING,0.8357614874839783,SITTING,0.8357614874839783,SITTING,0.8357614874839783,SITTING,0.8357614874839783,16,6,1.0,16,0.0,6,0.11701223254203796,0.8357614874839783,0.7187492549419403,-0.7187492549419403,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.2637513319969884,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.11701223254203796,0.8357614874839783,0.023623710498213768,0.023602619767189026
2026-07-04T14:27:01.810,957,0,1.016440749168396,1.2373225688934326,-0.2853350043296814,0.023203928023576736,0.020682191476225853,0.3878186345100403,0.031083360821870583,0.3878186345100403,0.018666893243789673,1.6012866501857352,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,-0.3609727549310781,-0.06952102620496411,-0.6566219782028883,0.5871009519979241,-0.3609727549310781,-0.2853350043296814,-0.2853350043296814,0.0,7,OK,False,True,8,8,SITTING,0.8603382110595703,SITTING,0.8421690464019775,SITTING,0.8421690464019775,SITTING,0.8421690464019775,SITTING,0.8421690464019775,SITTING,0.8421690464019775,16,6,1.0,16,0.0,6,0.1149538978934288,0.8421690464019775,0.7272151485085487,-0.7272151485085487,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.26111043601817086,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1149538978934288,0.8421690464019775,0.021427374333143234,0.021449599415063858
2026-07-04T14:27:01.870,958,0,1.0205583572387695,1.2299659252166748,-0.267228901386261,0.03077070042490959,0.008033061400055885,0.3963123857975006,0.03180198232966931,0.3963123857975006,0.0005607903003692627,1.5982351321767416,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.2774033064135172,-0.06952102620496411,-0.48583523229566256,0.41631420609069847,-0.2774033064135172,-0.267228901386261,-0.267228901386261,0.0,6,OK,False,True,8,8,SITTING,0.9338997602462769,SITTING,0.8492910265922546,SITTING,0.8492910265922546,SITTING,0.8492910265922546,SITTING,0.8492910265922546,SITTING,0.8492910265922546,16,6,1.0,16,0.0,6,0.11003606766462326,0.8492910265922546,0.7392549589276314,-0.7392549589276314,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.29987588177526503,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.11003606766462326,0.8492910265922546,0.02062647044658661,0.02004641853272915
2026-07-04T14:27:01.927,959,0,1.0162113904953003,1.229012131690979,-0.2495153695344925,0.02201264537870884,0.006664764601737261,0.40319550037384033,0.022999470510543536,0.40319550037384033,0.0,1.5947276914934398,near,6,0,target_index,8,6,3,6,POINT_GEOMETRY,-0.2924722113400228,-0.024657089663759797,-0.5482527937415862,0.5235957040778264,-0.2924722113400228,-0.2495153695344925,-0.2495153695344925,0.0,6,OK,False,True,8,8,SITTING,0.9174814224243164,SITTING,0.8650577068328857,SITTING,0.8650577068328857,SITTING,0.8650577068328857,SITTING,0.8650577068328857,SITTING,0.8650577068328857,16,6,1.0,16,0.0,6,0.09662666916847229,0.8650577068328857,0.7684310376644135,-0.7684310376644135,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.3294423467889468,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.09662666916847229,0.8650577068328857,0.019151093438267708,0.019164584577083588
2026-07-04T14:27:01.990,960,0,1.0087714195251465,1.2305645942687988,-0.2443661242723465,0.00942961499094963,0.011766116134822369,0.3881416916847229,0.015078432537093147,0.3881416916847229,0.0,1.5911973471316223,near,6,0,target_index,16,6,14,6,POINT_GEOMETRY,-0.3026696886835542,-0.1250210650857256,-0.47135720398535713,0.34633613889963155,-0.3026696886835542,-0.2443661242723465,-0.2443661242723465,0.0,6,OK,False,True,8,8,SITTING,0.9061948657035828,SITTING,0.869031548500061,SITTING,0.869031548500061,SITTING,0.869031548500061,SITTING,0.869031548500061,SITTING,0.869031548500061,16,6,1.0,16,0.0,6,0.09410738199949265,0.869031548500061,0.7749241665005684,-0.7749241665005684,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.26253427358662024,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.09410738199949265,0.869031548500061,0.020632119849324226,0.01622888818383217
2026-07-04T14:27:01.998,961,0,1.014395833015442,1.2327080965042114,-0.2522827684879303,0.022200245410203934,0.01877169869840145,0.3512173295021057,0.029072797737693695,0.3512173295021057,0.007916644215583801,1.5964235519517145,near,16,0,target_index,24,16,24,16,POINT_GEOMETRY,-0.2512778495860053,-0.1388682860580327,-0.4388365133367901,0.2999682272787574,-0.2512778495860053,-0.2522827684879303,-0.2522827684879303,0.0,16,OK,False,True,8,8,SITTING,0.9115890264511108,SITTING,0.8848525285720825,SITTING,0.8848525285720825,SITTING,0.8848525285720825,SITTING,0.8848525285720825,SITTING,0.8848525285720825,16,6,1.0,16,0.0,6,0.0813249722123146,0.8848525285720825,0.8035275563597679,-0.8035275563597679,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.07512899790708119,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.0813249722123146,0.8848525285720825,0.020116670057177544,0.013705830089747906
2026-07-04T14:27:02.090,962,0,1.0020463466644287,1.2250547409057617,-0.23849570751190186,0.006007682532072067,0.013068410567939281,0.35102543234825134,0.01438317086662016,0.35102543234825134,0.0,1.5826736868600588,near,6,0,target_index,6,6,1,6,POINT_GEOMETRY,-0.5284762494652204,-0.42976027163380004,-0.5903555402196125,0.1605952685858124,-0.5284762494652204,-0.23849570751190186,-0.23849570751190186,0.0,6,OK,False,True,8,8,SITTING,0.9584958553314209,SITTING,0.9094408750534058,SITTING,0.9094408750534058,SITTING,0.9094408750534058,SITTING,0.9094408750534058,SITTING,0.9094408750534058,16,6,1.0,16,0.0,6,0.06594494730234146,0.9094408750534058,0.8434959277510643,-0.8434959277510643,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.06319034335258304,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.06594494730234146,0.9094408750534058,0.01430644653737545,0.010307769291102886
2026-07-04T14:27:02.097,963,0,0.9951143860816956,1.2296959161758423,-0.24365338683128357,-0.004990680608898401,0.02374255657196045,0.3191163241863251,0.024261407327539283,0.3191163241863251,0.005157679319381714,1.5818990763150138,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.39467438616064543,-0.07268220874088359,-0.48583523229566256,0.41315302355477895,-0.39467438616064543,-0.24365338683128357,-0.24365338683128357,0.0,6,OK,False,True,8,8,SITTING,0.9721326231956482,SITTING,0.9228759407997131,SITTING,0.9228759407997131,SITTING,0.9228759407997131,SITTING,0.9228759407997131,SITTING,0.9228759407997131,16,6,1.0,16,0.0,6,0.05391199514269829,0.9228759407997131,0.8689639456570148,-0.8689639456570148,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.02329869317215229,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.05391199514269829,0.9228759407997131,0.013857279904186726,0.009354774840176105
2026-07-04T14:27:02.199,964,0,0.98823082447052,1.2361823320388794,-0.24291211366653442,-0.016012128442525864,0.036518920212984085,0.29806745052337646,0.03987505223547981,0.29806745052337646,0.004416406154632568,1.5826392262542863,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.47958005442648693,-0.44845192518775423,-0.523144659349998,0.07469273416224376,-0.47958005442648693,-0.24291211366653442,-0.24291211366653442,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9047062993049622,SITTING,0.9292142987251282,SITTING,0.9292142987251282,SITTING,0.9292142987251282,SITTING,0.9292142987251282,SITTING,0.9292142987251282,16,6,1.0,16,0.0,6,0.046416498720645905,0.9292142987251282,0.8827978000044823,-0.8827978000044823,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.05095882302174607,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.046416498720645905,0.9292142987251282,0.016849245876073837,0.007520002778619528
