time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:51:02.385,438,0,-0.8436946272850037,3.533688545227051,-0.04451034963130951,-0.9369052052497864,0.4370286762714386,-0.060195665806531906,1.0338207908084023,0.060195665806531906,0.007140014320611954,3.6330118853065225,mid,3,0,target_index,5,3,5,3,POINT_GEOMETRY,-0.1880203251857087,-0.03667188971689065,-0.3409542849767794,0.3042823952598887,-0.1880203251857087,-0.04451034963130951,-0.04451034963130951,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4546467959880829,STANDING,0.47577446699142456,STANDING,0.47577446699142456,STANDING,0.47577446699142456,MOVING,0.47577446699142456,MOVING,0.47577446699142456,5,4,0.9375,5,0.35,4,0.47577446699142456,0.2100042998790741,0.26577016711235046,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3626155490477854,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.47577446699142456,0.2100042998790741,0.0708659216761589,0.24335536360740662
2026-07-01T19:51:02.437,439,0,-0.8851462602615356,3.5628795623779297,-0.053618863224983215,-0.9455639719963074,0.44658976793289185,-0.07503429800271988,1.0457215910364421,0.07503429800271988,0.01624852791428566,3.671184369936401,mid,5,0,target_index,5,5,4,5,POINT_GEOMETRY,-0.09354295119179115,0.017695540822008925,-0.18959598339937553,0.20729152422138444,-0.09354295119179115,-0.053618863224983215,-0.053618863224983215,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.43832990527153015,STANDING,0.4388352334499359,STANDING,0.4388352334499359,UNKNOWN,0.4388352334499359,MOVING,0.47577446699142456,MOVING,0.47577446699142456,1,6,0.0625,1,0.0,6,0.4388352334499359,0.23210836946964264,0.20672686398029327,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,,0.3621212413662284,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4388352334499359,0.23210836946964264,0.06385458260774612,0.2652018070220947
2026-07-01T19:51:02.516,440,0,-0.9290381073951721,3.582303047180176,-0.0615580752491951,-0.9535654187202454,0.4347131848335266,-0.08732104301452637,1.0479802292253537,0.08732104301452637,0.024187739938497543,3.700811657843287,mid,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.019440879095842398,0.07207519657536907,-0.07586494400906285,0.14794014058443192,-0.019440879095842398,-0.0615580752491951,-0.0615580752491951,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.3965906500816345,STANDING,0.4121396243572235,STANDING,0.4121396243572235,UNKNOWN,0.4121396243572235,MOVING,0.47577446699142456,MOVING,0.47577446699142456,2,6,0.125,2,0.0,6,0.4121396243572235,0.20150883495807648,0.21063078939914703,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,,0.3554769682037206,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4121396243572235,0.20150883495807648,0.09601377695798874,0.29033777117729187
2026-07-01T19:51:02.557,441,0,-0.966895341873169,3.6017630100250244,-0.06270917505025864,-0.9523012638092041,0.42310935258865356,-0.09027857333421707,1.0420648834408521,0.09027857333421707,0.02533883973956108,3.729287248593296,mid,5,0,target_index,20,5,20,5,POINT_GEOMETRY,-0.03692388552324845,-0.03667188971689065,-0.03730187923278515,0.0006299895158944982,-0.03692388552324845,-0.06270917505025864,-0.06270917505025864,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.3566453754901886,STANDING,0.3573372960090637,STANDING,0.3573372960090637,UNKNOWN,0.3573372960090637,MOVING,0.47577446699142456,MOVING,0.47577446699142456,3,6,0.1875,3,0.0,6,0.3573372960090637,0.2268122285604477,0.13052506744861603,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,5,4,,0.34870221475827173,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.3573372960090637,0.2268122285604477,0.11038413643836975,0.3054663836956024
2026-07-01T19:51:02.635,442,0,-0.9754912257194519,3.59082293510437,-0.0589381605386734,-0.9013996720314026,0.34753841161727905,-0.08586330711841583,0.9660767652147428,0.08586330711841583,0.021567825227975845,3.720966605967756,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.15958575598199565,-0.07586494400906285,-0.19275716593529502,0.11689222192623216,-0.15958575598199565,-0.0589381605386734,-0.0589381605386734,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.37599241733551025,FALLING,0.3328399062156677,FALLING,0.3328399062156677,UNKNOWN,0.3328399062156677,MOVING,0.47577446699142456,MOVING,0.47577446699142456,4,6,0.25,4,0.0,6,0.30145129561424255,0.2564317286014557,0.045019567012786865,mid,NA,NA,False,0.18,0,0,0,4,,0.29923613661974763,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.30145129561424255,0.2564317286014557,0.10927712917327881,0.3328399062156677
2026-07-01T19:51:02.673,443,0,-1.0210368633270264,3.606794595718384,-0.06999163329601288,-0.9103454947471619,0.3326976001262665,-0.10055282711982727,0.9692350658824886,0.10055282711982727,0.03262129798531532,3.7485308498098333,mid,4,0,target_index,7,4,7,4,POINT_GEOMETRY,-0.13209800585413706,-0.07460002830889857,-0.19275716593529502,0.11815713762639644,-0.13209800585413706,-0.06999163329601288,-0.06999163329601288,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.5628273487091064,FALLING,0.3585355877876282,FALLING,0.3585355877876282,UNKNOWN,0.3585355877876282,MOVING,0.47577446699142456,MOVING,0.47577446699142456,5,6,0.3125,5,0.0,6,0.27256518602371216,0.25993210077285767,0.012633085250854492,mid,NA,NA,False,0.18,0,0,0,4,,0.29200084115105185,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.27256518602371216,0.25993210077285767,0.1089671328663826,0.3585355877876282
2026-07-01T19:51:02.708,444,0,-1.0595009326934814,3.6119089126586914,-0.08149315416812897,-0.9049614667892456,0.2955054044723511,-0.1145363450050354,0.9519867123262334,0.1145363450050354,0.0430968813598156,3.7640972649124844,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.07387889327992866,0.40258448390472423,-0.35232392173691185,0.7549084056416361,-0.07387889327992866,-0.08149315416812897,-0.08149315416812897,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.3981495499610901,FALLING,0.37223801016807556,FALLING,0.37223801016807556,UNKNOWN,0.37223801016807556,UNKNOWN,0.37223801016807556,UNKNOWN,0.37223801016807556,6,6,0.375,6,0.0,6,0.24018706381320953,0.2794826626777649,-0.03929559886455536,mid,NA,NA,False,0.18,0,0,0,4,,0.2803084154407257,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.24018706381320953,0.2794826626777649,0.10809225589036942,0.37223801016807556
2026-07-01T19:51:02.785,445,0,-1.0945117473602295,3.625596284866333,-0.08807329833507538,-0.8970335721969604,0.2766555845737457,-0.12194927036762238,0.938726553435174,0.12194927036762238,0.04967702552676201,3.7872027125500027,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.017563709233273207,0.1100010008843929,-0.19591834847121448,0.3059193493556074,-0.017563709233273207,-0.08807329833507538,-0.08807329833507538,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.8403540253639221,SITTING,0.37166285514831543,SITTING,0.37166285514831543,UNKNOWN,0.37166285514831543,UNKNOWN,0.37166285514831543,UNKNOWN,0.37166285514831543,7,6,0.4375,7,0.0,6,0.18196816742420197,0.37166285514831543,-0.18969468772411346,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,1,4,,0.27065474469921874,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.18196816742420197,0.37166285514831543,0.10408544540405273,0.34228354692459106
2026-07-01T19:51:02.824,446,0,-1.119337558746338,3.640566349029541,-0.08512064814567566,-0.8765245079994202,0.2627619206905365,-0.11741571128368378,0.9150623148663731,0.11741571128368378,0.04061029851436615,3.8087583163160263,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.06107266961547144,-0.03667188971689065,-0.07839477540939144,0.04172288569250079,-0.06107266961547144,-0.08512064814567566,-0.08512064814567566,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.4688335955142975,FALLING,0.3768436014652252,FALLING,0.3768436014652252,UNKNOWN,0.3768436014652252,UNKNOWN,0.3768436014652252,UNKNOWN,0.3768436014652252,8,6,0.5,8,0.0,6,0.17377464473247528,0.35052838921546936,-0.17675374448299408,mid,NA,NA,False,0.18,0,0,0,4,,0.24874316786484865,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.17377464473247528,0.35052838921546936,0.09885342419147491,0.3768436014652252
2026-07-01T19:51:02.900,447,0,-1.1486852169036865,3.649827241897583,-0.08730820566415787,-0.8608844876289368,0.23942683637142181,-0.11890844255685806,0.8935587899041476,0.11890844255685806,0.03368934243917465,3.8263189390366805,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.19117657466733526,-0.18643480086345607,-0.19591834847121448,0.009483547607758408,-0.19117657466733526,-0.08730820566415787,-0.08730820566415787,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.4698633849620819,FALLING,0.3873111307621002,FALLING,0.3873111307621002,UNKNOWN,0.3873111307621002,UNKNOWN,0.3873111307621002,UNKNOWN,0.3873111307621002,9,6,0.5625,9,0.0,6,0.1735488623380661,0.37256765365600586,-0.19901879131793976,mid,NA,NA,False,0.18,0,0,0,4,,0.2312302722483958,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.1735488623380661,0.37256765365600586,0.06657238304615021,0.3873111307621002
2026-07-01T19:51:02.937,448,0,-1.176047444343567,3.6592371463775635,-0.10212967544794083,-0.8429593443870544,0.21784131228923798,-0.1353382021188736,0.8706522231231882,0.1353382021188736,0.043191514909267426,3.8435795926162957,mid,4,0,target_index,33,4,33,4,POINT_GEOMETRY,0.11473654059797216,0.11568514831573586,0.11378793288020846,0.0018972154355273996,0.11473654059797216,-0.10212967544794083,-0.10212967544794083,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.4583593010902405,FALLING,0.4018416404724121,FALLING,0.4018416404724121,UNKNOWN,0.4018416404724121,UNKNOWN,0.4018416404724121,UNKNOWN,0.4018416404724121,10,6,0.625,10,0.0,6,0.16990117728710175,0.3804662525653839,-0.21056507527828217,mid,NA,NA,False,0.18,0,0,0,4,,0.22045828215075466,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.16990117728710175,0.3804662525653839,0.04779092222452164,0.4018416404724121
2026-07-01T19:51:03.016,449,0,-1.1331207752227783,3.649350881576538,-0.06613601744174957,-0.718781590461731,0.14300453662872314,-0.08789555728435516,0.7328692054405693,0.08789555728435516,0.007197856903076172,3.821220295678453,mid,23,0,target_index,23,23,23,23,POINT_GEOMETRY,0.029765784897304023,0.11568514831573586,-0.03919934765565788,0.15488449597139373,0.029765784897304023,-0.06613601744174957,-0.06613601744174957,0.0,23,LOW_CONF,False,True,8,8,FALLING,0.48962247371673584,FALLING,0.4180745482444763,FALLING,0.4180745482444763,UNKNOWN,0.4180745482444763,UNKNOWN,0.4180745482444763,UNKNOWN,0.4180745482444763,11,6,0.6875,11,0.0,6,0.16495220363140106,0.36835989356040955,-0.20340768992900848,mid,NA,NA,False,0.18,0,0,0,4,,0.16829855774446717,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.16495220363140106,0.36835989356040955,0.04861338809132576,0.4180745482444763
2026-07-01T19:51:03.049,450,0,-1.149975061416626,3.652576208114624,-0.04387233406305313,-0.6866642236709595,0.10741326212882996,-0.05982034280896187,0.6950146508893162,0.05982034280896187,0.0,3.8293283481526075,mid,5,0,target_index,5,5,4,5,POINT_GEOMETRY,-0.0837198957435544,0.11189071744468106,-0.19591834847121448,0.3078090659158955,-0.0837198957435544,-0.04387233406305313,-0.04387233406305313,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.4670355021953583,FALLING,0.4043899476528168,FALLING,0.4043899476528168,UNKNOWN,0.4043899476528168,UNKNOWN,0.4043899476528168,UNKNOWN,0.4043899476528168,12,6,0.75,12,0.0,6,0.17142410576343536,0.37204405665397644,-0.20061995089054108,mid,NA,NA,False,0.18,0,0,0,4,,0.13929548719399812,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.17142410576343536,0.37204405665397644,0.05214181914925575,0.4043899476528168
2026-07-01T19:51:03.103,451,0,-1.1815606355667114,3.6570374965667725,-0.05235683545470238,-0.6793988347053528,0.08498726785182953,-0.07022099941968918,0.6846938091555304,0.07022099941968918,0.008484501391649246,3.8431769132862175,mid,4,0,target_index,43,4,43,4,POINT_GEOMETRY,-0.037776246338503336,-0.03730187923278515,-0.038566858181366966,0.0012649789485818172,-0.037776246338503336,-0.05235683545470238,-0.05235683545470238,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6112932562828064,FALLING,0.3821627199649811,FALLING,0.3821627199649811,UNKNOWN,0.3821627199649811,UNKNOWN,0.3821627199649811,UNKNOWN,0.3821627199649811,13,6,0.8125,13,0.0,6,0.2369520664215088,0.33533623814582825,-0.09838417172431946,mid,NA,NA,False,0.18,0,0,0,4,,0.13335698414114003,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.2369520664215088,0.33533623814582825,0.04554901644587517,0.3821627199649811
2026-07-01T19:51:03.182,452,0,-1.148846983909607,3.660792827606201,-0.06287943571805954,-0.5750181078910828,0.04633604735136032,-0.08209224045276642,0.5768820101951424,0.08209224045276642,0.01900710165500641,3.8368285756717366,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.3494815125468787,-0.3409542849767794,-0.3580087401169781,0.01705445514019871,-0.3494815125468787,-0.06287943571805954,-0.06287943571805954,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.40212157368659973,FALLING,0.4104187488555908,FALLING,0.4104187488555908,UNKNOWN,0.4104187488555908,UNKNOWN,0.4104187488555908,UNKNOWN,0.4104187488555908,14,6,0.875,14,0.0,6,0.26978442072868347,0.27273160219192505,-0.002947181463241577,mid,NA,NA,False,0.18,0,0,0,4,,0.06946830403343122,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.26978442072868347,0.27273160219192505,0.04706525802612305,0.4104187488555908
2026-07-01T19:51:03.234,453,0,-1.1754049062728882,3.6645348072052,-0.0790582001209259,-0.5645434260368347,0.026347566395998,-0.10152072459459305,0.5651579196440571,0.10152072459459305,0.03518586605787277,3.848427217306939,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,0.10315568944619027,0.26090431285098337,-0.03919934765565788,0.3001036605066412,0.10315568944619027,-0.0790582001209259,-0.0790582001209259,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.612179696559906,FALLING,0.3750952184200287,FALLING,0.3750952184200287,UNKNOWN,0.3750952184200287,UNKNOWN,0.3750952184200287,UNKNOWN,0.3750952184200287,15,6,0.9375,15,0.0,6,0.2597634196281433,0.31870177388191223,-0.05893835425376892,mid,NA,NA,False,0.18,0,0,0,4,,0.06127632268694068,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.2597634196281433,0.31870177388191223,0.04643964022397995,0.3750952184200287
2026-07-01T19:51:03.265,454,0,-1.2008002996444702,3.665691375732422,-0.07706490159034729,-0.5527985095977783,0.004757625516504049,-0.09653720259666443,0.5528189823206872,0.09653720259666443,0.03319256752729416,3.8573585031398503,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.07712985970922714,-0.07586494400906285,-0.07839477540939144,0.002529831400328586,-0.07712985970922714,-0.07706490159034729,-0.07706490159034729,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4498231112957001,FALLING,0.35332217812538147,FALLING,0.35332217812538147,UNKNOWN,0.35332217812538147,UNKNOWN,0.35332217812538147,UNKNOWN,0.35332217812538147,16,6,1.0,16,0.0,6,0.3009195029735565,0.282890647649765,0.018028855323791504,mid,NA,NA,False,0.18,0,0,0,4,,0.055430838616756954,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3009195029735565,0.282890647649765,0.0628676638007164,0.35332217812538147
2026-07-01T19:51:03.355,455,0,-1.224274754524231,3.6660547256469727,-0.08158863335847855,-0.5385756492614746,-0.016469240188598633,-0.10006891936063766,0.5388273989412645,0.10006891936063766,0.037716299295425415,3.8650751514044157,mid,3,0,target_index,13,3,13,3,POINT_GEOMETRY,-0.038145198531839695,-0.03793436870707606,-0.038566858181366966,0.0006324894742909051,-0.038145198531839695,-0.08158863335847855,-0.08158863335847855,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6750878691673279,SITTING,0.33354929089546204,SITTING,0.33354929089546204,UNKNOWN,0.33354929089546204,UNKNOWN,0.33354929089546204,UNKNOWN,0.33354929089546204,16,6,1.0,16,0.0,6,0.2975723147392273,0.33354929089546204,-0.03597697615623474,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.05286101819372875,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2975723147392273,0.33354929089546204,0.06658364087343216,0.3022947609424591
2026-07-01T19:51:03.415,456,0,-1.2187787294387817,3.669142961502075,-0.08149407804012299,-0.4811243712902069,-0.032228123396635056,-0.0969490259885788,0.4822025638536834,0.0969490259885788,0.037621743977069855,3.8662684416983555,mid,2,0,target_index,2,2,2,2,POINT_GEOMETRY,0.19177000807109812,0.2697520832619878,0.11378793288020846,0.15596415038177935,0.19177000807109812,-0.08149407804012299,-0.08149407804012299,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.47079721093177795,SITTING,0.34567347168922424,SITTING,0.34567347168922424,UNKNOWN,0.34567347168922424,UNKNOWN,0.34567347168922424,UNKNOWN,0.34567347168922424,16,6,1.0,16,0.0,6,0.3328832983970642,0.34567347168922424,-0.012790173292160034,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.08924618520470831,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3328832983970642,0.34567347168922424,0.061677295714616776,0.25976595282554626
2026-07-01T19:51:03.451,457,0,-1.2384141683578491,3.6680352687835693,-0.08004002273082733,-0.4648551046848297,-0.05126282572746277,-0.0920514315366745,0.46767311837768505,0.0920514315366745,0.0361676886677742,3.8714535236044894,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.08004002273082733,-0.08004002273082733,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4195750653743744,STANDING,0.3605208694934845,STANDING,0.3605208694934845,UNKNOWN,0.3605208694934845,UNKNOWN,0.3605208694934845,UNKNOWN,0.3605208694934845,16,6,1.0,16,0.0,6,0.3605208694934845,0.33841654658317566,0.022104322910308838,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.0967913213924486,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3605208694934845,0.33841654658317566,0.05806676298379898,0.24299584329128265
