time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:26.654,578,0,0.8351687788963318,2.635962724685669,-0.3174345791339874,0.23136670887470245,-0.7641233205795288,-0.1214929074048996,0.7983827421913606,0.1214929074048996,0.07967200875282288,2.76510512913623,mid,24,0,nearest,34,0,24,24,POINT_GEOMETRY,-0.18176535497308866,0.05184154503953953,-0.36064219388205576,0.4124837389215953,-0.18176535497308866,-0.3174345791339874,-0.3174345791339874,0.0,24,LOW_CONF,False,True,8,8,SITTING,0.41882002353668213,FALLING,0.48350387811660767,FALLING,0.48350387811660767,UNKNOWN,0.48350387811660767,UNKNOWN,0.48350387811660767,UNKNOWN,0.48350387811660767,16,6,1.0,16,0.0,6,0.2982270121574402,0.17439986765384674,0.12382714450359344,mid,NA,NA,False,0.18,0,0,0,4,,0.3049095158370782,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2982270121574402,0.17439986765384674,0.043869245797395706,0.48350387811660767
2026-07-03T19:13:26.654,578,2,-2.5610170364379883,1.7458603382110596,-0.3848089575767517,0.1779264360666275,-0.27440714836120605,-0.04401528835296631,0.32704296311509384,0.04401528835296631,0.13552117347717285,3.099489729207705,mid,34,2,target_index,34,34,0,34,POINT_GEOMETRY,-0.26594188663211904,0.05184154503953953,-0.8782121968215543,0.9300537418610938,-0.26594188663211904,-0.3848089575767517,-0.3848089575767517,0.0,34,LOW_CONF,False,True,8,8,FALLING,0.6761796474456787,STANDING,0.42048874497413635,STANDING,0.42048874497413635,UNKNOWN,0.42048874497413635,UNKNOWN,0.42048874497413635,UNKNOWN,0.42048874497413635,1,6,0.2,1,0.0,6,0.42048874497413635,0.033844850957393646,0.3866438940167427,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,2,4,,0.08763388369051911,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,6,0.2,STATIC,human_standing.obj,1.7,0.0,0.42048874497413635,0.033844850957393646,0.18300208449363708,0.3626643121242523
2026-07-03T19:13:26.707,579,0,0.8251708149909973,2.6084587574005127,-0.30559825897216797,0.19251766800880432,-0.7450073957443237,-0.08879454433917999,0.7694797412598252,0.08879454433917999,0.06783568859100342,2.7358662180326605,mid,10,0,target_index,14,10,3,10,POINT_GEOMETRY,-0.30893475460016406,0.07965305279119377,-0.8595205432676001,0.9391735960587938,-0.30893475460016406,-0.30559825897216797,-0.30559825897216797,0.0,10,LOW_CONF,False,True,8,8,FALLING,0.6975696086883545,FALLING,0.5238787531852722,FALLING,0.5238787531852722,UNKNOWN,0.5238787531852722,UNKNOWN,0.5238787531852722,UNKNOWN,0.5238787531852722,16,6,1.0,16,0.0,6,0.26695603132247925,0.164993017911911,0.10196301341056824,mid,NA,NA,False,0.18,0,0,0,4,,0.2539738385876904,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.26695603132247925,0.164993017911911,0.04417220875620842,0.5238787531852722
2026-07-03T19:13:26.707,579,2,-2.5500290393829346,1.729735255241394,-0.38680416345596313,0.0,0.0,0.0,0.0,0.0,0.13751637935638428,3.081336098987136,mid,7,2,nearest,14,0,7,7,POINT_GEOMETRY,-0.15842090831808625,-0.1422032349458477,-0.25572694855151745,0.11352371360566976,-0.15842090831808625,-0.38680416345596313,-0.38680416345596313,0.0,7,LOW_CONF,False,True,8,8,LYING,0.3533145487308502,STANDING,0.37930628657341003,STANDING,0.37930628657341003,UNKNOWN,0.37930628657341003,UNKNOWN,0.37930628657341003,UNKNOWN,0.37930628657341003,2,6,0.3333333333333333,2,0.0,6,0.37930628657341003,0.08070233464241028,0.29860395193099976,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,0,4,,0.10419133031471357,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.3333333333333333,STATIC,human_standing.obj,1.7,0.0,0.37930628657341003,0.08070233464241028,0.211387500166893,0.3286038935184479
2026-07-03T19:13:26.754,580,0,0.8322175145149231,2.5694520473480225,-0.318948894739151,0.1903160810470581,-0.7530363202095032,-0.1065884530544281,0.7767135316574444,0.1065884530544281,0.08118632435798645,2.7008646421259876,mid,7,0,target_index,54,7,32,7,POINT_GEOMETRY,-0.22190879610044348,0.13086287179995504,-0.8595205432676001,0.9903834150675551,-0.22190879610044348,-0.318948894739151,-0.318948894739151,0.0,7,OK,False,True,8,8,FALLING,0.8430581092834473,FALLING,0.5816437602043152,FALLING,0.5816437602043152,UNKNOWN,0.5816437602043152,UNKNOWN,0.5816437602043152,UNKNOWN,0.5816437602043152,16,6,1.0,16,0.0,6,0.25624194741249084,0.11743710935115814,0.1388048380613327,mid,NA,NA,False,0.18,0,0,0,4,,0.2668093430143078,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.25624194741249084,0.11743710935115814,0.04467717930674553,0.5816437602043152
2026-07-03T19:13:26.754,580,2,-2.534899950027466,1.7456978559494019,-0.3687470257282257,0.05807718634605408,0.036241091787815094,0.05275903269648552,0.06845711290908439,0.05275903269648552,0.05031284689903259,3.077852946603458,mid,7,2,target_index,54,7,8,7,POINT_GEOMETRY,-0.2944292269072798,-0.03667188971689065,-0.36884155360996373,0.33216966389307306,-0.2944292269072798,-0.3687470257282257,-0.3687470257282257,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.6302055716514587,FALLING,0.3716898560523987,FALLING,0.3716898560523987,UNKNOWN,0.3716898560523987,UNKNOWN,0.3716898560523987,UNKNOWN,0.3716898560523987,3,6,0.42857142857142855,3,0.0,6,0.34006446599960327,0.08109328895807266,0.2589711770415306,mid,NA,NA,False,0.18,0,0,0,4,,0.09116411256424949,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,no_physical_fall_evidence,False,insufficient_sitting_probability,3,6,0.42857142857142855,STATIC,human_standing.obj,1.7,0.0,0.34006446599960327,0.08109328895807266,0.20715241134166718,0.3716898560523987
2026-07-03T19:13:26.801,581,0,0.8227090835571289,2.5429437160491943,-0.3038952052593231,0.15761545300483704,-0.7205435633659363,-0.06906858086585999,0.7375809499532923,0.06906858086585999,0.06613263487815857,2.6727164045520238,mid,27,0,target_index,42,27,5,27,POINT_GEOMETRY,-0.33942064960514284,0.07585862192013897,-0.9589747532949978,1.0348333752151369,-0.33942064960514284,-0.3038952052593231,-0.3038952052593231,0.0,27,OK,False,True,8,8,FALLING,0.6603595614433289,FALLING,0.5932429432868958,FALLING,0.5932429432868958,UNKNOWN,0.5932429432868958,UNKNOWN,0.5932429432868958,UNKNOWN,0.5932429432868958,16,6,1.0,16,0.0,6,0.24966703355312347,0.10783330351114273,0.14183373004198074,mid,NA,NA,False,0.18,0,0,0,4,,0.24874488191472913,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.24966703355312347,0.10783330351114273,0.049256712198257446,0.5932429432868958
2026-07-03T19:13:26.801,581,2,-2.499877691268921,1.7798815965652466,-0.3712139427661896,0.17981360852718353,0.10551507771015167,0.044688351452350616,0.20848588785753955,0.044688351452350616,0.047498077154159546,3.06877287675313,mid,11,2,target_index,42,11,30,11,POINT_GEOMETRY,-0.14651869913268847,-0.036039400242599745,-0.18328611312016868,0.14724671287756894,-0.14651869913268847,-0.3712139427661896,-0.3712139427661896,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.5855793952941895,FALLING,0.4119277894496918,FALLING,0.4119277894496918,UNKNOWN,0.4119277894496918,UNKNOWN,0.4119277894496918,UNKNOWN,0.4119277894496918,4,6,0.5,4,0.0,6,0.2990742325782776,0.08664268255233765,0.21243155002593994,mid,NA,NA,False,0.18,0,0,0,4,,0.10328434755297149,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,no_physical_fall_evidence,False,insufficient_sitting_probability,4,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.2990742325782776,0.08664268255233765,0.2023553103208542,0.4119277894496918
2026-07-03T19:13:26.885,582,0,0.8220292329788208,2.5086255073547363,-0.3099595904350281,0.14047390222549438,-0.7193145751953125,-0.07346490025520325,0.7329027052036788,0.07346490025520325,0.07219702005386353,2.63987385986955,mid,6,0,target_index,70,6,27,6,POINT_GEOMETRY,-0.3463565643038948,-0.21804662622265075,-0.4672014618083857,0.24915483558573492,-0.3463565643038948,-0.3099595904350281,-0.3099595904350281,0.0,6,OK,False,True,8,8,FALLING,0.7625598311424255,FALLING,0.5779423117637634,FALLING,0.5779423117637634,UNKNOWN,0.5779423117637634,UNKNOWN,0.5779423117637634,UNKNOWN,0.5779423117637634,16,6,1.0,16,0.0,6,0.2561367452144623,0.11333416402339935,0.14280258119106293,mid,NA,NA,False,0.18,0,0,0,4,,0.24195647193252134,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2561367452144623,0.11333416402339935,0.05258676037192345,0.5779423117637634
2026-07-03T19:13:26.885,582,2,-2.5322327613830566,1.7432876825332642,-0.2961457371711731,0.1491793841123581,-0.06604155153036118,0.25870174169540405,0.1631440319860945,0.25870174169540405,0.0,3.074289300292648,mid,30,2,target_index,70,30,32,30,POINT_GEOMETRY,-0.3157066897621236,-0.21804662622265075,-0.4672014618083857,0.24915483558573492,-0.3157066897621236,-0.2961457371711731,-0.2961457371711731,0.0,30,LOW_CONF,False,True,8,8,STANDING,0.5408172607421875,FALLING,0.41973599791526794,FALLING,0.41973599791526794,UNKNOWN,0.41973599791526794,UNKNOWN,0.41973599791526794,UNKNOWN,0.41973599791526794,5,6,0.5555555555555556,5,0.0,6,0.3017418086528778,0.10876553505659103,0.19297627359628677,mid,NA,NA,False,0.18,0,0,0,4,,0.08612512228075908,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,False,no_physical_fall_evidence,False,insufficient_sitting_probability,5,6,0.5555555555555556,STATIC,human_standing.obj,1.7,0.0,0.3017418086528778,0.10876553505659103,0.16975662112236023,0.41973599791526794
2026-07-03T19:13:26.932,583,0,0.815910279750824,2.4815306663513184,-0.31675007939338684,0.11512984335422516,-0.6974397301673889,-0.08002187311649323,0.706878389856932,0.08002187311649323,0.07898750901222229,2.612222048878136,mid,11,0,target_index,51,11,5,11,POINT_GEOMETRY,-0.16118876926384906,0.1384442346668254,-0.7477188043585553,0.8861630390253807,-0.16118876926384906,-0.31675007939338684,-0.31675007939338684,0.0,11,OK,False,True,8,8,FALLING,0.7682321667671204,FALLING,0.6402143836021423,FALLING,0.6402143836021423,UNKNOWN,0.6402143836021423,UNKNOWN,0.6402143836021423,UNKNOWN,0.6402143836021423,16,6,1.0,16,0.0,6,0.21144799888134003,0.10320848971605301,0.10823950916528702,mid,NA,NA,False,0.18,0,0,0,4,,0.2194103649496726,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.21144799888134003,0.10320848971605301,0.04512912780046463,0.6402143836021423
2026-07-03T19:13:26.932,583,2,-2.571467876434326,1.7054415941238403,-0.2898348569869995,0.05795885622501373,-0.19157764315605164,0.2574143409729004,0.20015299740982964,0.2574143409729004,0.0,3.085608217272784,mid,32,2,target_index,51,32,30,32,POINT_GEOMETRY,-0.30807042089466835,-0.04678672138875237,-0.6565462198140061,0.6097594984252537,-0.30807042089466835,-0.2898348569869995,-0.2898348569869995,0.0,32,LOW_CONF,False,True,8,8,STANDING,0.39718544483184814,FALLING,0.4206574857234955,FALLING,0.4206574857234955,UNKNOWN,0.4206574857234955,UNKNOWN,0.4206574857234955,UNKNOWN,0.4206574857234955,6,6,0.6,6,0.0,6,0.2599731385707855,0.11571013927459717,0.14426299929618835,mid,NA,NA,False,0.18,0,0,0,4,,0.18328422555244145,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,6,6,0.6,STATIC,human_standing.obj,1.7,0.0,0.2599731385707855,0.11571013927459717,0.2036592662334442,0.4206574857234955
2026-07-03T19:13:26.980,584,0,0.8113449215888977,2.448347806930542,-0.31537961959838867,0.09297744184732437,-0.693355143070221,-0.06912225484848022,0.6995614048204769,0.06912225484848022,0.034526526927948,2.579280435604025,mid,5,0,target_index,51,5,41,5,POINT_GEOMETRY,-0.18948939231498493,-0.04931171363921095,-0.3360441146983318,0.28673240105912084,-0.18948939231498493,-0.31537961959838867,-0.31537961959838867,0.0,5,OK,False,True,8,8,FALLING,0.8997798562049866,FALLING,0.7173291444778442,FALLING,0.7173291444778442,UNKNOWN,0.7173291444778442,UNKNOWN,0.7173291444778442,UNKNOWN,0.7173291444778442,16,6,1.0,16,0.0,6,0.1541137993335724,0.08530070632696152,0.06881309300661087,mid,NA,NA,False,0.18,0,0,0,4,,0.22603036056416556,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1541137993335724,0.08530070632696152,0.043256379663944244,0.7173291444778442
2026-07-03T19:13:26.980,584,2,-2.565993309020996,1.7037012577056885,-0.2958073616027832,0.16946083307266235,-0.24079477787017822,0.2204134166240692,0.29444710729641954,0.2204134166240692,0.005972504615783691,3.0800843555734745,mid,38,2,target_index,51,38,0,38,POINT_GEOMETRY,-0.07054983809357218,0.12706844092890024,-0.3793828525343426,0.5064512934632428,-0.07054983809357218,-0.2958073616027832,-0.2958073616027832,0.0,38,LOW_CONF,False,True,8,8,STANDING,0.5270508527755737,FALLING,0.38140085339546204,FALLING,0.38140085339546204,UNKNOWN,0.38140085339546204,UNKNOWN,0.38140085339546204,UNKNOWN,0.38140085339546204,7,6,0.6363636363636364,7,0.0,6,0.30753830075263977,0.10951121896505356,0.1980270817875862,mid,NA,NA,False,0.18,0,0,0,4,,0.2047191731082031,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.6363636363636364,STATIC,human_standing.obj,1.7,0.0,0.30753830075263977,0.10951121896505356,0.20154961943626404,0.38140085339546204
2026-07-03T19:13:27.030,585,0,0.7910898923873901,2.4383792877197266,-0.25833582878112793,0.044927824288606644,-0.6291439533233643,0.047025762498378754,0.6307460847271741,0.047025762498378754,0.0,2.5634969804191408,mid,31,0,target_index,41,31,3,31,POINT_GEOMETRY,-0.5844856156853653,0.08598426961037715,-0.7314584590342719,0.8174427286446491,-0.5844856156853653,-0.25833582878112793,-0.25833582878112793,0.0,31,OK,False,True,8,8,FALLING,0.8716112375259399,FALLING,0.7861672043800354,FALLING,0.7861672043800354,UNKNOWN,0.7861672043800354,UNKNOWN,0.7861672043800354,UNKNOWN,0.7861672043800354,16,6,1.0,16,0.0,6,0.1427123099565506,0.027705490589141846,0.11500681936740875,mid,NA,NA,False,0.18,0,0,0,4,,0.21089055240198004,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1427123099565506,0.027705490589141846,0.04341500997543335,0.7861672043800354
2026-07-03T19:13:27.030,585,2,-2.5557727813720703,1.6895256042480469,-0.28330469131469727,0.0,0.0,0.0,0.0,0.0,0.0,3.063734857557366,mid,7,2,nearest,41,0,7,7,POINT_GEOMETRY,-0.22237821652410636,-0.17696374804832976,-0.31823748109438027,0.1412737330460505,-0.22237821652410636,-0.28330469131469727,-0.28330469131469727,0.0,7,LOW_CONF,False,True,8,8,LYING,0.40952014923095703,STANDING,0.34076324105262756,STANDING,0.34076324105262756,UNKNOWN,0.34076324105262756,UNKNOWN,0.34076324105262756,UNKNOWN,0.34076324105262756,8,6,0.6666666666666666,8,0.0,6,0.34076324105262756,0.11042352020740509,0.23033972084522247,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,0,4,,0.11620766124175233,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.34076324105262756,0.11042352020740509,0.24295881390571594,0.305854469537735
2026-07-03T19:13:27.087,586,0,0.7235687971115112,2.43538236618042,-0.34211570024490356,-0.1025785282254219,-0.5686686635017395,-0.11508511006832123,0.5778463492155578,0.11508511006832123,0.08377987146377563,2.540598172410572,mid,29,0,target_index,70,29,41,29,POINT_GEOMETRY,-0.3149016027042595,-0.02402460018946889,-0.7151981137099883,0.6911735135205195,-0.3149016027042595,-0.34211570024490356,-0.34211570024490356,0.0,29,OK,False,True,8,8,FALLING,0.5556936860084534,FALLING,0.7658991813659668,FALLING,0.7658991813659668,UNKNOWN,0.7658991813659668,UNKNOWN,0.7658991813659668,UNKNOWN,0.7658991813659668,16,6,1.0,16,0.0,6,0.15791353583335876,0.03072095848619938,0.12719257734715939,mid,NA,NA,False,0.18,0,0,0,4,,0.20399002610927258,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15791353583335876,0.03072095848619938,0.045466307550668716,0.7658991813659668
2026-07-03T19:13:27.087,586,2,-2.5542149543762207,1.688297986984253,-0.277055025100708,0.03363145887851715,-0.019892394542694092,0.020474031567573547,0.03907406284147575,0.020474031567573547,0.0,3.061758338931112,mid,8,2,target_index,70,8,11,8,POINT_GEOMETRY,-0.4925820165744927,-0.23867249341131874,-0.7151981137099883,0.47652562029866957,-0.4925820165744927,-0.277055025100708,-0.277055025100708,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.4985777735710144,STANDING,0.38721805810928345,STANDING,0.38721805810928345,UNKNOWN,0.38721805810928345,UNKNOWN,0.38721805810928345,UNKNOWN,0.38721805810928345,9,6,0.6923076923076923,9,0.0,6,0.38721805810928345,0.10100714862346649,0.28621090948581696,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,0,4,,0.11738586991059113,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,9,6,0.6923076923076923,STATIC,human_standing.obj,1.7,0.0,0.38721805810928345,0.10100714862346649,0.2140430063009262,0.29773181676864624
2026-07-03T19:13:27.130,587,0,0.7437039613723755,2.41517972946167,-0.35000962018966675,-0.05522095412015915,-0.5334125757217407,-0.1234077513217926,0.5362633025968144,0.1234077513217926,0.09167379140853882,2.5270909575564366,mid,3,0,target_index,23,3,1,3,POINT_GEOMETRY,-0.6954306967632592,-0.6071148268969507,-0.7477188043585553,0.14060397746160458,-0.6954306967632592,-0.35000962018966675,-0.35000962018966675,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6896955370903015,FALLING,0.6524337530136108,FALLING,0.6524337530136108,UNKNOWN,0.6524337530136108,UNKNOWN,0.6524337530136108,UNKNOWN,0.6524337530136108,16,6,1.0,16,0.0,6,0.15858423709869385,0.12402570247650146,0.03455853462219238,mid,NA,NA,False,0.18,0,0,0,4,,0.1805529446490938,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15858423709869385,0.12402570247650146,0.06495632976293564,0.6524337530136108
2026-07-03T19:13:27.130,587,2,-2.528048276901245,1.6856529712677002,-0.33006006479263306,0.11956264823675156,-0.0299222432076931,-0.13929307460784912,0.12325002025137978,0.13929307460784912,0.05300503969192505,3.038495356239167,mid,17,2,target_index,23,17,0,17,POINT_GEOMETRY,-0.7238548244075309,0.08598426961037715,-0.9066680553436358,0.992652324954013,-0.7238548244075309,-0.33006006479263306,-0.33006006479263306,0.0,17,LOW_CONF,False,True,8,8,STANDING,0.807449996471405,STANDING,0.4876232445240021,STANDING,0.4876232445240021,STANDING,0.4876232445240021,UNKNOWN,0.38721805810928345,UNKNOWN,0.38721805810928345,1,8,0.35714285714285715,1,0.0,8,0.4876232445240021,0.09862156957387924,0.38900167495012283,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,0,4,,0.07175663417064304,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.35714285714285715,STATIC,human_standing.obj,1.7,0.0,0.4876232445240021,0.09862156957387924,0.20103801786899567,0.21271716058254242
2026-07-03T19:13:27.197,588,0,0.738853394985199,2.38982892036438,-0.37306833267211914,-0.06561234593391418,-0.5221572518348694,-0.1580764502286911,0.5262634089338672,0.1580764502286911,0.11473250389099121,2.5014369086369403,mid,3,0,nearest,6,0,3,3,POINT_GEOMETRY,-0.2642082994326128,-0.12007495719441143,-0.35290454586091125,0.23282958866649983,-0.2642082994326128,-0.37306833267211914,-0.37306833267211914,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.8365410566329956,FALLING,0.6776024699211121,FALLING,0.6776024699211121,UNKNOWN,0.6776024699211121,UNKNOWN,0.6776024699211121,UNKNOWN,0.6776024699211121,16,6,1.0,16,0.0,6,0.13352927565574646,0.1286940723657608,0.004835203289985657,mid,NA,NA,False,0.18,0,0,0,4,,0.18777869612802697,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.13352927565574646,0.1286940723657608,0.0601741299033165,0.6776024699211121
2026-07-03T19:13:27.197,588,2,-2.5210297107696533,1.648912787437439,-0.4276854991912842,0.12848155200481415,-0.14150658249855042,-0.42762690782546997,0.1911324726360877,0.42762690782546997,0.15063047409057617,3.0123917711941166,mid,6,2,target_index,6,6,0,6,POINT_GEOMETRY,-0.4566576407676799,-0.12007495719441143,-0.6989377683857048,0.5788628111912933,-0.4566576407676799,-0.4276854991912842,-0.4276854991912842,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.4203525185585022,STANDING,0.480328768491745,STANDING,0.480328768491745,STANDING,0.480328768491745,UNKNOWN,0.38721805810928345,UNKNOWN,0.38721805810928345,2,8,0.4,2,0.0,8,0.480328768491745,0.11394491046667099,0.366383858025074,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,1,4,moving_override_blocked_by_strong_stand_sit,0.14418485904694747,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.4,STATIC,human_standing.obj,1.7,0.0,0.480328768491745,0.11394491046667099,0.2166130095720291,0.1891133040189743
