time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:26:08.647,300,0,-0.23453032970428467,1.1629326343536377,-0.5144303441047668,0.03809313103556633,-0.014350607991218567,0.055699851363897324,0.040706591380395056,0.055699851363897324,0.001972377300262451,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49742406606674194,SITTING,0.49843451380729675,SITTING,0.49843451380729675,SITTING,0.49843451380729675,SITTING,0.49843451380729675,SITTING,0.49843451380729675,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4115183353424072,0.49843451380729675,0.07076205313205719,0.019285138696432114
2026-06-29T21:26:08.708,301,0,-0.25153782963752747,1.1529443264007568,-0.5006202459335327,0.010256050154566765,-0.030883103609085083,0.07423678785562515,0.03254155271806299,0.07423678785562515,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49127504229545593,SITTING,0.4967822730541229,SITTING,0.4967822730541229,SITTING,0.4967822730541229,SITTING,0.4967822730541229,SITTING,0.4967822730541229,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.41290757060050964,0.4967822730541229,0.07081122696399689,0.0194989200681448
2026-06-29T21:26:08.786,302,0,-0.2647339105606079,1.1386635303497314,-0.4852595925331116,-0.010979490354657173,-0.051149941980838776,0.09344704449176788,0.05231506258326738,0.09344704449176788,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4611075520515442,SITTING,0.49044904112815857,SITTING,0.49044904112815857,SITTING,0.49044904112815857,SITTING,0.49044904112815857,SITTING,0.49044904112815857,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4182436466217041,0.49044904112815857,0.07126566022634506,0.02004171535372734
2026-06-29T21:26:08.825,303,0,-0.27913424372673035,1.1130731105804443,-0.5194544792175293,-0.03275281935930252,-0.09045924246311188,0.041198305785655975,0.09620614181528726,0.041198305785655975,0.034194886684417725,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4522975981235504,SITTING,0.4823327660560608,SITTING,0.4823327660560608,SITTING,0.4823327660560608,SITTING,0.4823327660560608,SITTING,0.4823327660560608,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.42471450567245483,0.4823327660560608,0.07195664197206497,0.02099613845348358
2026-06-29T21:26:08.873,304,0,-0.30109167098999023,1.0926263332366943,-0.5212419033050537,-0.06549205631017685,-0.11967770010232925,0.037717461585998535,0.13642566232757836,0.037717461585998535,0.03598231077194214,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.45110028982162476,SITTING,0.4753280580043793,SITTING,0.4753280580043793,SITTING,0.4753280580043793,SITTING,0.4753280580043793,SITTING,0.4753280580043793,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4295244812965393,0.4753280580043793,0.0728016123175621,0.022345874458551407
2026-06-29T21:26:08.961,305,0,-0.3066006898880005,1.0798884630203247,-0.5163592100143433,-0.0706963986158371,-0.13578644394874573,0.04410315304994583,0.1530880110834784,0.04410315304994583,0.03109961748123169,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4473058879375458,SITTING,0.4664285480976105,SITTING,0.4664285480976105,SITTING,0.4664285480976105,SITTING,0.4664285480976105,SITTING,0.4664285480976105,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4340115189552307,0.4664285480976105,0.07533972710371017,0.024220194667577744
2026-06-29T21:26:09.002,306,0,-0.30984628200531006,1.0591591596603394,-0.5177385210990906,-0.07215581089258194,-0.16268615424633026,0.04087984561920166,0.17796978909080835,0.04087984561920166,0.032478928565979004,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4477579891681671,SITTING,0.4566434323787689,SITTING,0.4566434323787689,SITTING,0.4566434323787689,SITTING,0.4566434323787689,SITTING,0.4566434323787689,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4375973641872406,0.4566434323787689,0.07862846553325653,0.027130678296089172
2026-06-29T21:26:09.046,307,0,-0.3101116120815277,1.0271388292312622,-0.5327526926994324,-0.06781062483787537,-0.20869410037994385,0.019269214943051338,0.21943451955947396,0.019269214943051338,0.0474931001663208,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45288652181625366,STANDING,0.4433325231075287,STANDING,0.4433325231075287,UNKNOWN,0.4433325231075287,SITTING,0.4566434323787689,SITTING,0.4566434323787689,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,1,16,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4433325231075287,0.4431302547454834,0.08225421607494354,0.03128290921449661
2026-06-29T21:26:09.091,308,0,-0.19366252422332764,0.9532421231269836,-0.6456631422042847,0.1341869980096817,-0.3450784683227539,-0.13034221529960632,0.3702503203710001,0.13034221529960632,0.1604035496711731,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4939563572406769,STANDING,0.4543369710445404,STANDING,0.4543369710445404,STANDING,0.4543369710445404,SITTING,0.4566434323787689,SITTING,0.4566434323787689,1,12,0.0625,PENDING,confidence_below_min,False,ml_not_falling,False,speed_high,1,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4543369710445404,0.42117804288864136,0.08677871525287628,0.03770628944039345
2026-06-29T21:26:09.158,309,0,-0.2105364352464676,0.9223194122314453,-0.6655848622322083,0.1007063090801239,-0.3833407163619995,-0.15165378153324127,0.39634816198573747,0.15165378153324127,0.18032526969909668,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.40808916091918945,STANDING,0.4493512511253357,STANDING,0.4493512511253357,UNKNOWN,0.4493512511253357,SITTING,0.4566434323787689,SITTING,0.4566434323787689,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4493512511253357,0.4111080467700958,0.08903681486845016,0.05050387606024742
2026-06-29T21:26:09.205,310,0,-0.21677163243293762,0.8924712538719177,-0.6774213910102844,0.08521062135696411,-0.41476625204086304,-0.16119606792926788,0.4234287352365976,0.16119606792926788,0.19216179847717285,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.40856990218162537,STANDING,0.44310444593429565,STANDING,0.44310444593429565,UNKNOWN,0.44310444593429565,SITTING,0.4566434323787689,SITTING,0.4566434323787689,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.44310444593429565,0.39613601565361023,0.09210378676652908,0.06865576654672623
2026-06-29T21:26:09.252,311,0,-0.2905661463737488,0.8742837905883789,-0.6352578997612,-0.051072463393211365,-0.4209273159503937,-0.08878996223211288,0.42401438870662567,0.08878996223211288,0.11889868974685669,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.40029042959213257,STANDING,0.4369794726371765,STANDING,0.4369794726371765,UNKNOWN,0.4369794726371765,SITTING,0.4566434323787689,SITTING,0.4566434323787689,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_sitting.obj,1.2,0.0,0.4369794726371765,0.36863264441490173,0.09291420876979828,0.10147366672754288
2026-06-29T21:26:09.325,312,0,-0.33269304037094116,0.8481408357620239,-0.6185761094093323,-0.12668922543525696,-0.43875280022621155,-0.05884288251399994,0.4566773254144848,0.05884288251399994,0.10221689939498901,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.41760164499282837,STANDING,0.43273597955703735,STANDING,0.43273597955703735,UNKNOWN,0.43273597955703735,SITTING,0.4566434323787689,SITTING,0.4566434323787689,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_sitting.obj,1.2,0.0,0.43273597955703735,0.33520954847335815,0.09208347648382187,0.13997100293636322
2026-06-29T21:26:09.359,313,0,-0.352658748626709,0.8206165432929993,-0.6143258810043335,-0.15804153680801392,-0.457583487033844,-0.04959454387426376,0.48410719366963645,0.04959454387426376,0.09796667098999023,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3884851634502411,STANDING,0.4242684543132782,STANDING,0.4242684543132782,UNKNOWN,0.4242684543132782,SITTING,0.4566434323787689,SITTING,0.4566434323787689,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,16,0.375,MOVING,human_sitting.obj,1.2,0.0,0.4242684543132782,0.29800114035606384,0.09174741059541702,0.18598297238349915
2026-06-29T21:26:09.435,314,0,-0.3697105646133423,0.7859672904014587,-0.6251509785652161,-0.18225990235805511,-0.4877273142337799,-0.06573070585727692,0.5206693817167128,0.06573070585727692,0.10741245746612549,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4536174237728119,STANDING,0.4036606252193451,STANDING,0.4036606252193451,UNKNOWN,0.4036606252193451,SITTING,0.4566434323787689,SITTING,0.4566434323787689,7,16,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,7,16,0.4375,MOVING,human_sitting.obj,1.2,0.0,0.4036606252193451,0.2585568130016327,0.0939553752541542,0.24382714927196503
2026-06-29T21:26:09.486,315,0,-0.3954855799674988,0.74806147813797,-0.6296272873878479,-0.22159993648529053,-0.5209702849388123,-0.07076461613178253,0.5661418282016548,0.07076461613178253,0.09687459468841553,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.546818733215332,STANDING,0.3695412278175354,STANDING,0.3695412278175354,UNKNOWN,0.3695412278175354,SITTING,0.4566434323787689,SITTING,0.4566434323787689,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,8,16,0.5,MOVING,human_sitting.obj,1.2,0.0,0.3695412278175354,0.2258913367986679,0.0919450968503952,0.3126223087310791
2026-06-29T21:26:09.572,316,0,-0.4039901793003082,0.7385939955711365,-0.6454899907112122,-0.22136607766151428,-0.5094873905181885,-0.08974694460630417,0.555500082300873,0.08974694460630417,0.031164109706878662,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6433261632919312,FALLING,0.38849306106567383,FALLING,0.38849306106567383,UNKNOWN,0.38849306106567383,SITTING,0.4566434323787689,SITTING,0.4566434323787689,9,16,0.5625,PENDING,waiting_for_stability,False,slow_sit_guard,False,speed_high,9,16,0.5625,MOVING,human_sitting.obj,1.2,0.0,0.338390588760376,0.18325206637382507,0.08986426889896393,0.38849306106567383
2026-06-29T21:26:09.606,317,0,-0.4206358790397644,0.7023336291313171,-0.6557080745697021,-0.2396649569272995,-0.5389633774757385,-0.10189613699913025,0.5898481277744465,0.10189613699913025,0.04138219356536865,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7248703241348267,FALLING,0.4702160060405731,FALLING,0.4702160060405731,UNKNOWN,0.4702160060405731,SITTING,0.4566434323787689,SITTING,0.4566434323787689,10,16,0.625,PENDING,waiting_for_stability,False,slow_sit_guard,False,speed_high,10,16,0.625,MOVING,human_sitting.obj,1.2,0.0,0.2986850440502167,0.14631494879722595,0.08478400856256485,0.4702160060405731
2026-06-29T21:26:09.647,318,0,-0.4338552951812744,0.6822277903556824,-0.6682406663894653,-0.248020738363266,-0.5402552485466003,-0.11575958877801895,0.5944661640837169,0.11575958877801895,0.053914785385131836,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7764983773231506,FALLING,0.5442047119140625,FALLING,0.5442047119140625,UNKNOWN,0.5442047119140625,SITTING,0.4566434323787689,SITTING,0.4566434323787689,11,16,0.6875,PENDING,waiting_for_stability,False,slow_sit_guard,False,speed_high,11,16,0.6875,MOVING,human_sitting.obj,1.2,0.0,0.2541966438293457,0.12033791840076447,0.08126073330640793,0.5442047119140625
2026-06-29T21:26:09.725,319,0,-0.4467630088329315,0.6473326086997986,-0.6795955896377563,-0.25624722242355347,-0.5646283626556396,-0.12771278619766235,0.6200546967122937,0.12771278619766235,0.06526970863342285,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8003050088882446,FALLING,0.6153608560562134,FALLING,0.6153608560562134,UNKNOWN,0.6153608560562134,UNKNOWN,0.6153608560562134,UNKNOWN,0.6153608560562134,12,16,0.75,STABLE,stable_update,False,slow_sit_guard,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.20465342700481415,0.10268530994653702,0.07730037719011307,0.6153608560562134
2026-06-29T21:26:09.769,320,0,-0.45335206389427185,0.6153127551078796,-0.6943226456642151,-0.25135987997055054,-0.581621527671814,-0.14459343254566193,0.6336129660211384,0.14459343254566193,0.07999676465988159,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8168461322784424,FALLING,0.6803260445594788,FALLING,0.6803260445594788,UNKNOWN,0.6803260445594788,UNKNOWN,0.6803260445594788,UNKNOWN,0.6803260445594788,13,16,0.8125,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,13,16,0.8125,MOVING,human_standing.obj,1.7,0.0,0.15798839926719666,0.09034784138202667,0.0713377594947815,0.6803260445594788
2026-06-29T21:26:09.809,321,0,-0.4564669132232666,0.5807884335517883,-0.7161610722541809,-0.2406223863363266,-0.6004896759986877,-0.17324770987033844,0.6469056993002902,0.17324770987033844,0.10183519124984741,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.826075553894043,FALLING,0.7335342764854431,FALLING,0.7335342764854431,UNKNOWN,0.7335342764854431,UNKNOWN,0.7335342764854431,UNKNOWN,0.7335342764854431,14,16,0.875,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,14,16,0.875,MOVING,human_standing.obj,1.7,0.0,0.12188410758972168,0.0822252407670021,0.06235634535551071,0.7335342764854431
2026-06-29T21:26:09.890,322,0,-0.4557282328605652,0.5507078766822815,-0.734584391117096,-0.2219468057155609,-0.6107809543609619,-0.19269828498363495,0.6498567217298198,0.19269828498363495,0.10943341255187988,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8356487154960632,FALLING,0.7747957706451416,FALLING,0.7747957706451416,UNKNOWN,0.7747957706451416,UNKNOWN,0.7747957706451416,UNKNOWN,0.7747957706451416,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.09267382323741913,0.07647037506103516,0.05606009066104889,0.7747957706451416
2026-06-29T21:26:09.941,323,0,-0.41037246584892273,0.5103605389595032,-0.784367561340332,-0.12370000779628754,-0.6337097883224487,-0.2615179419517517,0.645670030080756,0.2615179419517517,0.15474027395248413,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.842643678188324,FALLING,0.8032697439193726,FALLING,0.8032697439193726,UNKNOWN,0.8032697439193726,UNKNOWN,0.8032697439193726,UNKNOWN,0.8032697439193726,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.07233177870512009,0.07266180217266083,0.0517367459833622,0.8032697439193726
2026-06-29T21:26:09.998,324,0,-0.3975929021835327,0.4781639873981476,-0.8033348917961121,-0.08866118639707565,-0.6427648067474365,-0.2761143445968628,0.6488508324464155,0.2761143445968628,0.1578449010848999,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8525932431221008,FALLING,0.8215158581733704,FALLING,0.8215158581733704,UNKNOWN,0.8215158581733704,UNKNOWN,0.8215158581733704,UNKNOWN,0.8215158581733704,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.0599205382168293,0.06985703855752945,0.048706620931625366,0.8215158581733704
2026-06-29T21:26:10.034,325,0,-0.3936362564563751,0.4552169740200043,-0.8224793076515198,-0.07155194878578186,-0.633124828338623,-0.29421180486679077,0.6371551848912901,0.29421180486679077,0.16677123308181763,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8564905524253845,FALLING,0.832943320274353,FALLING,0.832943320274353,UNKNOWN,0.832943320274353,UNKNOWN,0.832943320274353,UNKNOWN,0.832943320274353,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.05326319858431816,0.06795677542686462,0.04583675414323807,0.832943320274353
2026-06-29T21:26:10.094,326,0,-0.387311190366745,0.4365149438381195,-0.8311136364936829,-0.04822387546300888,-0.614777147769928,-0.2896427512168884,0.6166656173201159,0.2896427512168884,0.16287297010421753,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.862234890460968,FALLING,0.8417903780937195,FALLING,0.8417903780937195,UNKNOWN,0.8417903780937195,UNKNOWN,0.8417903780937195,UNKNOWN,0.8417903780937195,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.049044474959373474,0.06601198017597198,0.04315313696861267,0.8417903780937195
2026-06-29T21:26:10.135,327,0,-0.39255788922309875,0.40992286801338196,-0.8375001549720764,-0.04960356652736664,-0.6135865449905396,-0.2806827425956726,0.6155883056115201,0.2806827425956726,0.15790456533432007,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8648251891136169,FALLING,0.8486446142196655,FALLING,0.8486446142196655,UNKNOWN,0.8486446142196655,UNKNOWN,0.8486446142196655,UNKNOWN,0.8486446142196655,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.0461600236594677,0.06448964029550552,0.04070579260587692,0.8486446142196655
2026-06-29T21:26:10.210,328,0,-0.38977545499801636,0.38236701488494873,-0.8486192226409912,-0.03449461609125137,-0.6116330027580261,-0.2789340317249298,0.6126049368084479,0.2789340317249298,0.15429657697677612,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.857342004776001,FALLING,0.8531111478805542,FALLING,0.8531111478805542,UNKNOWN,0.8531111478805542,UNKNOWN,0.8531111478805542,UNKNOWN,0.8531111478805542,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.04441959038376808,0.06369559466838837,0.03877362236380577,0.8531111478805542
2026-06-29T21:26:10.249,329,0,-0.39154285192489624,0.35283783078193665,-0.8564580678939819,-0.03026474080979824,-0.6139934062957764,-0.27182233333587646,0.6147388531002206,0.27182233333587646,0.14029699563980103,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8459807634353638,FALLING,0.854587197303772,FALLING,0.854587197303772,UNKNOWN,0.854587197303772,UNKNOWN,0.854587197303772,UNKNOWN,0.854587197303772,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.044276151806116104,0.06378815323114395,0.03734852001070976,0.854587197303772
2026-06-29T21:26:10.328,330,0,-0.39214232563972473,0.3267737030982971,-0.8648111820220947,-0.022884391248226166,-0.6084418892860413,-0.2652304768562317,0.6088720949434037,0.2652304768562317,0.13022679090499878,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8396561145782471,FALLING,0.8541604280471802,FALLING,0.8541604280471802,UNKNOWN,0.8541604280471802,UNKNOWN,0.8541604280471802,UNKNOWN,0.8541604280471802,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.04578188434243202,0.06437437981367111,0.03568335995078087,0.8541604280471802
2026-06-29T21:26:10.370,331,0,-0.39783740043640137,0.3179565966129303,-0.8646541237831116,-0.02244935743510723,-0.5686569809913635,-0.24466438591480255,0.5690999347034413,0.24466438591480255,0.08028656244277954,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8117849826812744,FALLING,0.8483306169509888,FALLING,0.8483306169509888,UNKNOWN,0.8483306169509888,UNKNOWN,0.8483306169509888,UNKNOWN,0.8483306169509888,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.04978855699300766,0.06693677604198456,0.03494402766227722,0.8483306169509888
2026-06-29T21:26:10.418,332,0,-0.418302059173584,0.31800806522369385,-0.8738166689872742,-0.04774763435125351,-0.5205616354942322,-0.2375766634941101,0.5227468344567673,0.2375766634941101,0.07048177719116211,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7659592628479004,FALLING,0.8353976011276245,FALLING,0.8353976011276245,UNKNOWN,0.8353976011276245,UNKNOWN,0.8353976011276245,UNKNOWN,0.8353976011276245,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.0567823089659214,0.07226725667715073,0.03555285558104515,0.8353976011276245
2026-06-29T21:26:10.459,333,0,-0.4314839839935303,0.3200463056564331,-0.8691601753234863,-0.06005603447556496,-0.46492648124694824,-0.2133476883172989,0.46878924928116594,0.2133476883172989,0.04668086767196655,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6984747052192688,FALLING,0.8120033144950867,FALLING,0.8120033144950867,UNKNOWN,0.8120033144950867,UNKNOWN,0.8120033144950867,UNKNOWN,0.8120033144950867,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.06805851310491562,0.08228809386491776,0.037650108337402344,0.8120033144950867
2026-06-29T21:26:10.544,334,0,-0.4401146173477173,0.3042289614677429,-0.8753553628921509,-0.06648822128772736,-0.4485744833946228,-0.20679762959480286,0.4534751930621548,0.20679762959480286,0.04424172639846802,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6410143375396729,FALLING,0.7800303101539612,FALLING,0.7800303101539612,UNKNOWN,0.7800303101539612,UNKNOWN,0.7800303101539612,UNKNOWN,0.7800303101539612,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.08247502148151398,0.09636444598436356,0.04113025590777397,0.7800303101539612
2026-06-29T21:26:10.604,335,0,-0.4503519535064697,0.30830812454223633,-0.869486391544342,-0.07159893214702606,-0.3936479091644287,-0.1808011680841446,0.4001063402073513,0.1808011680841446,0.031986236572265625,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.563447892665863,FALLING,0.7380453944206238,FALLING,0.7380453944206238,UNKNOWN,0.7380453944206238,UNKNOWN,0.7380453944206238,UNKNOWN,0.7380453944206238,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.1011832132935524,0.11525080353021622,0.045520562678575516,0.7380453944206238
2026-06-29T21:26:10.702,336,0,-0.4895174205303192,0.3811039626598358,-0.8417437672615051,-0.11463798582553864,-0.2175416350364685,-0.11778097599744797,0.24589882221856302,0.11778097599744797,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.40822216868400574,FALLING,0.6755084991455078,FALLING,0.6755084991455078,UNKNOWN,0.6755084991455078,UNKNOWN,0.6755084991455078,UNKNOWN,0.6755084991455078,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.12557117640972137,0.14633676409721375,0.05258357524871826,0.6755084991455078
2026-06-29T21:26:10.750,337,0,-0.5344028472900391,0.4256822466850281,-0.7913417816162109,-0.1718958020210266,-0.10880913585424423,-0.02094963937997818,0.20343941308851476,0.02094963937997818,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.37215450406074524,FALLING,0.5932940244674683,FALLING,0.5932940244674683,UNKNOWN,0.5932940244674683,UNKNOWN,0.5932940244674683,UNKNOWN,0.5932940244674683,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.15518689155578613,0.18956074118614197,0.061958376318216324,0.5932940244674683
