time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:37:57.430,1188,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18661203980445862,-0.18661203980445862,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6611462235450745,STANDING,0.6322079300880432,STANDING,0.6322079300880432,STANDING,0.6322079300880432,STANDING,0.6322079300880432,STANDING,0.6322079300880432,16,6,1.0,16,0.0,6,0.6322079300880432,0.3015577793121338,0.3306501507759094,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.008344158715339906,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6322079300880432,0.3015577793121338,0.034710194915533066,0.03152409568428993
2026-07-03T20:37:57.481,1189,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18661203980445862,-0.18661203980445862,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7238388061523438,STANDING,0.6469831466674805,STANDING,0.6469831466674805,STANDING,0.6469831466674805,STANDING,0.6469831466674805,STANDING,0.6469831466674805,16,6,1.0,16,0.0,6,0.6469831466674805,0.29011017084121704,0.3568729758262634,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.005626390219042758,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6469831466674805,0.29011017084121704,0.03278481960296631,0.03012189269065857
2026-07-03T20:37:57.547,1190,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18661203980445862,-0.18661203980445862,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.739218533039093,STANDING,0.6721081137657166,STANDING,0.6721081137657166,STANDING,0.6721081137657166,STANDING,0.6721081137657166,STANDING,0.6721081137657166,16,6,1.0,16,0.0,6,0.6721081137657166,0.26571202278137207,0.4063960909843445,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.004169670678036975,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6721081137657166,0.26571202278137207,0.032456476241350174,0.02972344495356083
2026-07-03T20:37:57.601,1191,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18661203980445862,-0.18661203980445862,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7430865168571472,STANDING,0.6790537238121033,STANDING,0.6790537238121033,STANDING,0.6790537238121033,STANDING,0.6790537238121033,STANDING,0.6790537238121033,16,6,1.0,16,0.0,6,0.6790537238121033,0.2599959969520569,0.4190577268600464,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0032209941438136997,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6790537238121033,0.2599959969520569,0.03242846578359604,0.028521845117211342
2026-07-03T20:37:57.656,1192,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.27858166914141863,-0.2483453174006937,-0.30881802088214355,0.06047270348144984,-0.27858166914141863,-0.18661203980445862,-0.18661203980445862,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6579315662384033,STANDING,0.6812035441398621,STANDING,0.6812035441398621,STANDING,0.6812035441398621,STANDING,0.6812035441398621,STANDING,0.6812035441398621,16,6,1.0,16,0.0,6,0.6812035441398621,0.2571862041950226,0.4240173399448395,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.002189486661739062,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6812035441398621,0.2571862041950226,0.034863900393247604,0.02674630843102932
2026-07-03T20:37:57.716,1193,0,-0.1179833710193634,1.0773396492004395,-0.18754594027996063,-0.025073735043406487,-0.010044016875326633,-0.0057910289615392685,0.02701063612762196,0.0057910289615392685,0.0009339004755020142,1.083780787602557,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.12342283636715701,0.07076467757576098,-0.317610350310075,0.388375027885836,-0.12342283636715701,-0.18754594027996063,-0.18754594027996063,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.603969931602478,STANDING,0.6908817291259766,STANDING,0.6908817291259766,STANDING,0.6908817291259766,STANDING,0.6908817291259766,STANDING,0.6908817291259766,16,6,1.0,16,0.0,6,0.6908817291259766,0.24703194200992584,0.4438497871160507,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0015543101118790175,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6908817291259766,0.24703194200992584,0.03658929467201233,0.025496959686279297
2026-07-03T20:37:57.763,1194,0,-0.11504985392093658,1.0775543451309204,-0.18922533094882965,-0.019602403044700623,-0.009947838261723518,-0.008504061959683895,0.02198212208155297,0.008504061959683895,0.0026132911443710327,1.0836788433838485,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18922533094882965,-0.18922533094882965,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6858093738555908,STANDING,0.6878573298454285,STANDING,0.6878573298454285,STANDING,0.6878573298454285,STANDING,0.6878573298454285,STANDING,0.6878573298454285,16,6,1.0,16,0.0,6,0.6878573298454285,0.24903275072574615,0.4388245791196823,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0049210993525043946,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6878573298454285,0.24903275072574615,0.03697660192847252,0.026133378967642784
2026-07-03T20:37:57.811,1195,0,-0.11615436524152756,1.076993465423584,-0.1897025853395462,0.0,0.0,0.0,0.0,0.0,0.0030905455350875854,1.0832390138514043,near,3,0,nearest,3,0,3,3,POINT_GEOMETRY,-0.24834531740069368,-0.2345422933887483,-0.2621483414126391,0.0276060480238908,-0.24834531740069368,-0.1897025853395462,-0.1897025853395462,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6327641606330872,STANDING,0.6838027238845825,STANDING,0.6838027238845825,STANDING,0.6838027238845825,STANDING,0.6838027238845825,STANDING,0.6838027238845825,16,6,1.0,16,0.0,6,0.6838027238845825,0.2517353594303131,0.4320673644542694,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.004281442916877384,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6838027238845825,0.2517353594303131,0.03844695910811424,0.026014946401119232
2026-07-03T20:37:57.880,1196,0,-0.11543677747249603,1.07779061794281,-0.19074317812919617,0.001404012436978519,0.00154791004024446,-0.0017676536226645112,0.0020898029610180876,0.0017676536226645112,0.004131138324737549,1.0839549186745632,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.3363020038640292,-0.3363020038640292,-0.3363020038640292,0.0,-0.3363020038640292,-0.19074317812919617,-0.19074317812919617,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6072656512260437,STANDING,0.6671494245529175,STANDING,0.6671494245529175,STANDING,0.6671494245529175,STANDING,0.6671494245529175,STANDING,0.6671494245529175,16,6,1.0,16,0.0,6,0.6671494245529175,0.2695198059082031,0.39762961864471436,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.005665693649038521,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6671494245529175,0.2695198059082031,0.03693578392267227,0.02639501355588436
2026-07-03T20:37:57.928,1197,0,-0.11478625982999802,1.0780470371246338,-0.19165337085723877,0.0026775577571243048,0.002045095432549715,-0.003295397851616144,0.003369232979621956,0.003295397851616144,0.005041331052780151,1.0841408117486222,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,-0.29255767555786005,-0.29255767555786005,-0.29255767555786005,0.0,-0.29255767555786005,-0.19165337085723877,-0.19165337085723877,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6244304776191711,STANDING,0.6507511734962463,STANDING,0.6507511734962463,STANDING,0.6507511734962463,STANDING,0.6507511734962463,STANDING,0.6507511734962463,16,6,1.0,16,0.0,6,0.6507511734962463,0.28701096773147583,0.3637402057647705,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.006808799095884801,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6507511734962463,0.28701096773147583,0.03572821617126465,0.026509728282690048
2026-07-03T20:37:57.980,1198,0,-0.1131301298737526,1.0786665678024292,-0.1934676319360733,0.005983838811516762,0.0026515163481235504,-0.006221498362720013,0.006544987843119404,0.006221498362720013,0.006855592131614685,1.084582864874752,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.2786393299429173,-0.2345422933887483,-0.30881802088214355,0.07427572749339525,-0.2786393299429173,-0.1934676319360733,-0.1934676319360733,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5311492681503296,STANDING,0.6040913462638855,STANDING,0.6040913462638855,STANDING,0.6040913462638855,STANDING,0.6040913462638855,STANDING,0.6040913462638855,16,6,1.0,16,0.0,6,0.6040913462638855,0.3349821865558624,0.26910915970802307,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.009341009623099666,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6040913462638855,0.3349821865558624,0.03582466021180153,0.025101792067289352
2026-07-03T20:37:58.047,1199,0,-0.11185013502836227,1.0793405771255493,-0.19498954713344574,0.00850586872547865,0.0038109503220766783,-0.008755693212151527,0.009320576437775301,0.008755693212151527,0.008377507328987122,1.085120515949992,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.24985845906904247,-0.19241203892429012,-0.30881802088214355,0.11640598195785343,-0.24985845906904247,-0.19498954713344574,-0.19498954713344574,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.49656960368156433,STANDING,0.576384425163269,STANDING,0.576384425163269,STANDING,0.576384425163269,STANDING,0.576384425163269,STANDING,0.576384425163269,16,6,1.0,16,0.0,6,0.576384425163269,0.36654558777809143,0.2098388373851776,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011434782499927697,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.576384425163269,0.36654558777809143,0.03276119381189346,0.024308813735842705
2026-07-03T20:37:58.099,1200,0,-0.11140842735767365,1.0801310539245605,-0.1959608793258667,0.009375933557748795,0.005299382843077183,-0.010401672683656216,0.010769939117600469,0.010401672683656216,0.009348839521408081,1.0858613775885446,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1959608793258667,-0.1959608793258667,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.47930005192756653,STANDING,0.5585744380950928,STANDING,0.5585744380950928,STANDING,0.5585744380950928,STANDING,0.5585744380950928,STANDING,0.5585744380950928,16,6,1.0,16,0.0,6,0.5585744380950928,0.3857932388782501,0.17278119921684265,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01103779976419913,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5585744380950928,0.3857932388782501,0.03114406205713749,0.024488259106874466
2026-07-03T20:37:58.186,1202,0,-0.11140842735767365,1.0801310539245605,-0.1959608793258667,0.009375933557748795,0.005299382843077183,-0.010401672683656216,0.010769939117600469,0.010401672683656216,0.008414939045906067,1.0858613775885446,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1959608793258667,-0.1959608793258667,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.49960455298423767,STANDING,0.5235877633094788,STANDING,0.5235877633094788,STANDING,0.5235877633094788,STANDING,0.5235877633094788,STANDING,0.5235877633094788,16,6,1.0,16,0.0,6,0.5235877633094788,0.42126941680908203,0.10231834650039673,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.008078801121593832,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5235877633094788,0.42126941680908203,0.03193647041916847,0.023206349462270737
2026-07-03T20:37:58.192,1203,0,-0.11140842735767365,1.0801310539245605,-0.1959608793258667,0.009375933557748795,0.005299382843077183,-0.010401672683656216,0.010769939117600469,0.010401672683656216,0.006735548377037048,1.0858613775885446,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1959608793258667,-0.1959608793258667,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6478511095046997,STANDING,0.5257430076599121,STANDING,0.5257430076599121,STANDING,0.5257430076599121,STANDING,0.5257430076599121,STANDING,0.5257430076599121,16,6,1.0,16,0.0,6,0.5257430076599121,0.4219646453857422,0.10377836227416992,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.008457814825241529,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5257430076599121,0.4219646453857422,0.030032426118850708,0.02225983515381813
2026-07-03T20:37:58.269,1204,0,-0.11140842735767365,1.0801310539245605,-0.1959608793258667,0.009375933557748795,0.005299382843077183,-0.010401672683656216,0.010769939117600469,0.010401672683656216,0.006258293986320496,1.0858613775885446,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1959608793258667,-0.1959608793258667,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5742034912109375,STANDING,0.5210198760032654,STANDING,0.5210198760032654,STANDING,0.5210198760032654,STANDING,0.5210198760032654,STANDING,0.5210198760032654,16,6,1.0,16,0.0,6,0.5210198760032654,0.42838388681411743,0.09263598918914795,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.006994973267282658,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5210198760032654,0.42838388681411743,0.0299806147813797,0.020615624263882637
2026-07-03T20:37:58.347,1205,0,-0.11140842735767365,1.0801310539245605,-0.1959608793258667,0.009375933557748795,0.005299382843077183,-0.010401672683656216,0.010769939117600469,0.010401672683656216,0.005217701196670532,1.0858613775885446,near,3,0,nearest,3,0,3,3,POINT_GEOMETRY,-0.3086126515569203,-0.2345422933887483,-0.3549936574179834,0.12045136402923509,-0.3086126515569203,-0.1959608793258667,-0.1959608793258667,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5267931818962097,STANDING,0.49210861325263977,STANDING,0.49210861325263977,STANDING,0.49210861325263977,STANDING,0.49210861325263977,STANDING,0.49210861325263977,16,6,1.0,16,0.0,6,0.49210861325263977,0.4578508734703064,0.034257739782333374,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.005857261086955854,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.49210861325263977,0.4578508734703064,0.03122546710073948,0.018815066665410995
2026-07-03T20:37:58.428,1206,0,-0.11038336157798767,1.0806907415390015,-0.1979726254940033,0.011380266398191452,0.006416266784071922,-0.01378881186246872,0.013064415131883635,0.01378881186246872,0.006319254636764526,1.0863134747214422,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1979726254940033,-0.1979726254940033,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5637993216514587,STANDING,0.5131558775901794,STANDING,0.5131558775901794,STANDING,0.5131558775901794,STANDING,0.5131558775901794,STANDING,0.5131558775901794,16,6,1.0,16,0.0,6,0.5131558775901794,0.43735024333000183,0.07580563426017761,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.005651281477987006,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5131558775901794,0.43735024333000183,0.029972529038786888,0.01952136494219303
2026-07-03T20:37:58.477,1207,0,-0.11038336157798767,1.0806907415390015,-0.1979726254940033,0.011380266398191452,0.006416266784071922,-0.01378881186246872,0.013064415131883635,0.01378881186246872,0.004504993557929993,1.0863134747214422,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1979726254940033,-0.1979726254940033,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.564232587814331,STANDING,0.5274772644042969,STANDING,0.5274772644042969,STANDING,0.5274772644042969,STANDING,0.5274772644042969,STANDING,0.5274772644042969,16,6,1.0,16,0.0,6,0.5274772644042969,0.41922613978385925,0.10825112462043762,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.0035879137117973115,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5274772644042969,0.41922613978385925,0.03253180906176567,0.02076476439833641
2026-07-03T20:37:58.530,1208,0,-0.11038336157798767,1.0806907415390015,-0.1979726254940033,0.011380266398191452,0.006416266784071922,-0.01378881186246872,0.013064415131883635,0.01378881186246872,0.002983078360557556,1.0863134747214422,near,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.1979726254940033,-0.1979726254940033,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6494062542915344,STANDING,0.5517781972885132,STANDING,0.5517781972885132,STANDING,0.5517781972885132,STANDING,0.5517781972885132,STANDING,0.5517781972885132,16,6,1.0,16,0.0,6,0.5517781972885132,0.39295831322669983,0.15881988406181335,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0023261841551033874,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5517781972885132,0.39295831322669983,0.03470677509903908,0.02055678702890873
2026-07-03T20:37:58.598,1209,0,-0.11038336157798767,1.0806907415390015,-0.1979726254940033,0.011380266398191452,0.006416266784071922,-0.01378881186246872,0.013064415131883635,0.01378881186246872,0.0020117461681365967,1.0863134747214422,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.24937888923507023,-0.2483453174006937,-0.25041246106944676,0.0020671436687530464,-0.24937888923507023,-0.1979726254940033,-0.1979726254940033,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6402400732040405,STANDING,0.5802549719810486,STANDING,0.5802549719810486,STANDING,0.5802549719810486,STANDING,0.5802549719810486,STANDING,0.5802549719810486,16,6,1.0,16,0.0,6,0.5802549719810486,0.3657749593257904,0.21448001265525818,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0023261841551033874,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5802549719810486,0.3657749593257904,0.03426939621567726,0.019700676202774048
2026-07-03T20:37:58.655,1210,0,-0.10976334661245346,1.0815608501434326,-0.19861887395381927,0.012614398263394833,0.007919998839497566,-0.014865916222333908,0.014894610608041465,0.014865916222333908,0.0026579946279525757,1.087116306943535,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.19861887395381927,-0.19861887395381927,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5776488184928894,STANDING,0.5702260732650757,STANDING,0.5702260732650757,STANDING,0.5702260732650757,STANDING,0.5702260732650757,STANDING,0.5702260732650757,16,6,1.0,16,0.0,6,0.5702260732650757,0.3765391409397125,0.19368693232536316,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0034373744817839994,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5702260732650757,0.3765391409397125,0.03349694982171059,0.019737882539629936
