time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:33:09.481,929,1,-1.1028095483779907,1.8769125938415527,-0.0771065503358841,0.399678111076355,-0.18142564594745636,0.10337354987859726,0.43892807779978593,0.10337354987859726,0.018865693360567093,2.17692208976681,mid,5,1,target_index,7,5,4,5,POINT_GEOMETRY,-0.4124654954041837,-0.10428153930744617,-0.5380997068372236,0.4338181675297775,-0.4124654954041837,-0.0771065503358841,-0.0771065503358841,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.4989562928676605,SITTING,0.44216394424438477,SITTING,0.44216394424438477,UNKNOWN,0.44216394424438477,UNKNOWN,0.44216394424438477,UNKNOWN,0.44216394424438477,7,6,0.4375,7,0.0,6,0.4407748878002167,0.44216394424438477,0.0013890564441680908,-0.0013890564441680908,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.0996547647680214,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.4407748878002167,0.44216394424438477,0.05627092719078064,0.0607902929186821
2026-07-04T14:33:09.543,930,1,-1.1116276979446411,1.8641003370285034,-0.1029396653175354,0.3650657832622528,-0.20032359659671783,0.060301851481199265,0.4164163414928942,0.060301851481199265,0.0446988083422184,2.1703884918022123,mid,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.19321641600865466,-0.19321641600865466,-0.19321641600865466,0.0,-0.19321641600865466,-0.1029396653175354,-0.1029396653175354,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5123114585876465,STANDING,0.46015986800193787,STANDING,0.46015986800193787,UNKNOWN,0.46015986800193787,UNKNOWN,0.46015986800193787,UNKNOWN,0.46015986800193787,8,6,0.5,8,0.0,6,0.46015986800193787,0.42109858989715576,-0.039061278104782104,0.039061278104782104,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.09458056421776098,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.46015986800193787,0.42109858989715576,0.0493309311568737,0.06941051036119461
2026-07-04T14:33:09.591,931,1,-1.0936928987503052,1.85174560546875,-0.10201382637023926,0.3724212646484375,-0.22137050330638885,0.05406550318002701,0.4332464634552317,0.05406550318002701,0.03369927406311035,2.150610597981344,mid,1,1,target_index,3,1,3,1,POINT_GEOMETRY,-0.41883969766306284,-0.41883969766306284,-0.41883969766306284,0.0,-0.41883969766306284,-0.10201382637023926,-0.10201382637023926,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.710355281829834,STANDING,0.5315687656402588,STANDING,0.5315687656402588,STANDING,0.5315687656402588,UNKNOWN,0.46015986800193787,UNKNOWN,0.46015986800193787,1,8,0.0625,1,0.0,8,0.5315687656402588,0.34653499722480774,-0.18503376841545105,0.18503376841545105,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,1,4,WAITING,moving_override_waiting,False,0.10136753605109233,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,UNKNOWN,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5315687656402588,0.34653499722480774,0.04381253570318222,0.07808376103639603
2026-07-04T14:33:09.642,932,1,-1.0826042890548706,1.8463363647460938,-0.11968110501766205,0.3675239384174347,-0.22733938694000244,0.023359421640634537,0.43215395655266015,0.023359421640634537,0.042574554681777954,2.1403247460289343,mid,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.2868803648673578,-0.2868803648673578,-0.2868803648673578,0.0,-0.2868803648673578,-0.11968110501766205,-0.11968110501766205,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6951357126235962,STANDING,0.5802367329597473,STANDING,0.5802367329597473,STANDING,0.5802367329597473,UNKNOWN,0.46015986800193787,UNKNOWN,0.46015986800193787,2,8,0.125,2,0.0,8,0.5802367329597473,0.30803415179252625,-0.27220258116722107,0.27220258116722107,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,2,4,WAITING,moving_override_waiting,False,0.09381700620697503,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,UNKNOWN,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.5802367329597473,0.30803415179252625,0.04109356179833412,0.07063549757003784
2026-07-04T14:33:09.756,933,1,-1.0643246173858643,1.835787296295166,-0.12339595705270767,0.37401604652404785,-0.24213914573192596,0.012482529506087303,0.4455551244832289,0.012482529506087303,0.04628940671682358,2.12200421498457,mid,1,1,target_index,2,1,2,1,POINT_GEOMETRY,-0.10744272184336565,-0.10744272184336565,-0.10744272184336565,0.0,-0.10744272184336565,-0.12339595705270767,-0.12339595705270767,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.893488347530365,STANDING,0.6043729782104492,STANDING,0.6043729782104492,STANDING,0.6043729782104492,UNKNOWN,0.46015986800193787,UNKNOWN,0.46015986800193787,3,8,0.1875,3,0.0,8,0.6043729782104492,0.28867024183273315,-0.31570273637771606,0.31570273637771606,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,3,4,WAITING,moving_override_waiting,False,0.11538865675323275,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,UNKNOWN,False,ml_not_falling,False,speed_high,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6043729782104492,0.28867024183273315,0.039818618446588516,0.06713815033435822
2026-07-04T14:33:09.834,934,1,-1.0525016784667969,1.8240554332733154,-0.12289757281541824,0.37003734707832336,-0.25649821758270264,0.0077576665207743645,0.4502432385454189,0.0077576665207743645,0.04579102247953415,2.105929250195582,mid,2,1,target_index,5,2,4,2,POINT_GEOMETRY,-0.24349171711324946,-0.20830242908704907,-0.2786810051394498,0.07037857605240075,-0.24349171711324946,-0.12289757281541824,-0.12289757281541824,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7086083292961121,STANDING,0.638496994972229,STANDING,0.638496994972229,STANDING,0.638496994972229,MOVING,0.638496994972229,MOVING,0.638496994972229,4,4,0.3125,4,0.35,4,0.638496994972229,0.27041539549827576,-0.36808159947395325,0.36808159947395325,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,4,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.11119584546179678,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.638496994972229,0.27041539549827576,0.03864657133817673,0.052441034466028214
2026-07-04T14:33:09.881,935,1,-1.0484219789505005,1.825762391090393,-0.1641276627779007,0.35220417380332947,-0.24462538957595825,-0.05184110626578331,0.42882322846328563,0.05184110626578331,0.0870211124420166,2.1053733527967418,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.20410135878527258,-0.10744272184336565,-0.3032790843231738,0.19583636247980815,-0.20410135878527258,-0.1641276627779007,-0.1641276627779007,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6512676477432251,STANDING,0.6529630422592163,STANDING,0.6529630422592163,STANDING,0.6529630422592163,MOVING,0.6529630422592163,MOVING,0.6529630422592163,5,4,0.3125,5,0.35,4,0.6529630422592163,0.2534966468811035,-0.3994663953781128,0.3994663953781128,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.12460487891272143,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6529630422592163,0.2534966468811035,0.036337342113256454,0.05720290541648865
2026-07-04T14:33:09.947,936,1,-1.069718837738037,1.8127734661102295,-0.17415793240070343,0.29942429065704346,-0.2561703324317932,-0.06787548959255219,0.3940534799410977,0.06787548959255219,0.09705138206481934,2.104862473237839,mid,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.47872451365473406,-0.4745068591128643,-0.48294216819660385,0.008435309083739573,-0.47872451365473406,-0.17415793240070343,-0.17415793240070343,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7107126116752625,STANDING,0.6974113583564758,STANDING,0.6974113583564758,STANDING,0.6974113583564758,MOVING,0.6974113583564758,MOVING,0.6974113583564758,5,4,0.3125,5,0.35,4,0.6974113583564758,0.20098213851451874,-0.4964292198419571,0.4964292198419571,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.12094541577705074,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6974113583564758,0.20098213851451874,0.033222004771232605,0.06838452070951462
2026-07-04T14:33:09.952,937,1,-1.0551398992538452,1.8099311590194702,-0.1983211487531662,0.30066922307014465,-0.25341901183128357,-0.1015329509973526,0.3932215371252554,0.1015329509973526,0.1212145984172821,2.0950348463419357,mid,2,1,target_index,4,2,3,2,POINT_GEOMETRY,-0.29374496282875945,-0.2786810051394498,-0.3088089205180691,0.030127915378619252,-0.29374496282875945,-0.1983211487531662,-0.1983211487531662,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6794517636299133,STANDING,0.7212885618209839,STANDING,0.7212885618209839,STANDING,0.7212885618209839,MOVING,0.7212885618209839,MOVING,0.7212885618209839,5,4,0.3125,5,0.35,4,0.7212885618209839,0.16837163269519806,-0.5529169291257858,0.5529169291257858,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.12338070606657964,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.7212885618209839,0.16837163269519806,0.03638361021876335,0.07395624369382858
2026-07-04T14:33:10.041,938,1,-1.0469542741775513,1.8095825910568237,-0.21862266957759857,0.2919016480445862,-0.24527113139629364,-0.12878960371017456,0.38126696687172285,0.12878960371017456,0.11660884320735931,2.0906224924826984,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.21862266957759857,-0.21862266957759857,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7580149173736572,STANDING,0.7280970215797424,STANDING,0.7280970215797424,STANDING,0.7280970215797424,MOVING,0.7280970215797424,MOVING,0.7280970215797424,5,4,0.3125,5,0.35,4,0.7280970215797424,0.16304650902748108,-0.5650505125522614,0.5650505125522614,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.13251355072373408,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.7280970215797424,0.16304650902748108,0.0354481115937233,0.07340831309556961
2026-07-04T14:33:10.048,939,1,-1.0307745933532715,1.7956867218017578,-0.22594806551933289,0.0,0.0,0.0,0.0,0.0,0.12393423914909363,2.0705040606474903,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22594806551933289,-0.22594806551933289,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7710874080657959,STANDING,0.7389472723007202,STANDING,0.7389472723007202,STANDING,0.7389472723007202,MOVING,0.7280970215797424,MOVING,0.7280970215797424,1,8,0.25,1,0.0,8,0.7389472723007202,0.1530044972896576,-0.5859427750110626,0.5859427750110626,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,0,4,NONE,,False,0.1286249220842242,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.7389472723007202,0.1530044972896576,0.03497154265642166,0.07307666540145874
2026-07-04T14:33:10.101,940,1,-1.0307745933532715,1.7956867218017578,-0.22594806551933289,0.0,0.0,0.0,0.0,0.0,0.10626696050167084,2.0705040606474903,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22594806551933289,-0.22594806551933289,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.786165714263916,STANDING,0.7236154675483704,STANDING,0.7236154675483704,STANDING,0.7236154675483704,MOVING,0.7280970215797424,MOVING,0.7280970215797424,2,8,0.3125,2,0.0,8,0.7236154675483704,0.16448427736759186,-0.5591311901807785,0.5591311901807785,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,0,4,NONE,,False,0.11511122941850371,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.7236154675483704,0.16448427736759186,0.03588664159178734,0.07601360976696014
2026-07-04T14:33:10.190,941,1,-1.0307745933532715,1.7956867218017578,-0.22594806551933289,0.0,0.0,0.0,0.0,0.0,0.10305049270391464,2.0705040606474903,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22594806551933289,-0.22594806551933289,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7594425678253174,STANDING,0.7308775186538696,STANDING,0.7308775186538696,STANDING,0.7308775186538696,MOVING,0.7280970215797424,MOVING,0.7280970215797424,3,8,0.375,3,0.0,8,0.7308775186538696,0.15989722311496735,-0.5709802955389023,0.5709802955389023,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,0,4,NONE,,False,0.10906995032824772,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.7308775186538696,0.15989722311496735,0.034669384360313416,0.074555903673172
2026-07-04T14:33:10.232,942,1,-1.0307745933532715,1.7956867218017578,-0.22594806551933289,0.0,0.0,0.0,0.0,0.0,0.10305049270391464,2.0705040606474903,mid,3,1,nearest,4,0,3,3,POINT_GEOMETRY,-0.1710421169393055,-0.10744272184336565,-0.29507972459526577,0.18763700275190012,-0.1710421169393055,-0.22594806551933289,-0.22594806551933289,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5961715579032898,STANDING,0.7230066657066345,STANDING,0.7230066657066345,STANDING,0.7230066657066345,MOVING,0.7280970215797424,MOVING,0.7280970215797424,4,8,0.4375,4,0.0,8,0.7230066657066345,0.17482152581214905,-0.5481851398944855,0.5481851398944855,mid,STANDING,stand_sit_margin_standing,True,0.18,8,4,0,4,NONE,,False,0.07097702654161782,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.7230066657066345,0.17482152581214905,0.03391354903578758,0.06825828552246094
2026-07-04T14:33:10.288,943,1,-1.0385054349899292,1.8148729801177979,-0.23057003319263458,-0.011205627582967281,0.028447873890399933,-0.005822842940688133,0.030575277895912172,0.005822842940688133,0.06644237041473389,2.090994374087429,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23057003319263458,-0.23057003319263458,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6503195762634277,STANDING,0.714379072189331,STANDING,0.714379072189331,STANDING,0.714379072189331,MOVING,0.7280970215797424,MOVING,0.7280970215797424,5,8,0.5,5,0.0,8,0.714379072189331,0.1954520344734192,-0.5189270377159119,0.5189270377159119,mid,STANDING,stand_sit_margin_standing,True,0.18,8,5,0,4,NONE,,False,0.06450588799437278,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.714379072189331,0.1954520344734192,0.032661233097314835,0.0575077049434185
2026-07-04T14:33:10.335,944,1,-1.0391353368759155,1.8164712190628052,-0.2308962196111679,0.0,0.0,0.0,0.0,0.0,0.05673828721046448,2.092694420604149,mid,3,1,nearest,3,0,3,3,POINT_GEOMETRY,-0.21379786433119144,-0.19321641600865466,-0.22724582037354202,0.034029404364887356,-0.21379786433119144,-0.2308962196111679,-0.2308962196111679,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6321141123771667,STANDING,0.7076165080070496,STANDING,0.7076165080070496,STANDING,0.7076165080070496,MOVING,0.7280970215797424,MOVING,0.7280970215797424,6,8,0.5625,6,0.0,8,0.7076165080070496,0.21365094184875488,-0.4939655661582947,0.4939655661582947,mid,STANDING,stand_sit_margin_standing,True,0.18,8,6,0,4,NONE,,False,0.036878905131298316,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.5625,STATIC,human_standing.obj,1.7,0.0,0.7076165080070496,0.21365094184875488,0.03196220099925995,0.04677034541964531
2026-07-04T14:33:10.379,945,1,-1.0465233325958252,1.8238004446029663,-0.22960802912712097,-0.010178937576711178,0.010356873273849487,0.0017990065971389413,0.014521556190751754,0.0017990065971389413,0.03128688037395477,2.1027265983483088,mid,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.3317715516821071,-0.3032790843231738,-0.3744005479806013,0.0711214636574275,-0.3317715516821071,-0.22960802912712097,-0.22960802912712097,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6363847851753235,STANDING,0.6902408003807068,STANDING,0.6902408003807068,STANDING,0.6902408003807068,MOVING,0.7280970215797424,MOVING,0.7280970215797424,7,8,0.625,7,0.0,8,0.6902408003807068,0.23918086290359497,-0.4510599374771118,0.4510599374771118,mid,STANDING,stand_sit_margin_standing,True,0.18,8,7,0,4,NONE,,False,0.017972512193310725,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.625,STATIC,human_standing.obj,1.7,0.0,0.6902408003807068,0.23918086290359497,0.032288625836372375,0.038289688527584076
2026-07-04T14:33:10.433,946,1,-1.0511226654052734,1.8351223468780518,-0.2396514117717743,-0.016380954533815384,0.026254016906023026,-0.010807787999510765,0.030945259332257495,0.010807787999510765,0.02102874219417572,2.1148363732780595,mid,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.49674519220854924,-0.49674519220854924,-0.49674519220854924,0.0,-0.49674519220854924,-0.2396514117717743,-0.2396514117717743,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.49127396941185,STANDING,0.650267481803894,STANDING,0.650267481803894,STANDING,0.650267481803894,STANDING,0.650267481803894,STANDING,0.650267481803894,8,8,0.6875,8,0.0,8,0.650267481803894,0.2848585247993469,-0.3654089570045471,0.3654089570045471,mid,STANDING,stand_sit_margin_standing,True,0.18,8,8,0,4,NONE,,False,0.046443452282380844,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hysteresis_update,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.650267481803894,0.2848585247993469,0.031563688069581985,0.03331032767891884
2026-07-04T14:33:10.482,947,1,-1.0528366565704346,1.8378915786743164,-0.24698472023010254,-0.018678637221455574,0.03007570654153824,-0.020086955279111862,0.03540394910774039,0.020086955279111862,0.021036654710769653,2.1180912351408243,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24698472023010254,-0.24698472023010254,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5260292291641235,STANDING,0.6131051182746887,STANDING,0.6131051182746887,STANDING,0.6131051182746887,STANDING,0.6131051182746887,STANDING,0.6131051182746887,9,8,0.6875,9,0.0,8,0.6131051182746887,0.3247181475162506,-0.2883869707584381,0.2883869707584381,mid,STANDING,stand_sit_margin_standing,True,0.18,8,9,0,4,NONE,,False,0.05206270659936346,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,9,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6131051182746887,0.3247181475162506,0.03190506622195244,0.03027169592678547
2026-07-04T14:33:10.537,948,1,-1.0528366565704346,1.8378915786743164,-0.24698472023010254,-0.018678637221455574,0.03007570654153824,-0.020086955279111862,0.03540394910774039,0.020086955279111862,0.021036654710769653,2.1180912351408243,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24698472023010254,-0.24698472023010254,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5443064570426941,STANDING,0.5823714137077332,STANDING,0.5823714137077332,STANDING,0.5823714137077332,STANDING,0.5823714137077332,STANDING,0.5823714137077332,10,8,0.6875,10,0.0,8,0.5823714137077332,0.35807499289512634,-0.2242964208126068,0.2242964208126068,mid,STANDING,stand_sit_margin_standing,True,0.18,8,10,0,4,NONE,,False,0.05206270659936346,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,10,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.5823714137077332,0.35807499289512634,0.03208920732140541,0.027464402839541435
