time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:45.542,412,0,0.8198381662368774,2.0133166313171387,-0.6470453143119812,0.30334174633026123,0.2146979123353958,0.1871214061975479,0.37163343314060143,0.1871214061975479,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3934396803379059,SITTING,0.36367473006248474,SITTING,0.36367473006248474,UNKNOWN,0.36367473006248474,UNKNOWN,0.36367473006248474,UNKNOWN,0.36367473006248474,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.32150837779045105,0.36367473006248474,0.3039758801460266,0.010841031558811665
2026-06-29T21:20:45.566,413,0,0.8423742055892944,2.0207226276397705,-0.6329555511474609,0.3030675947666168,0.20492865145206451,0.2071952223777771,0.36584931212670607,0.2071952223777771,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.39155182242393494,SITTING,0.3732101321220398,SITTING,0.3732101321220398,UNKNOWN,0.3732101321220398,UNKNOWN,0.3732101321220398,UNKNOWN,0.3732101321220398,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.32689356803894043,0.3732101321220398,0.28897279500961304,0.010923471301794052
2026-06-29T21:20:45.633,414,0,0.8536545634269714,2.0226476192474365,-0.6100199222564697,0.2826671600341797,0.18263095617294312,0.2399529069662094,0.33653348943965744,0.2399529069662094,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.42715591192245483,SITTING,0.3803650438785553,SITTING,0.3803650438785553,UNKNOWN,0.3803650438785553,UNKNOWN,0.3803650438785553,UNKNOWN,0.3803650438785553,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.3435150980949402,0.3803650438785553,0.26502692699432373,0.011092938482761383
2026-06-29T21:20:45.697,415,0,0.854158878326416,2.0264410972595215,-0.6081738471984863,0.24727138876914978,0.16681493818759918,0.23973506689071655,0.2982790024563522,0.23973506689071655,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.428536981344223,SITTING,0.3950095474720001,SITTING,0.3950095474720001,UNKNOWN,0.3950095474720001,UNKNOWN,0.3950095474720001,UNKNOWN,0.3950095474720001,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.34861916303634644,0.3950095474720001,0.24549637734889984,0.010874886997044086
2026-06-29T21:20:45.756,416,0,0.8670669198036194,2.033173084259033,-0.5969984531402588,0.23514336347579956,0.15817734599113464,0.25178930163383484,0.2833945556490299,0.25178930163383484,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4652894139289856,SITTING,0.4105597138404846,SITTING,0.4105597138404846,UNKNOWN,0.4105597138404846,UNKNOWN,0.4105597138404846,UNKNOWN,0.4105597138404846,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.34946027398109436,0.4105597138404846,0.229456827044487,0.010523143224418163
2026-06-29T21:20:45.814,417,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.42067939043045044,SITTING,0.41255831718444824,SITTING,0.41255831718444824,UNKNOWN,0.41255831718444824,UNKNOWN,0.41255831718444824,UNKNOWN,0.41255831718444824,12,16,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,16,0.75,STATIC,human_standing.obj,1.7,0.0,0.3656472861766815,0.41255831718444824,0.21124175190925598,0.010552696883678436
2026-06-29T21:20:45.870,418,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4400038719177246,SITTING,0.4172763526439667,SITTING,0.4172763526439667,UNKNOWN,0.4172763526439667,UNKNOWN,0.4172763526439667,UNKNOWN,0.4172763526439667,13,16,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,16,0.8125,STATIC,human_standing.obj,1.7,0.0,0.38434258103370667,0.4172763526439667,0.18699105083942413,0.011390040628612041
2026-06-29T21:20:45.898,419,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48311084508895874,SITTING,0.43008655309677124,SITTING,0.43008655309677124,UNKNOWN,0.43008655309677124,UNKNOWN,0.43008655309677124,UNKNOWN,0.43008655309677124,14,16,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,16,0.875,STATIC,human_standing.obj,1.7,0.0,0.3947519361972809,0.43008655309677124,0.16316772997379303,0.011993815191090107
2026-06-29T21:20:45.965,420,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5233315825462341,SITTING,0.44891220331192017,SITTING,0.44891220331192017,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,15,16,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,16,0.9375,STATIC,human_standing.obj,1.7,0.0,0.39045095443725586,0.44891220331192017,0.14727844297885895,0.013358387164771557
2026-06-29T21:20:46.034,421,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49769315123558044,SITTING,0.4646627604961395,SITTING,0.4646627604961395,SITTING,0.4646627604961395,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.3832622468471527,0.4646627604961395,0.13780100643634796,0.01427397970110178
2026-06-29T21:20:46.065,422,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4599691331386566,SITTING,0.4691530168056488,SITTING,0.4691530168056488,SITTING,0.4691530168056488,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.3865776062011719,0.4691530168056488,0.1273244321346283,0.016944875940680504
2026-06-29T21:20:46.128,423,0,0.8796892762184143,2.0417468547821045,-0.5827295184135437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49589526653289795,SITTING,0.47352534532546997,SITTING,0.47352534532546997,SITTING,0.47352534532546997,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.38921695947647095,0.47352534532546997,0.11750348657369614,0.01975424960255623
2026-06-29T21:20:46.183,424,0,0.8860471248626709,2.039297580718994,-0.5769988894462585,0.010003365576267242,-0.00501979049295187,0.008537658490240574,0.011192212446410157,0.008537658490240574,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5317891240119934,SITTING,0.4902561604976654,SITTING,0.4902561604976654,SITTING,0.4902561604976654,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.38140687346458435,0.4902561604976654,0.10667099058628082,0.021666008979082108
2026-06-29T21:20:46.244,425,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5317817330360413,SITTING,0.5033673048019409,SITTING,0.5033673048019409,SITTING,0.5033673048019409,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.37357431650161743,0.5033673048019409,0.100129134953022,0.022929266095161438
2026-06-29T21:20:46.302,426,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5308533310890198,SITTING,0.5101876258850098,SITTING,0.5101876258850098,SITTING,0.5101876258850098,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.37127017974853516,0.5101876258850098,0.09431787580251694,0.02422436699271202
2026-06-29T21:20:46.365,427,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5227933526039124,SITTING,0.5101107358932495,SITTING,0.5101107358932495,SITTING,0.5101107358932495,UNKNOWN,0.44891220331192017,UNKNOWN,0.44891220331192017,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.3763481080532074,0.5101107358932495,0.08888224512338638,0.02465890906751156
2026-06-29T21:20:46.420,428,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.52131587266922,SITTING,0.5134854316711426,SITTING,0.5134854316711426,SITTING,0.5134854316711426,SITTING,0.5134854316711426,SITTING,0.5134854316711426,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.37664541602134705,0.5134854316711426,0.08433748781681061,0.025531722232699394
2026-06-29T21:20:46.452,429,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5287363529205322,SITTING,0.5233092904090881,SITTING,0.5233092904090881,SITTING,0.5233092904090881,SITTING,0.5233092904090881,SITTING,0.5233092904090881,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.3716137111186981,0.5233092904090881,0.08035869896411896,0.024718333035707474
2026-06-29T21:20:46.515,430,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5307741761207581,SITTING,0.5282920002937317,SITTING,0.5282920002937317,SITTING,0.5282920002937317,SITTING,0.5282920002937317,SITTING,0.5282920002937317,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.3712210953235626,0.5282920002937317,0.07658753544092178,0.023899365216493607
2026-06-29T21:20:46.576,431,0,0.8917449712753296,2.0365772247314453,-0.5727264285087585,0.01900487020611763,-0.010274045169353485,0.014922285452485085,0.0216041916232312,0.014922285452485085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5253961682319641,SITTING,0.5273787379264832,SITTING,0.5273787379264832,SITTING,0.5273787379264832,SITTING,0.5273787379264832,SITTING,0.5273787379264832,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.37252336740493774,0.5273787379264832,0.07636840641498566,0.02372957393527031
2026-06-29T21:20:46.636,432,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5211955308914185,SITTING,0.5258663892745972,SITTING,0.5258663892745972,SITTING,0.5258663892745972,SITTING,0.5258663892745972,SITTING,0.5258663892745972,12,8,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.37429481744766235,0.5258663892745972,0.0762365311384201,0.023602256551384926
2026-06-29T21:20:46.665,433,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5195762515068054,SITTING,0.5242553949356079,SITTING,0.5242553949356079,SITTING,0.5242553949356079,SITTING,0.5242553949356079,SITTING,0.5242553949356079,13,8,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.37608933448791504,0.5242553949356079,0.07619772851467133,0.023457573726773262
2026-06-29T21:20:46.732,434,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5205357074737549,SITTING,0.5239328742027283,SITTING,0.5239328742027283,SITTING,0.5239328742027283,SITTING,0.5239328742027283,SITTING,0.5239328742027283,14,8,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.37659791111946106,0.5239328742027283,0.0761873722076416,0.023281855508685112
2026-06-29T21:20:46.775,435,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5223696231842041,SITTING,0.5240833759307861,SITTING,0.5240833759307861,SITTING,0.5240833759307861,SITTING,0.5240833759307861,SITTING,0.5240833759307861,15,8,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.37650951743125916,0.5240833759307861,0.07631844282150269,0.023088619112968445
2026-06-29T21:20:46.848,436,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5217504501342773,SITTING,0.5230854153633118,SITTING,0.5230854153633118,SITTING,0.5230854153633118,SITTING,0.5230854153633118,SITTING,0.5230854153633118,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3773421049118042,0.5230854153633118,0.07658278942108154,0.02298964001238346
2026-06-29T21:20:46.901,437,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5224841833114624,SITTING,0.5219011306762695,SITTING,0.5219011306762695,SITTING,0.5219011306762695,SITTING,0.5219011306762695,SITTING,0.5219011306762695,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37838560342788696,0.5219011306762695,0.07675311714410782,0.022960180416703224
2026-06-29T21:20:46.959,438,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5224284529685974,SITTING,0.5214771628379822,SITTING,0.5214771628379822,SITTING,0.5214771628379822,SITTING,0.5214771628379822,SITTING,0.5214771628379822,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3788231909275055,0.5214771628379822,0.07679566740989685,0.022903935983777046
2026-06-29T21:20:47.015,439,0,0.889864444732666,2.038797378540039,-0.5693501234054565,0.01618652604520321,-0.00598747655749321,0.01968057081103325,0.017258432748618067,0.01968057081103325,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5239750742912292,SITTING,0.5218742489814758,SITTING,0.5218742489814758,SITTING,0.5218742489814758,SITTING,0.5218742489814758,SITTING,0.5218742489814758,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37848538160324097,0.5218742489814758,0.0768398642539978,0.022800536826252937
2026-06-29T21:20:47.082,440,0,0.8930317759513855,2.0359385013580322,-0.5764467120170593,0.0222060214728117,-0.009025301784276962,0.009063169360160828,0.023970053440663146,0.009063169360160828,0.007096588611602783,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5252199769020081,SITTING,0.5226805210113525,SITTING,0.5226805210113525,SITTING,0.5226805210113525,SITTING,0.5226805210113525,SITTING,0.5226805210113525,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3778223395347595,0.5226805210113525,0.07678627222776413,0.02271091751754284
2026-06-29T21:20:47.113,441,0,0.8912706971168518,2.0256199836730957,-0.5988893508911133,0.019655777141451836,-0.0222804993391037,-0.024418609216809273,0.029711449406486734,0.024418609216809273,0.02953922748565674,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5302889943122864,SITTING,0.5240737795829773,SITTING,0.5240737795829773,SITTING,0.5240737795829773,SITTING,0.5240737795829773,SITTING,0.5240737795829773,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37640661001205444,0.5240737795829773,0.07677403837442398,0.022745560854673386
2026-06-29T21:20:47.175,442,0,0.8857409954071045,2.013000011444092,-0.5994674563407898,0.006123436614871025,-0.04856052249670029,-0.02222132869064808,0.04894507964166447,0.02222132869064808,0.030117332935333252,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5271814465522766,SITTING,0.5247612595558167,SITTING,0.5247612595558167,SITTING,0.5247612595558167,SITTING,0.5247612595558167,SITTING,0.5247612595558167,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37529903650283813,0.5247612595558167,0.07683433592319489,0.023105449974536896
2026-06-29T21:20:47.232,443,0,0.8637553453445435,2.0164124965667725,-0.6141176819801331,-0.03019608184695244,-0.03953707963228226,-0.04270134121179581,0.04974921129784149,0.04270134121179581,0.044767558574676514,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5227757692337036,SITTING,0.5249077081680298,SITTING,0.5249077081680298,SITTING,0.5249077081680298,SITTING,0.5249077081680298,SITTING,0.5249077081680298,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37394389510154724,0.5249077081680298,0.07730782777070999,0.02384062297642231
2026-06-29T21:20:47.296,444,0,0.8638858795166016,1.9970407485961914,-0.6261464953422546,-0.03159000352025032,-0.07546702027320862,-0.056168973445892334,0.0818119763318691,0.056168973445892334,0.056796371936798096,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5040043592453003,SITTING,0.5222676992416382,SITTING,0.5222676992416382,SITTING,0.5222676992416382,SITTING,0.5222676992416382,SITTING,0.5222676992416382,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.37403130531311035,0.5222676992416382,0.07859934121370316,0.02510163001716137
